1,2,0,0,0,0,0.411442,1.4904342,1.8975532,4.402278,18.832418,-0.82677656,8.617088,-0.66657925,0.000000
1,2,0,0,0,0,0.407502,2.5918956,2.6746604,7.135423,49.73984,-0.9377134,12.712795,-0.04584531,0.000000
1,2,0,0,0,0,0.372387,1.8323421,2.03492,4.6450415,34.668533,-1.7585454,32.98996,0.32434762,0.000000
1,2,0,0,0,0,0.360900,1.7182038,2.1604092,5.2357917,39.957005,-1.845379,21.863483,1.416613,0.000000
1,2,0,0,0,0,0.352723,2.5035357,2.543819,7.0573144,-40.103924,-1.0382552,4.557807,0.06258204,0.000000
1,2,0,0,0,0,0.339378,1.6258179,1.8948098,4.3020244,11.840305,-1.2909234,-2.5189865,-0.07469814,0.000000
1,2,0,0,0,0,0.300776,1.5904074,1.8975646,3.9898145,25.008118,-1.5453362,-11.492692,-0.46591127,0.000000
1,2,0,0,0,0,0.242277,1.8173218,1.93771,4.2799997,44.311516,-1.439004,-1.2643692,-0.29286277,0.000000
1,2,0,0,0,0,0.234436,1.6948009,1.9483502,4.3951116,-53.40901,-2.1379814,-13.315289,-0.35933056,0.000000
1,2,0,0,0,0,0.233827,1.9693499,2.1350358,5.3212137,35.806854,-0.47005337,25.001255,0.09812976,0.000000
2,2,0,0,0,0,0.812052,1.4882603,1.8952498,4.475629,5.6509657,-1.6108406,7.670758,-0.13046332,0.000000
2,2,0,0,0,0,0.680304,1.7622524,2.036721,4.55594,-37.71296,-1.5507185,15.523302,1.6007284,0.000000
2,2,0,0,0,0,0.680298,1.6602132,1.9894259,5.267699,5.1302223,-0.9554896,11.308317,0.019905651,0.000000
2,2,0,0,0,0,0.670682,2.2247071,2.1377575,4.9057937,-2.928112,-1.0515358,2.9035087,0.16657859,0.000000
2,2,0,0,0,0,0.606160,2.2020426,1.9765294,4.521646,0.108489275,-0.7306861,-0.03678325,0.099223495,0.000000
2,2,0,0,0,0,0.529325,1.4815855,1.8615665,4.3640647,-49.911682,-2.609582,1.4221234,-0.22074659,0.000000
2,2,0,0,0,0,0.519548,1.5894592,1.9177105,4.310769,23.749554,-0.5295182,-8.937613,1.6168509,0.000000
2,2,0,0,0,0,0.514278,1.7149224,2.0345418,4.6459913,-59.17739,-1.5912472,20.137566,1.7076949,0.000000
2,2,0,0,0,0,0.446620,1.7205135,2.1347592,5.093118,39.49917,-1.895999,22.01268,1.4709293,0.000000
2,2,0,0,0,0,0.442470,1.491013,1.8989898,4.4012804,18.256277,-1.7029443,8.658409,-0.56039304,0.000000
2,2,0,0,0,0,0.349387,2.625548,2.706577,7.3544273,-39.97435,-0.8539674,4.731997,0.15792002,0.000000
2,2,0,0,0,0,0.341712,3.3551364,3.0095406,11.438889,51.442497,0.826077,13.497163,0.027301304,0.000000
2,2,0,0,0,0,0.259319,1.7169352,1.9388933,4.5704412,11.658026,-1.3050278,-2.3728635,0.08958,0.000000
2,2,0,0,0,0,0.201067,1.710085,1.9112648,4.2885523,43.916237,-1.4948158,-1.1747507,-0.26946193,0.000000
3,2,0,0,0,0,0.803255,1.6086231,1.9671768,4.9264984,3.945017,-0.99948776,11.371384,0.030854812,0.000000
3,2,0,0,0,0,0.746266,1.5816282,1.8835917,4.311929,-49.08506,-2.5321016,1.4580697,-0.113554336,0.000000
3,2,0,0,0,0,0.722241,1.443622,1.8764555,4.5031953,4.523227,-1.657552,7.690256,-0.11054971,0.000000
3,2,0,0,0,0,0.714249,1.6976485,2.0171149,4.5690637,-38.16925,-1.6960995,15.606782,1.5375855,0.000000
3,2,0,0,0,0,0.675858,2.2089195,2.130499,4.8744392,-2.9555938,-1.0355201,2.894166,0.15742424,0.000000
3,2,0,0,0,0,0.668897,1.5429387,1.8584516,4.1780114,16.754862,-0.83547366,9.192587,-0.52391624,0.000000
3,2,0,0,0,0,0.656764,2.2182574,1.9844133,4.5337086,0.09016764,-0.7247207,-0.019629031,0.13183135,0.000000
3,2,0,0,0,0,0.532987,1.7080371,2.0418236,4.5183334,-59.92519,-1.390552,20.109428,1.6537558,0.000000
3,2,0,0,0,0,0.491516,1.7481613,2.1713858,5.2409945,39.107796,-1.7852453,22.015821,1.4652965,0.000000
3,2,0,0,0,0,0.471868,1.5771395,1.9027838,4.2347727,23.282646,-0.4778459,-8.777359,1.6517544,0.000000
3,2,0,0,0,0,0.344370,3.3163252,3.022905,11.787577,51.168236,0.81416285,13.178446,0.020895084,0.000000
3,2,0,0,0,0,0.320275,2.7106266,2.696411,7.5771327,-41.256874,-1.7589836,4.1854267,0.10818192,0.000000
3,2,0,0,0,0,0.307854,1.6248116,1.8658196,4.141343,10.901798,-1.2069232,-2.3960543,-0.079836816,0.000000
3,2,0,0,0,0,0.250647,1.7477787,1.9325603,4.2637496,-63.94384,-1.092529,-10.62999,-0.06836934,0.000000
3,2,0,0,0,0,0.241212,1.7875311,1.9926584,4.570778,-64.7333,-0.973524,-13.241044,-0.39231786,0.000000
3,2,0,0,0,0,0.237283,1.8228092,1.9818763,4.547779,43.762592,-1.4229393,-1.1600015,-0.24330135,0.000000
3,2,0,0,0,0,0.219180,1.6529663,1.9053541,4.33379,33.36881,-1.6043304,32.71395,0.20638095,0.000000
4,2,0,0,0,0,0.763178,1.5360932,1.9278055,4.802582,2.821456,-1.0616157,11.408024,0.007319255,0.000000
4,2,0,0,0,0,0.676112,1.5180702,1.931668,5.080138,2.418861,-1.1582427,7.8555226,-0.018366838,0.000000
4,2,0,0,0,0,0.673205,2.229191,2.1386664,4.9065123,-2.9465718,-1.0419629,2.8934364,0.16202633,0.000000
4,2,0,0,0,0,0.635131,2.2143924,2.057828,4.5282784,0.22240031,-0.6953948,0.004866451,0.072225146,0.000000
4,2,0,0,0,0,0.635062,1.5123845,1.8503966,4.1686635,-48.481285,-2.4786036,1.4353492,-0.21309853,0.000000
4,2,0,0,0,0,0.623947,1.7231317,2.0932868,4.783933,-60.33338,-1.4083655,20.20617,1.6327739,0.000000
4,2,0,0,0,0,0.560513,1.7274709,2.023697,4.5440807,-39.024467,-2.529942,14.956293,1.6293697,0.000000
4,2,0,0,0,0,0.494306,1.6108861,1.9546056,4.597685,15.910161,-0.8371889,9.365067,-0.48233065,0.000000
4,2,0,0,0,0,0.413875,1.6343229,1.9356097,4.38516,22.775122,-0.57580245,-7.451161,1.6293573,0.000000
4,2,0,0,0,0,0.393322,3.4398084,3.1565328,11.246036,50.243134,0.65340304,13.127304,0.048570346,0.000000
4,2,0,0,0,0,0.371254,1.76889,2.2144291,5.311415,38.96968,-1.7935979,21.934954,1.499947,0.000000
4,2,0,0,0,0,0.278270,2.2906618,2.4232595,5.6575823,-40.467552,-0.97738886,4.700935,0.18210396,0.000000
4,2,0,0,0,0,0.271501,2.119759,2.2602496,5.4531393,32.498203,-0.40629107,34.207146,0.69676864,0.000000
4,2,0,0,0,0,0.270666,1.765567,1.9258405,4.3061376,42.858913,-1.5242553,-1.1406612,-0.21033473,0.000000
4,2,0,0,0,0,0.268038,1.6696143,1.9074848,4.1978,10.508295,-1.2514439,-2.1410406,0.055513658,0.000000
4,2,0,0,0,0,0.258091,1.7626501,1.998868,4.945136,34.513935,-2.1704433,24.747057,0.10852611,0.000000
4,2,0,0,0,0,0.233580,1.7361512,1.9706957,4.3848405,-44.394722,-1.5400503,20.932455,-0.58416665,0.000000
4,2,0,0,0,0,0.231269,1.6016126,1.8813765,4.206444,33.278458,-1.6898844,32.810146,0.41534972,0.000000
4,2,0,0,0,0,0.212184,2.8843393,2.8502672,6.528319,-66.036804,-2.0510237,-11.667746,0.2799946,0.000000
5,2,0,0,0,0,0.793406,1.5456562,1.887181,4.43964,1.1819682,-1.1501546,11.397318,-0.0023562412,0.000000
5,2,0,0,0,0,0.704185,1.7077372,2.0288644,4.5320044,-38.994476,-1.681697,15.54585,1.555451,0.000000
5,2,0,0,0,0,0.698532,1.6575534,1.9458423,4.3499594,22.29508,-0.58428866,-7.3885093,1.6131381,0.000000
5,2,0,0,0,0,0.684588,2.2128243,1.9768951,4.494812,-0.0065529346,-0.7297359,-0.015870184,0.12126247,0.000000
5,2,0,0,0,0,0.667109,2.2309427,2.1376538,4.9094357,-2.947367,-1.0425081,2.8981214,0.15911978,0.000000
5,2,0,0,0,0,0.636043,1.5234238,1.9314559,5.2484937,0.8276323,-1.2496021,7.84915,-0.004289735,0.000000
5,2,0,0,0,0,0.632893,1.563394,1.9232547,4.490946,15.312994,-1.7552831,9.431464,-0.46625596,0.000000
5,2,0,0,0,0,0.631686,1.5499831,1.8566449,4.067023,-47.94963,-2.4429338,1.4964559,-0.16966121,0.000000
5,2,0,0,0,0,0.629611,1.6227539,1.9836285,4.4359603,-60.569023,-1.611932,19.92035,1.619251,0.000000
5,2,0,0,0,0,0.395379,2.43148,2.4482799,6.3986216,-41.897648,-1.933103,4.537966,0.19660546,0.000000
5,2,0,0,0,0,0.327981,1.6439261,2.0917203,4.974984,38.35785,-1.7532474,21.703836,1.4583503,0.000000
5,2,0,0,0,0,0.313338,1.7618904,2.0114813,5.3475385,34.08665,-2.083393,24.627525,0.09464088,0.000000
5,2,0,0,0,0,0.305020,2.1574397,2.2491958,5.13591,31.650589,-0.3280463,34.35729,0.72764915,0.000000
5,2,0,0,0,0,0.260954,3.2525434,3.0666003,14.383782,51.12455,0.76229084,13.307504,0.04417319,0.000000
5,2,0,0,0,0,0.239540,1.8839159,1.9776938,4.451191,42.55509,-1.5261397,-1.1125697,-0.225535,0.000000
6,2,0,0,0,0,0.730941,1.5616198,1.8954437,4.3924947,-47.295338,-2.578932,1.5466099,-0.10570587,0.000000
6,2,0,0,0,0,0.683693,2.2423437,2.1352873,4.8722434,-2.9226975,-1.0345277,2.8878396,0.1532374,0.000000
6,2,0,0,0,0,0.672282,1.7147359,2.0021522,4.4603624,-39.36562,-1.5819216,15.345163,1.6892542,0.000000
6,2,0,0,0,0,0.661304,2.2342963,1.9951758,4.540641,0.03151709,-0.7108446,0.0069693327,0.16783376,0.000000
6,2,0,0,0,0,0.643777,1.5618596,1.9281049,4.6928577,0.23317474,-1.0892715,11.451248,0.011585781,0.000000
6,2,0,0,0,0,0.633956,1.6936208,1.9543618,4.387708,21.873028,-0.5900491,-7.1352015,1.6053303,0.000000
6,2,0,0,0,0,0.631673,1.565126,1.9061464,4.397876,14.0777445,-0.89786065,9.727491,-0.36146855,0.000000
6,2,0,0,0,0,0.552502,1.4421507,1.8637732,4.5078506,0.7185588,-1.6460083,7.917723,0.0056420313,0.000000
6,2,0,0,0,0,0.508356,1.6483247,2.055809,4.497155,-61.43345,-3.0040889,19.58844,1.5967578,0.000000
6,2,0,0,0,0,0.424655,1.7314043,2.152155,5.086337,37.922306,-1.7423997,21.807356,1.4699658,0.000000
6,2,0,0,0,0,0.340870,3.261798,2.965666,11.954571,50.17904,0.65899265,13.44384,0.055268556,0.000000
6,2,0,0,0,0,0.319717,1.606348,1.9197671,4.4008245,9.051338,-0.7969852,-2.4874418,-0.154776,0.000000
6,2,0,0,0,0,0.290259,1.7893951,1.9801936,4.6246963,42.071068,-1.4938482,-1.1702058,-0.2571606,0.000000
6,2,0,0,0,0,0.272029,1.7417222,2.0224924,4.5765514,31.749004,-1.4253516,31.875498,0.46829093,0.000000
6,2,0,0,0,0,0.271366,2.0787063,2.30154,5.774665,-42.278614,-2.1202967,4.5184216,0.16400696,0.000000
6,2,0,0,0,0,0.230358,1.6277356,1.9303887,4.768449,33.617477,-2.0118146,24.625992,0.06442512,0.000000
6,2,0,0,0,0,0.206322,1.7631277,1.9806483,4.2535915,-65.28648,-1.2328813,-10.241919,-0.4002816,0.000000
7,2,0,0,0,0,0.773921,1.5762501,1.9359025,4.6374974,-1.1645437,-1.1591222,11.47189,0.007546236,0.000000
7,2,0,0,0,0,0.710583,1.7612627,2.0028474,4.4850807,-39.675316,-1.5835245,15.550752,1.597159,0.000000
7,2,0,0,0,0,0.685458,2.206252,2.1248133,4.8464007,-2.9297009,-1.0407851,2.8976834,0.1556688,0.000000
7,2,0,0,0,0,0.667255,1.5647806,1.9335939,4.4934387,13.438671,-0.9604217,9.845491,-0.35124657,0.000000
7,2,0,0,0,0,0.628720,2.1900012,1.9865344,4.538973,0.21258819,-0.7212091,2.732873e-05,0.13064215,0.000000
7,2,0,0,0,0,0.603895,1.4812899,1.8553522,4.6774454,-1.5564166,-1.3308413,7.983005,-0.05838026,0.000000
7,2,0,0,0,0,0.591476,1.7652463,2.0711846,4.6404033,-61.39216,-1.54772,20.104082,1.608389,0.000000
7,2,0,0,0,0,0.573722,1.6010901,1.9192209,4.281237,22.075216,-1.4933488,-7.1023726,1.6634016,0.000000
7,2,0,0,0,0,0.520990,1.5994797,1.8989973,4.2128177,-46.227634,-2.4645796,1.659061,-0.15793335,0.000000
7,2,0,0,0,0,0.358351,1.6358428,1.9586225,4.9947577,33.52724,-1.8566453,24.563126,0.01383483,0.000000
7,2,0,0,0,0,0.353861,2.285449,2.3363738,5.3674655,46.294598,-1.3609619,12.405567,-0.045759402,0.000000
7,2,0,0,0,0,0.267506,2.0660675,2.1054292,4.9612246,42.019547,-1.3489503,-0.97962534,-0.23385365,0.000000
7,2,0,0,0,0,0.260383,1.5871053,1.8272403,4.1065826,8.995668,-1.2759945,-2.5681136,-0.09868793,0.000000
7,2,0,0,0,0,0.256949,1.7450464,2.1272075,5.027901,37.487015,-1.7718214,22.027077,1.4831858,0.000000
7,2,0,0,0,0,0.228681,2.39431,2.4367702,5.8953733,-41.951855,-0.9989567,4.859595,0.30589542,0.000000
7,2,0,0,0,0,0.205319,1.610193,1.9019239,4.190355,31.72924,-1.702228,32.87925,0.23192376,0.000000
8,2,0,0,0,0,0.768924,1.5630609,1.9186732,4.5092845,-2.4509597,-1.2234997,11.443388,0.01791337,0.000000
8,2,0,0,0,0,0.737193,1.5045643,1.8814327,4.6282797,-2.9198897,-1.3297565,7.968749,0.025670212,0.000000
8,2,0,0,0,0,0.724317,1.5520182,1.9248998,4.603137,12.191614,-0.9753515,10.014035,-0.3396661,0.000000
8,2,0,0,0,0,0.694501,2.2193632,2.1309907,4.859382,-2.9171224,-1.0364704,2.905054,0.16115499,0.000000
8,2,0,0,0,0,0.673070,1.5736895,1.9143536,4.455237,-45.817104,-2.515138,1.6940815,-0.14728962,0.000000
8,2,0,0,0,0,0.668136,2.1907923,2.0042043,4.585547,-0.009608448,-0.7387747,0.023214012,0.12336685,0.000000
8,2,0,0,0,0,0.622534,1.6659784,2.007627,4.476393,-61.786247,-1.5203629,20.207682,1.6194333,0.000000
8,2,0,0,0,0,0.603325,1.7167666,2.0366433,4.6604347,-40.633247,-2.5879338,14.927021,1.7158992,0.000000
8,2,0,0,0,0,0.598053,1.6814332,1.9654593,4.442999,21.438118,-1.4184266,-6.8369074,1.5656323,0.000000
8,2,0,0,0,0,0.434054,1.6232717,1.9260409,4.892666,33.154373,-1.9098619,24.548615,0.016719773,0.000000
8,2,0,0,0,0,0.407639,2.3316708,2.3469164,5.4694223,46.053207,-1.2438216,12.467409,-0.08757289,0.000000
8,2,0,0,0,0,0.348030,1.7620142,1.9314878,4.3553104,41.206932,-1.4941599,-1.1367177,-0.16157962,0.000000
8,2,0,0,0,0,0.347026,1.6538023,1.8829105,4.163404,8.911212,-1.2620757,-2.1965525,-0.08301523,0.000000
8,2,0,0,0,0,0.288662,1.702105,2.018721,4.6323137,31.52781,-1.659374,30.213043,0.5552134,0.000000
8,2,0,0,0,0,0.261473,2.6274073,2.5532238,6.169387,-42.161697,-0.9561251,4.975219,0.36365023,0.000000
8,2,0,0,0,0,0.246204,2.3895345,2.3705997,5.4050484,-66.5289,-2.2592618,-11.492605,0.8099068,0.000000
8,2,0,0,0,0,0.227197,1.618763,1.8921943,4.183354,31.703213,-1.6203357,32.870174,0.2842211,0.000000
8,2,0,0,0,0,0.206841,1.809988,2.1739712,5.027145,-45.334602,-2.379365,3.3745406,0.022942701,0.000000
9,2,0,0,0,0,0.764258,1.6477056,2.0004578,4.5867043,20.848358,-0.6009595,-5.7156477,1.635348,0.000000
9,2,0,0,0,0,0.734489,2.117785,1.9797853,4.4917803,0.05408615,-0.76780164,0.022353262,0.09926552,0.000000
9,2,0,0,0,0,0.726174,1.5282993,1.8884733,4.621628,-3.5336607,-1.3685443,8.045323,-0.01562703,0.000000
9,2,0,0,0,0,0.692875,1.6559106,1.9325252,4.5216904,-3.513862,-1.2516253,11.47237,-0.04840041,0.000000
9,2,0,0,0,0,0.691324,2.2244277,2.1315012,4.8762717,-2.8932571,-1.0483997,2.9148211,0.16086698,0.000000
9,2,0,0,0,0,0.643053,1.4983969,1.9165943,4.6750727,11.609474,-1.8537233,10.222462,-0.32070056,0.000000
9,2,0,0,0,0,0.635900,1.8074958,2.1033518,4.686149,-40.521503,-1.6532611,15.412726,1.5590503,0.000000
9,2,0,0,0,0,0.571731,1.6373745,2.0051565,4.857644,-45.673866,-2.5011635,1.9617014,-0.19214146,0.000000
9,2,0,0,0,0,0.494282,1.6152922,1.9447562,4.388837,-62.14842,-2.9477997,19.780235,1.6258132,0.000000
9,2,0,0,0,0,0.410501,1.710751,1.9616041,4.9943027,32.88721,-1.9892087,24.415762,0.03187804,0.000000
9,2,0,0,0,0,0.306990,1.7934911,1.9390134,4.3890347,40.726334,-1.4809164,-1.1297934,-0.1044298,0.000000
9,2,0,0,0,0,0.268863,2.6002557,2.5505612,6.0289397,45.895203,-1.0105957,12.631718,0.032455787,0.000000
9,2,0,0,0,0,0.254027,2.3037632,2.3287401,5.991058,-45.229473,-1.1960442,4.329198,-0.28302252,0.000000
9,2,0,0,0,0,0.240951,1.6185374,1.8943148,4.2768836,7.840048,-0.80311346,-2.6283412,-0.0068392907,0.000000
9,2,0,0,0,0,0.228112,1.9883449,2.1426952,4.846528,-66.63603,-1.0924109,-10.330438,-0.13208288,0.000000
10,2,0,0,0,0,0.801337,1.5051813,1.8398689,4.2085953,10.536863,-1.7346044,10.326583,-0.22436276,0.000000
10,2,0,0,0,0,0.725972,2.0693054,1.9592543,4.44458,0.12239021,-0.7649118,0.016847461,0.08360278,0.000000
10,2,0,0,0,0,0.704319,2.1980572,2.1153321,4.801307,-2.8281047,-1.0407574,2.8953762,0.15582058,0.000000
10,2,0,0,0,0,0.690636,1.6512504,1.9491441,4.290177,20.65571,-1.4385378,-5.94701,1.4886397,0.000000
10,2,0,0,0,0,0.667672,1.8253102,1.9924345,4.602958,-44.31835,-2.2553096,1.6301355,-0.026879879,0.000000
10,2,0,0,0,0,0.645261,1.4854126,1.8524625,4.6525207,-4.853836,-1.4359218,8.085709,-0.028026093,0.000000
10,2,0,0,0,0,0.638497,1.7899613,2.0628982,4.626896,-40.789925,-1.6828134,15.600136,1.54533,0.000000
10,2,0,0,0,0,0.531913,1.5949919,1.867978,4.2299724,-4.083352,-1.2374156,11.554005,0.052057378,0.000000
10,2,0,0,0,0,0.528997,1.6183054,1.9399364,4.361404,-62.23725,-1.6430142,20.17543,1.6396979,0.000000
10,2,0,0,0,0,0.353415,1.9761474,2.2732022,5.373522,36.383446,-0.4748848,21.608475,1.4440446,0.000000
10,2,0,0,0,0,0.343862,1.9247074,1.9725647,4.497554,40.608097,-1.3773401,-1.232281,-0.1494987,0.000000
10,2,0,0,0,0,0.286988,1.6746353,1.8747426,4.1348033,7.693985,-0.78398407,-2.6714563,-0.16025253,0.000000
10,2,0,0,0,0,0.282496,2.1831186,2.4778507,6.365026,-46.047302,-2.0470212,3.347643,-0.059542276,0.000000
10,2,0,0,0,0,0.264584,3.4736357,3.010047,13.207159,49.46397,0.6776161,13.586291,0.08576652,0.000000
10,2,0,0,0,0,0.259110,1.7017362,2.0296366,4.6049385,30.042135,-0.76916957,29.937912,0.4814661,0.000000
10,2,0,0,0,0,0.248518,2.5829701,2.3953524,5.94683,-67.78586,-1.9636624,-11.194508,0.11801702,0.000000
10,2,0,0,0,0,0.248116,1.5572472,1.9296415,4.3890247,29.966578,-1.6782144,36.64208,1.4183848,0.000000
11,2,0,0,0,0,0.781543,1.6577389,1.9727287,4.4311523,20.451674,-1.4954898,-5.5089035,1.5563459,0.000000
11,2,0,0,0,0,0.735204,1.5544794,1.9948103,4.9235964,9.161224,-1.0488616,10.527966,-0.21177009,0.000000
11,2,0,0,0,0,0.735071,1.7565193,2.041004,4.5593452,-41.10068,-1.6925125,15.476881,1.5426493,0.000000
11,2,0,0,0,0,0.715898,1.5038799,1.8813057,4.6010065,-6.0061054,-1.4564055,8.028517,0.05125235,0.000000
11,2,0,0,0,0,0.709671,1.6683121,1.9119225,4.4257417,-43.862114,-2.3374424,1.7592802,0.0021341771,0.000000
11,2,0,0,0,0,0.690263,2.2176156,1.9575639,4.416466,0.17078328,-0.6667753,-0.051134378,0.12851329,0.000000
11,2,0,0,0,0,0.686710,2.200077,2.123568,4.826432,-2.8235145,-1.0411706,2.8983006,0.14218234,0.000000
11,2,0,0,0,0,0.677108,1.6197749,1.8674741,4.223469,-5.4932747,-1.2581713,11.517882,0.07192443,0.000000
11,2,0,0,0,0,0.529634,1.7313722,2.0065975,4.417559,-62.87506,-3.011452,19.577778,1.6580516,0.000000
11,2,0,0,0,0,0.409485,2.4174347,2.5844667,6.7509155,-46.06795,-1.9890218,3.9663439,0.15970154,0.000000
11,2,0,0,0,0,0.408903,1.7678719,2.1426198,5.017498,36.302025,-1.7075057,21.707708,1.4760723,0.000000
11,2,0,0,0,0,0.314636,2.4518476,2.4484966,5.74676,44.94539,-1.1996944,12.518633,-0.028144838,0.000000
11,2,0,0,0,0,0.284106,1.7368731,1.9713335,5.2658515,32.33132,-1.9429967,24.492023,0.071211785,0.000000
11,2,0,0,0,0,0.281273,1.5915716,1.86489,4.1682687,7.694265,-1.2179506,-2.3461185,-0.06698252,0.000000
11,2,0,0,0,0,0.241213,1.723372,1.9031488,4.2351313,39.86816,-1.4804995,-1.0613787,-0.0790531,0.000000
11,2,0,0,0,0,0.240312,1.8165262,2.1334054,5.297332,38.167908,-1.8716067,18.950663,0.12958878,0.000000
11,2,0,0,0,0,0.232652,1.619341,1.9739994,4.470355,30.093473,-1.6456451,32.02248,0.28161746,0.000000
12,2,0,0,0,0,0.797010,1.5349584,1.8968256,4.4612217,9.024319,-1.7410811,10.502222,-0.12824953,0.000000
12,2,0,0,0,0,0.796015,1.5392762,1.9076109,4.665428,-7.1285534,-1.4633654,8.074156,0.032188654,0.000000
12,2,0,0,0,0,0.784860,1.7290454,1.9932284,4.4663415,-41.353764,-1.7302707,15.55843,1.5512439,0.000000
12,2,0,0,0,0,0.725053,2.2061965,1.9701564,4.454624,0.26819772,-0.6447384,-0.02130267,0.11160756,0.000000
12,2,0,0,0,0,0.724086,1.7285439,1.9335098,4.573255,-43.99324,-1.4699433,1.808583,-0.09082474,0.000000
12,2,0,0,0,0,0.682744,1.5981016,1.84115,4.1071005,-6.4672604,-1.275958,11.552557,-0.0010531496,0.000000
12,2,0,0,0,0,0.656379,1.6510674,1.9938494,4.543147,20.073534,-0.5921769,-4.025084,1.5435817,0.000000
12,2,0,0,0,0,0.655039,2.271101,2.142971,4.897108,-2.8128326,-1.0301456,2.895161,0.149018,0.000000
12,2,0,0,0,0,0.472132,1.6810218,2.009234,4.373906,-63.120136,-1.5958519,19.994305,1.6824746,0.000000
12,2,0,0,0,0,0.378898,1.5775726,1.8536712,4.071102,30.196465,-1.6488961,32.606693,-0.00432365,0.000000
12,2,0,0,0,0,0.370554,2.5213265,2.5080316,7.1569953,-46.11308,-1.9070326,3.9541562,0.1264447,0.000000
12,2,0,0,0,0,0.347999,1.7186624,2.113271,5.001379,35.86235,-1.7448545,21.843945,1.4730135,0.000000
12,2,0,0,0,0,0.297386,2.4652302,2.4751124,5.7384734,44.797108,-1.170838,12.439419,-0.051973753,0.000000
12,2,0,0,0,0,0.275922,1.8363945,1.9265136,4.313633,39.77245,-1.4447848,-1.1829855,-0.15245077,0.000000
12,2,0,0,0,0,0.272953,1.737019,2.0095663,4.593293,30.026714,-0.76313907,29.70523,0.29883546,0.000000
12,2,0,0,0,0,0.263537,1.7239192,1.9905427,5.0461955,31.733063,-1.8939792,24.509062,0.04593097,0.000000
12,2,0,0,0,0,0.219227,1.8408816,1.9618118,4.44776,7.4296336,-0.76793236,-2.5485735,-0.032112285,0.000000
13,2,0,0,0,0,0.793210,1.4748688,1.7717979,4.066023,-7.993786,-1.5014279,8.093855,0.032580614,0.000000
13,2,0,0,0,0,0.788405,1.5852065,2.0115798,5.1470013,7.340305,-1.0840609,10.685108,-0.10511033,0.000000
