3,2,0,0,0,0,0.226170,1.6384125,1.9181955,4.4231324,-34.16613,-4.068828,20.548931,0.15930328,0.000000
4,2,0,0,0,0,0.587430,1.7983818,2.0150447,4.441494,-20.292145,-1.139636,-0.07997514,0.06859971,0.000000
4,2,0,0,0,0,0.376428,1.7719975,1.9360212,4.4715533,-53.978333,-3.7462683,23.288136,0.030935477,0.000000
4,2,0,0,0,0,0.302323,1.6225386,1.8929546,4.012437,-20.735497,-1.2586823,1.3543139,0.15742522,0.000000
4,2,0,0,0,0,0.300104,1.7522342,1.9732585,4.6707854,55.59988,-1.3362849,18.01752,-0.046196725,0.000000
4,2,0,0,0,0,0.282673,1.6190836,1.9030697,4.345043,20.078627,-3.266492,-20.020239,1.9878746,0.000000
4,2,0,0,0,0,0.272786,1.872716,2.0072489,4.656423,-15.665165,-1.2022167,6.315987,-0.09050952,0.000000
4,2,0,0,0,0,0.265906,2.0762043,2.2038062,5.1164083,-54.99643,-1.1250052,9.8759775,-0.60665274,0.000000
4,2,0,0,0,0,0.265087,1.7746904,1.9333599,4.367343,-24.467152,-1.2574377,7.71369,-0.05924544,0.000000
4,2,0,0,0,0,0.257206,1.7258608,1.9514531,4.4423537,-44.0255,-1.2509676,5.7972965,-0.3084115,0.000000
4,2,0,0,0,0,0.247635,1.8309784,2.0363393,5.332499,44.180264,-1.5193753,19.743025,-0.17380491,0.000000
4,2,0,0,0,0,0.224814,1.8331394,1.9893075,4.5921197,-18.010647,-3.9448452,14.204916,0.25224817,0.000000
4,2,0,0,0,0,0.203175,1.8796837,2.0071998,4.7936745,-57.448395,-4.5426226,29.86427,-0.0075933803,0.000000
5,2,0,0,0,0,0.580440,1.7728002,2.0196328,4.4628453,-20.400028,-1.165658,-0.09480558,0.042070553,0.000000
5,2,0,0,0,0,0.473430,1.6651747,1.9368334,4.504979,-20.427927,-1.312019,1.4843533,0.07279028,0.000000
5,2,0,0,0,0,0.440662,1.8674449,2.017068,4.841311,-52.852566,-4.3679633,23.923702,-0.16273183,0.000000
5,2,0,0,0,0,0.270260,1.8864988,2.0472116,5.1361647,39.57967,-1.4694717,19.941784,-0.18143673,0.000000
5,2,0,0,0,0,0.258786,1.8022113,1.9840959,4.5187182,-26.135672,-3.9024177,14.416145,0.37612054,0.000000
5,2,0,0,0,0,0.257442,1.9507325,2.1249034,4.928552,-56.728706,-1.0539091,9.765049,-0.63859767,0.000000
5,2,0,0,0,0,0.243895,1.6928277,1.9638687,4.4901314,18.351698,-3.327218,-19.67717,-0.49695447,0.000000
5,2,0,0,0,0,0.236990,1.8416512,1.9186107,4.15254,-18.796461,-1.1769603,6.391599,-0.014119191,0.000000
5,2,0,0,0,0,0.224832,1.5741191,1.9553486,4.4692674,49.11977,-1.7765993,-19.642056,-0.50430644,0.000000
5,2,0,0,0,0,0.209228,2.1711116,2.3559732,6.9641857,51.377403,-1.2634408,18.26379,-0.15037633,0.000000
5,2,0,0,0,0,0.207939,1.7212873,1.9629529,4.36152,-45.554367,-1.1140821,5.8436947,-0.3985999,0.000000
6,2,0,0,0,0,0.648287,1.7513752,1.9485556,4.490809,-20.383795,-1.1450598,1.265907,0.03239329,0.000000
6,2,0,0,0,0,0.445231,1.8536872,2.027332,4.731225,-51.962765,-3.9186933,23.48365,-0.040875927,0.000000
6,2,0,0,0,0,0.384801,1.7056338,1.9611907,4.5713053,51.964836,-1.5015147,17.962757,-0.15165588,0.000000
6,2,0,0,0,0,0.374218,1.6922863,1.9470587,4.5102177,59.05435,-1.3477844,16.952467,-0.14971235,0.000000
6,2,0,0,0,0,0.319559,2.0607386,2.1723378,5.0388737,-58.232773,-1.0155075,9.627355,-0.58312744,0.000000
6,2,0,0,0,0,0.293323,1.8112593,1.9352362,4.407705,-27.59327,-1.2314211,7.457558,-0.044838365,0.000000
6,2,0,0,0,0,0.258830,1.8400073,1.9523747,4.456785,68.45699,-1.1140355,15.055987,-0.11503388,0.000000
6,2,0,0,0,0,0.255791,1.6782534,1.9408007,4.329657,-47.26869,-1.1356926,5.79346,-0.2723971,0.000000
6,2,0,0,0,0,0.251558,1.7935498,1.9519868,4.507947,-35.846214,-4.1745787,15.528326,0.18425581,0.000000
6,2,0,0,0,0,0.235043,1.7974318,2.0397098,5.1180086,-42.276596,-4.259475,28.052725,-0.1241217,0.000000
6,2,0,0,0,0,0.200998,1.8511882,1.9702113,4.486306,-19.616386,-1.170381,6.3629503,-0.03362247,0.000000
7,2,0,0,0,0,0.588097,1.6774958,1.9374061,4.555638,-52.298553,-5.137705,22.646465,-0.092102155,0.000000
7,2,0,0,0,0,0.580478,1.8160255,2.0974927,4.6503925,-20.409035,-1.1776428,-0.02640833,0.02151054,0.000000
7,2,0,0,0,0,0.314191,1.9834363,1.8977013,4.2321267,-23.243038,-2.0218906,5.383894,0.10704486,0.000000
7,2,0,0,0,0,0.313605,1.7040062,1.9374856,4.454568,-43.75406,-4.085655,15.7787,0.20351827,0.000000
7,2,0,0,0,0,0.304972,2.1210265,2.1440437,4.827789,-60.050777,-0.8610327,9.692556,-0.50508934,0.000000
7,2,0,0,0,0,0.288506,1.8123779,1.9513042,4.482999,-34.525715,-4.0898104,15.329015,0.13780038,0.000000
7,2,0,0,0,0,0.271136,1.690476,1.927484,4.498185,10.497529,-1.6503843,5.307729,0.05665222,0.000000
7,2,0,0,0,0,0.251062,1.8726165,1.9416374,4.370339,-29.93145,-2.1636686,6.576925,-0.12999302,0.000000
7,2,0,0,0,0,0.210556,1.6198883,1.9172072,4.3799887,34.78312,-2.6426811,-20.493841,-0.09625392,0.000000
7,2,0,0,0,0,0.210073,1.8615923,2.2229145,6.1207876,55.60063,-1.3713323,17.118618,-0.21323043,0.000000
7,2,0,0,0,0,0.204299,1.7851458,1.9660891,4.368233,-48.98285,-1.0873213,5.82561,-0.42071635,0.000000
8,2,0,0,0,0,0.572139,1.8131213,2.0491016,4.62841,-20.198776,-1.1409018,-0.0811317,0.047506355,0.000000
8,2,0,0,0,0,0.547348,1.8759034,1.9916507,4.6434107,-51.75634,-3.9683635,22.311789,0.23044226,0.000000
8,2,0,0,0,0,0.350111,1.7165673,1.925835,4.277325,-50.879833,-1.1266156,5.7537117,-0.3364045,0.000000
8,2,0,0,0,0,0.329685,1.687865,1.9520533,4.356743,-33.347523,-1.1314927,-20.39481,-0.710909,0.000000
8,2,0,0,0,0,0.300569,2.0572112,2.136768,4.8973207,-61.87954,-0.925364,9.577873,-0.48614088,0.000000
8,2,0,0,0,0,0.267972,1.5316691,1.9373678,4.3945894,32.87114,-2.3957314,-21.021069,-0.54931116,0.000000
8,2,0,0,0,0,0.267337,1.9625154,1.950928,4.366175,54.342907,-1.1024854,-15.586386,0.0033900451,0.000000
8,2,0,0,0,0,0.246439,1.7476152,1.9238366,4.508787,-64.68785,-5.6174917,29.229525,-0.24332389,0.000000
8,2,0,0,0,0,0.235972,1.8881865,1.9620214,4.4970345,-32.89098,-4.272667,15.653578,0.35457727,0.000000
8,2,0,0,0,0,0.232285,1.9090338,1.9717808,4.754718,-45.732796,-4.22351,27.09465,-0.07921702,0.000000
8,2,0,0,0,0,0.229758,1.6295018,1.9469901,4.671239,43.59013,-1.585009,18.55779,-0.2069271,0.000000
8,2,0,0,0,0,0.227816,1.717381,1.9750718,4.5214763,12.879171,-3.3416188,-20.017694,2.3140194,0.000000
8,2,0,0,0,0,0.222388,1.7968216,1.9717913,4.576339,-42.128178,-4.266966,15.842882,0.16873601,0.000000
8,2,0,0,0,0,0.215395,2.0112693,1.9481202,4.3870654,-25.08548,-1.7633216,5.3665915,0.15873547,0.000000
8,2,0,0,0,0,0.203444,1.8344493,2.0569403,5.3551755,58.418182,-1.4180114,16.573933,-0.18367702,0.000000
9,2,0,0,0,0,0.581641,1.7713656,2.0504372,4.6277018,-20.092384,-1.1581228,0.033804893,0.044384874,0.000000
9,2,0,0,0,0,0.490131,1.795193,1.9446892,4.5100923,-50.850883,-3.6335382,21.923996,0.0934856,0.000000
9,2,0,0,0,0,0.294666,2.4300017,2.4949613,5.7042966,-23.350405,-0.22763872,-13.938282,1.6576219,0.000000
9,2,0,0,0,0,0.291956,1.7926307,2.0021641,4.3863087,-52.578907,-1.0635928,5.585444,-0.37091872,0.000000
9,2,0,0,0,0,0.253664,1.8136921,1.9284678,4.3362026,-25.140339,-1.7297233,5.8227444,0.14320076,0.000000
9,2,0,0,0,0,0.252824,2.1011896,2.1671052,5.0321803,-63.4151,-0.8962258,9.457263,-0.5355854,0.000000
9,2,0,0,0,0,0.245484,1.7424552,1.9245713,4.562335,-64.55411,-5.4343357,28.94249,-0.22288665,0.000000
9,2,0,0,0,0,0.228340,1.7273726,1.9333106,4.4703956,-40.748302,-3.9547403,15.430071,0.098534435,0.000000
10,2,0,0,0,0,0.647346,1.8445165,2.1028419,4.676008,-20.088392,-1.0959209,0.041143656,0.023008268,0.000000
10,2,0,0,0,0,0.463078,1.733238,1.943356,4.593305,-49.79575,-4.5874324,21.822884,-0.21710508,0.000000
10,2,0,0,0,0,0.283570,1.9834856,1.98508,4.500672,-27.078083,-1.3819197,5.5422955,0.10698556,0.000000
10,2,0,0,0,0,0.270859,1.7478166,1.9244769,4.5541954,-64.995964,-5.2104445,28.679447,-0.20687062,0.000000
10,2,0,0,0,0,0.257410,2.0605972,2.0982602,4.805686,-65.07987,-0.84420335,9.349644,-0.49699652,0.000000
10,2,0,0,0,0,0.228641,1.6708944,1.9751241,4.3752112,44.419937,-1.5129155,-17.783472,-0.66823995,0.000000
10,2,0,0,0,0,0.226063,1.7167063,2.021373,4.3502817,-54.161583,-1.0251505,5.689307,-0.33713168,0.000000
10,2,0,0,0,0,0.220689,1.5629349,1.9142293,4.2249722,-3.588873,-3.1445508,-20.049732,1.3359753,0.000000
10,2,0,0,0,0,0.216495,1.8266668,1.9730909,4.4851484,-34.643578,-1.646801,6.1278324,-0.12493929,0.000000
10,2,0,0,0,0,0.214680,1.6270971,1.9690969,4.5526967,18.663275,-2.0548556,-11.757444,-0.30203462,0.000000
10,2,0,0,0,0,0.211574,1.6484604,1.9846976,4.5604787,28.780554,-2.613991,-21.61452,1.9676743,0.000000
10,2,0,0,0,0,0.206106,1.7638738,1.9922048,4.403833,-35.848656,-0.45942566,-20.654222,-0.6983192,0.000000
11,2,0,0,0,0,0.619602,1.743413,1.9822174,4.447987,-19.902119,-1.1538169,-0.07756291,0.08998466,0.000000
11,2,0,0,0,0,0.524356,1.7733974,1.9251195,4.4143825,-49.45437,-3.7896366,21.404917,-0.056961995,0.000000
11,2,0,0,0,0,0.342898,1.6610854,1.9013087,4.4185643,-56.51352,-4.8236127,37.93729,-0.12206234,0.000000
11,2,0,0,0,0,0.318105,1.8239079,2.028139,4.4199467,-55.864674,-1.0113735,5.631526,-0.33101016,0.000000
11,2,0,0,0,0,0.312547,1.9009047,2.0312362,4.762025,-21.20048,-2.0297358,12.762472,-0.01732162,0.000000
11,2,0,0,0,0,0.300295,1.9635855,2.0083928,4.577797,-28.7914,-1.2879711,5.5817704,0.06430088,0.000000
11,2,0,0,0,0,0.263517,1.8757687,1.9939896,4.580827,32.479443,-2.7507603,-18.879663,-0.15350476,0.000000
11,2,0,0,0,0,0.262350,1.857646,1.9916615,4.5338926,-32.779617,-4.283013,14.310245,0.23304865,0.000000
11,2,0,0,0,0,0.223147,1.807003,1.9606955,4.503127,-39.26101,-4.1165304,15.538782,0.13919011,0.000000
12,2,0,0,0,0,0.598877,1.7259016,1.9331399,4.2684426,-19.804325,-1.1474352,-0.038058445,0.05875177,0.000000
12,2,0,0,0,0,0.522114,1.882721,2.0444748,4.968663,-48.294857,-3.8834422,21.298508,-0.003547594,0.000000
12,2,0,0,0,0,0.333453,2.1028109,2.1464024,4.9627433,-22.55854,-2.275433,12.8480215,0.013350317,0.000000
12,2,0,0,0,0,0.277037,1.6600289,1.8647947,4.357123,-60.74908,-4.8203573,37.893265,-0.031032994,0.000000
12,2,0,0,0,0,0.247965,1.8354025,2.0069492,4.5585947,-39.4124,-3.8482475,14.371456,0.198875,0.000000
12,2,0,0,0,0,0.236592,2.03893,2.0176349,4.5480275,-30.67199,-1.1075358,5.186799,0.14857359,0.000000
12,2,0,0,0,0,0.233319,1.6770577,2.0107667,4.7299204,26.511656,-2.704072,-20.835514,-0.48674235,0.000000
12,2,0,0,0,0,0.217195,1.9431467,2.1461709,4.744766,41.11362,-1.1386095,-17.744057,-0.6229657,0.000000
13,2,0,0,0,0,0.586615,1.6157298,1.897794,4.3499503,-20.074362,-1.150095,0.8926981,0.093430385,0.000000
13,2,0,0,0,0,0.413116,1.8196878,2.046927,4.7388797,-48.451138,-3.416945,20.67812,0.21570587,0.000000
13,2,0,0,0,0,0.368018,2.0943706,2.1581793,4.938415,-24.559029,-1.7947146,12.649649,-0.014804425,0.000000
13,2,0,0,0,0,0.360390,1.9790535,1.984648,4.448167,-33.387054,-1.0557294,4.980589,-0.16703576,0.000000
13,2,0,0,0,0,0.345803,1.84587,1.9935436,4.5244894,-39.31101,-4.0270147,14.236839,0.22749105,0.000000
13,2,0,0,0,0,0.276078,1.7388108,1.9707061,4.536529,-59.805244,-1.0724416,5.3583393,-0.2700264,0.000000
13,2,0,0,0,0,0.250597,1.8434682,2.0137672,4.587015,-83.264244,-5.6065946,24.616743,-0.07830244,0.000000
13,2,0,0,0,0,0.239395,1.7657595,1.979365,4.582213,-32.49644,-3.8071127,13.953646,0.16813482,0.000000
13,2,0,0,0,0,0.237135,1.55934,1.8271987,4.1964574,-65.24107,-5.079787,37.708874,0.091263965,0.000000
14,2,0,0,0,0,0.683710,1.6902411,1.9334055,4.2726045,-19.86141,-0.86787736,0.51997507,-0.040789813,0.000000
14,2,0,0,0,0,0.604673,1.885253,2.009558,4.667771,-47.620773,-3.8340693,20.437635,-0.007687869,0.000000
14,2,0,0,0,0,0.366632,1.8099623,1.9495068,4.441493,-39.315964,-4.190202,14.096394,0.27792317,0.000000
14,2,0,0,0,0,0.364815,2.0824244,2.10505,4.8042917,-34.683723,-1.0199982,4.519208,0.19888705,0.000000
14,2,0,0,0,0,0.272652,1.7526169,2.0075574,4.512884,-83.68064,-4.8247223,24.274021,0.10436123,0.000000
14,2,0,0,0,0,0.213403,1.6787577,1.9691621,4.5006475,-47.604755,-1.3833834,4.2985516,-0.24679047,0.000000
15,2,0,0,0,0,0.590027,1.7857753,1.9975882,4.4819956,-19.842777,-1.1335692,-0.107163504,0.07106112,0.000000
15,2,0,0,0,0,0.395608,1.7582333,1.963561,4.5191627,-47.225147,-3.6867595,20.07819,0.07295623,0.000000
15,2,0,0,0,0,0.354860,2.0823593,2.0430002,4.5626755,-36.204212,-1.0441742,4.8202977,0.31133664,0.000000
15,2,0,0,0,0,0.298114,1.7034167,2.0023956,4.536814,-63.072205,-0.96494377,4.660163,-0.47243917,0.000000
15,2,0,0,0,0,0.269775,1.6341975,1.86582,4.1333075,-14.527557,-1.3279262,4.935361,0.112568684,0.000000
15,2,0,0,0,0,0.258586,1.9198786,2.106586,4.5136876,56.976982,-0.99881107,-31.940895,-0.2801209,0.000000
15,2,0,0,0,0,0.224507,1.5314014,1.9265862,4.4862595,24.947468,-1.6323928,-10.043716,-0.13873018,0.000000
15,2,0,0,0,0,0.220965,1.6689535,1.9251623,4.348245,-43.456512,-1.289152,5.9298897,-0.09598547,0.000000
15,2,0,0,0,0,0.216554,1.5783567,1.9453859,4.340536,-83.82916,-4.425977,23.74295,0.16328001,0.000000
15,2,0,0,0,0,0.213148,1.987176,2.0360556,4.643934,-50.45174,-4.6978936,15.943255,-0.030070549,0.000000
16,2,0,0,0,0,0.640650,1.7622855,1.9794304,4.4500155,-19.81517,-1.1507508,-0.14139318,0.065308385,0.000000
16,2,0,0,0,0,0.603639,1.7572682,1.9643795,4.6668086,-46.10182,-3.7103405,19.959198,-0.057847686,0.000000
16,2,0,0,0,0,0.245724,1.7014709,1.9053478,4.45174,-68.03645,-3.4438925,26.971642,0.040961433,0.000000
16,2,0,0,0,0,0.231539,2.0525413,2.217455,4.946501,54.51475,-1.0260022,-31.46121,2.0710669,0.000000
16,2,0,0,0,0,0.213992,1.6439531,1.9023296,4.3427796,-36.058926,-3.5821102,13.704895,-0.067474976,0.000000
16,2,0,0,0,0,0.207371,1.8777103,2.0291023,4.532204,-64.86893,-1.1194761,4.6848574,-0.53257513,0.000000
16,2,0,0,0,0,0.203163,1.636868,1.9658238,4.46036,-48.68961,-3.8716738,14.356058,-0.18109909,0.000000
17,2,0,0,0,0,0.650941,1.810915,1.9996861,4.473471,-19.679989,-1.1320891,-0.16785827,0.090156175,0.000000
17,2,0,0,0,0,0.499784,1.8670125,1.9842829,4.602745,-46.274784,-3.2429833,19.533268,-0.066850044,0.000000
17,2,0,0,0,0,0.398606,1.745047,1.9348906,4.490429,-82.07794,-4.353093,37.90044,-0.21621269,0.000000
17,2,0,0,0,0,0.386523,1.8766121,1.992224,4.7747636,-70.517654,-3.5708776,27.294582,-0.05935393,0.000000
17,2,0,0,0,0,0.381926,2.0076196,2.1417534,4.715261,53.953568,-1.0064133,-31.619635,-0.25289953,0.000000
17,2,0,0,0,0,0.341720,1.7795963,2.027764,4.4158063,-19.288563,-2.5554833,-20.147682,1.1426071,0.000000
17,2,0,0,0,0,0.330662,1.6621156,1.8398561,3.8884816,-20.159122,0.0034820437,1.2906332,0.20382594,0.000000
17,2,0,0,0,0,0.283686,1.9018881,2.0371206,4.659577,-39.663685,-0.13482013,5.0182724,-0.14438264,0.000000
17,2,0,0,0,0,0.209631,1.8583175,2.0276964,4.549261,-66.58997,-0.9737423,4.5192723,-0.46565256,0.000000
17,2,0,0,0,0,0.208577,1.7208302,1.9469483,4.415838,-2.5320492,-3.3348289,-20.375484,-0.36515558,0.000000
18,2,0,0,0,0,0.610563,1.8368366,2.0303807,4.503668,-19.722,-1.0489367,-0.12491438,0.063400775,0.000000
18,2,0,0,0,0,0.515617,1.6990116,1.9028854,4.434988,-87.61456,-4.3189983,37.621056,0.06694973,0.000000
18,2,0,0,0,0,0.501856,1.8265282,1.9716251,4.697649,-46.782455,-2.0901465,20.094835,-0.09830065,0.000000
18,2,0,0,0,0,0.436778,1.6727724,1.9311342,4.483352,-21.570602,0.13319041,1.1557809,0.11886777,0.000000
18,2,0,0,0,0,0.383480,1.6666518,1.9361597,4.462979,-83.926186,-2.9650624,22.981125,-0.045579962,0.000000
18,2,0,0,0,0,0.375439,2.195692,2.33415,5.1796045,52.46202,-0.9556396,-31.426655,-0.1629248,0.000000
18,2,0,0,0,0,0.327177,1.7506475,1.9385444,4.5601826,-73.65102,-3.5617442,27.169708,-0.08925961,0.000000
18,2,0,0,0,0,0.252922,1.7535883,2.0522027,4.7633624,26.45988,-1.9033024,-19.594646,-0.61177343,0.000000
18,2,0,0,0,0,0.221315,1.8688313,2.0120444,4.5809107,-11.75989,0.6276616,-5.2933874,-0.07344417,0.000000
19,2,0,0,0,0,0.612207,1.6634359,1.9040931,4.391244,-19.899544,0.23109701,1.441607,0.1498881,0.000000
19,2,0,0,0,0,0.605401,1.5892196,1.9292254,4.6484947,-45.210266,-3.152453,18.900276,-0.056142572,0.000000
19,2,0,0,0,0,0.549836,1.8261273,1.9779209,4.3166246,-19.535662,-1.1477929,-0.11727543,0.055641107,0.000000
19,2,0,0,0,0,0.336386,2.2102473,2.3385286,5.222713,50.870842,-1.0120878,-31.683207,-0.140588,0.000000
19,2,0,0,0,0,0.333449,1.7113631,1.8896431,4.326981,-97.155754,-3.8571744,24.344786,0.020121835,0.000000
19,2,0,0,0,0,0.266797,1.7661796,1.9762905,4.5578694,-80.992386,-3.585765,22.492752,0.036277287,0.000000
19,2,0,0,0,0,0.256093,1.7402477,1.9847786,4.71463,-64.56408,-1.6412613,7.1015778,-0.23948792,0.000000
19,2,0,0,0,0,0.255416,1.7669611,2.0035386,4.833109,-11.205576,0.23221505,5.2803607,-0.11884853,0.000000
19,2,0,0,0,0,0.247993,1.5482144,1.9032773,4.274468,31.07911,-1.473179,-12.246243,1.720293,0.000000
19,2,0,0,0,0,0.211738,1.8514702,1.9488589,4.669971,-72.787094,-3.7825208,26.881598,-0.1821173,0.000000
19,2,0,0,0,0,0.208637,1.8696897,1.981635,4.6063137,-58.197,-4.40345,17.451586,0.17254053,0.000000
20,2,0,0,0,0,0.560583,1.8397176,2.0280867,4.404444,-19.609835,-1.1599602,-0.14938305,0.06238669,0.000000
20,2,0,0,0,0,0.545989,1.7570534,1.9942783,4.596007,-44.25785,-3.1214657,18.438848,0.11922327,0.000000
20,2,0,0,0,0,0.537276,1.6582296,1.8737996,4.2947555,-20.235275,0.3548205,1.3001451,0.16114867,0.000000
20,2,0,0,0,0,0.527463,1.7692115,1.9557238,4.5821447,-81.3516,-3.9422183,22.036255,0.05112256,0.000000
20,2,0,0,0,0,0.399594,1.6126442,1.9465258,4.4805284,-20.115328,-2.787603,-20.189548,1.4766438,0.000000
20,2,0,0,0,0,0.329402,1.6186533,1.9404418,4.3599105,-24.443134,-2.97995,-20.022774,1.1770631,0.000000
20,2,0,0,0,0,0.237566,1.7574623,1.9300643,4.347448,-57.241375,-4.0023103,18.575787,0.0634234,0.000000
20,2,0,0,0,0,0.229625,1.8114583,1.969898,4.578761,-65.41172,-3.8953123,25.377953,-0.083402865,0.000000
20,2,0,0,0,0,0.204093,1.7452168,1.9838963,4.495638,-55.322628,-1.2827761,2.9956393,-0.41554624,0.000000
21,2,0,0,0,0,0.591440,1.7727709,1.9350567,4.434627,-44.045795,-3.8415523,18.189861,0.026716476,0.000000
21,2,0,0,0,0,0.574745,1.8490384,1.9913355,4.3691306,-19.592968,-1.1625745,-0.14221393,0.06376149,0.000000
21,2,0,0,0,0,0.518347,1.7799023,1.9260811,4.395945,-80.80648,-4.753664,21.683443,-0.0260371,0.000000
21,2,0,0,0,0,0.293830,2.0480871,2.1453807,4.660282,46.058296,-0.96107054,-12.809792,-0.52279437,0.000000
21,2,0,0,0,0,0.292819,1.8029661,1.9689909,4.5447054,-50.179367,-3.0491452,24.506714,-0.59060997,0.000000
21,2,0,0,0,0,0.259004,1.8223641,2.0101833,4.7320457,-8.283775,-0.6426467,22.535664,0.072773926,0.000000
21,2,0,0,0,0,0.246816,1.8742621,1.9880924,4.357017,50.925518,-1.0876614,-24.323647,-0.640947,0.000000
21,2,0,0,0,0,0.228998,1.8807621,1.9792415,4.740995,-75.40489,-4.5462847,26.302519,-0.11335278,0.000000
