4,2,0,0,0,0,0.639072,1.6688409,1.9863803,4.628188,32.721542,-1.6905789,26.933731,1.8894836,0.000000
4,2,0,0,0,0,0.627723,1.790452,2.0299988,4.6380982,-4.560436,-1.1730578,9.536009,0.01869419,0.000000
4,2,0,0,0,0,0.579251,2.5647569,2.6664054,6.0629096,0.010845661,-0.78424096,-3.6083488,-0.03611026,0.000000
4,2,0,0,0,0,0.558812,1.710762,2.0404544,4.8394213,31.869518,-1.3797302,10.837878,2.1554596,0.000000
4,2,0,0,0,0,0.531648,2.0830774,2.5295742,6.2025385,-27.419586,-0.9697032,-5.2098002,0.069989115,0.000000
4,2,0,0,0,0,0.526895,1.5805142,2.0127847,4.851312,-42.394825,-1.1014425,12.321613,0.123354614,0.000000
4,2,0,0,0,0,0.404218,2.2393882,2.2581167,5.1191845,0.045856714,-0.9041804,-0.086099744,-0.017115591,0.000000
4,2,0,0,0,0,0.401231,1.7486967,2.0628502,4.290891,0.1724563,-1.2634265,3.0346155,-0.0012981949,0.000000
4,2,0,0,0,0,0.377785,1.6812477,1.9437867,4.2732797,57.505005,0.261124,13.888887,-0.21147859,0.000000
4,2,0,0,0,0,0.325438,1.7036676,2.0227067,4.632783,55.36813,0.18134725,21.99705,0.037001543,0.000000
4,2,0,0,0,0,0.275243,1.778718,2.0257096,4.616493,-38.356457,-1.0782576,-5.842396,0.1960424,0.000000
4,2,0,0,0,0,0.231908,1.6914283,2.0391881,4.5624146,-76.058914,-2.717607,-12.128842,0.21711816,0.000000
4,2,0,0,0,0,0.209217,1.6678176,1.94503,4.4533453,33.476303,-1.3682836,-23.88721,1.9457871,0.000000
5,2,0,0,0,0,0.837920,1.7088714,2.0140371,4.466584,-13.644774,-1.1592267,9.320753,0.019733738,0.000000
5,2,0,0,0,0,0.831571,1.7496681,2.0102823,4.2263737,-17.27162,-1.1392045,-0.7442565,0.0959691,0.000000
5,2,0,0,0,0,0.819643,1.7101078,1.9251268,4.181446,-9.353414,-1.1576318,-4.202852,0.0743997,0.000000
5,2,0,0,0,0,0.813032,1.7299012,1.9796473,4.260505,-7.7532516,-1.1627507,3.6129603,0.06708653,0.000000
5,2,0,0,0,0,0.802804,2.060682,2.0003002,4.562522,-7.5120506,-0.9680699,-0.3819815,0.073238365,0.000000
5,2,0,0,0,0,0.776731,2.0573626,2.1647966,4.825479,-18.67715,-1.0983868,2.70326,0.07373743,0.000000
5,2,0,0,0,0,0.761725,2.0587807,2.164067,4.9869356,3.720117,-1.2106099,9.917149,-0.00937694,0.000000
5,2,0,0,0,0,0.735835,1.8589454,2.0943694,4.611542,-27.97598,-1.1074364,1.9628742,0.022725366,0.000000
5,2,0,0,0,0,0.695382,1.9447483,2.2016008,4.996265,-17.922482,-1.1482975,-4.635714,0.066799894,0.000000
5,2,0,0,0,0,0.645776,1.7986068,2.0249317,4.649626,-4.542423,-1.1768355,9.540418,0.02119496,0.000000
5,2,0,0,0,0,0.587522,2.1235266,2.5346012,6.2150693,-27.609583,-0.9703412,-5.2584863,0.08051136,0.000000
5,2,0,0,0,0,0.579247,2.6077485,2.6601648,5.972438,-0.0263443,-0.7963071,-3.6259809,-0.032866385,0.000000
5,2,0,0,0,0,0.500359,1.5926665,1.9217149,4.426917,33.175568,-1.6389761,25.57249,1.9967515,0.000000
5,2,0,0,0,0,0.478654,1.535523,1.9567676,4.4607415,-43.80893,-0.9703405,12.078123,0.180697,0.000000
5,2,0,0,0,0,0.452327,1.6945744,2.0220919,4.590479,55.534153,0.0693419,21.889685,0.0053977994,0.000000
5,2,0,0,0,0,0.386514,2.225735,2.2414064,5.0844254,0.035470963,-0.93456733,-0.13089883,-0.02730745,0.000000
5,2,0,0,0,0,0.352492,1.7610948,2.059721,4.2566032,0.14913559,-1.259301,3.0404701,-0.012818562,0.000000
5,2,0,0,0,0,0.313577,1.691977,1.988311,4.6374044,32.27396,-0.3694563,10.3186245,2.2583132,0.000000
5,2,0,0,0,0,0.292768,1.8215878,2.0400603,4.6682343,-38.310844,-1.2946182,-5.844265,0.15903279,0.000000
5,2,0,0,0,0,0.279295,1.6820691,1.9523551,4.256659,57.50466,-1.3549953,13.460713,-0.068796,0.000000
5,2,0,0,0,0,0.275760,1.7098687,2.0024724,4.490533,33.386974,-1.3827384,-24.022268,1.6762333,0.000000
5,2,0,0,0,0,0.261547,1.6261754,2.0035906,4.5256753,-74.79049,-2.840568,-11.747777,0.1958249,0.000000
6,2,0,0,0,0,0.846529,1.7233961,1.9840529,4.155593,-17.277391,-1.1283478,-0.70272315,0.05581929,0.000000
6,2,0,0,0,0,0.834182,1.7318512,2.013723,4.4485893,-13.65245,-1.1389868,9.331485,0.0038202037,0.000000
6,2,0,0,0,0,0.814661,1.7267201,1.9235936,4.166681,-9.353518,-1.155933,-4.1936765,0.07587119,0.000000
6,2,0,0,0,0,0.801183,1.7237209,1.9725417,4.2353334,-7.762464,-1.1544464,3.598787,0.064157404,0.000000
6,2,0,0,0,0,0.799892,2.0598266,2.0002735,4.5900564,-7.5305963,-0.97848046,-0.38529497,0.06248231,0.000000
6,2,0,0,0,0,0.775831,2.0696077,2.1970646,4.912369,-18.683916,-1.0989583,2.705043,0.07942339,0.000000
6,2,0,0,0,0,0.764782,2.078051,2.1441143,4.9669595,3.680797,-1.194155,9.917313,-0.0041862675,0.000000
6,2,0,0,0,0,0.746893,1.8193405,2.0494044,4.468626,-27.971739,-1.1460514,1.9561363,0.0033336638,0.000000
6,2,0,0,0,0,0.690983,1.9158473,2.1697335,4.919163,-17.87731,-1.1105212,-4.6001496,0.04695393,0.000000
6,2,0,0,0,0,0.657000,1.5712199,1.876052,4.194006,33.61598,-1.6349337,24.775084,2.03769,0.000000
6,2,0,0,0,0,0.625088,1.8161404,2.0406747,4.6808376,-4.55085,-1.1844552,9.54436,0.0191075,0.000000
6,2,0,0,0,0,0.553342,2.5709448,2.6409936,5.955015,0.0072460175,-0.8101921,-3.620412,-0.044839602,0.000000
6,2,0,0,0,0,0.518613,1.6672332,2.070424,4.717079,-45.251213,-0.9841844,11.993093,0.118377686,0.000000
6,2,0,0,0,0,0.507690,2.060971,2.525887,6.188698,-27.37688,-1.0047736,-5.20271,0.06894233,0.000000
6,2,0,0,0,0,0.408186,1.627543,2.006343,4.67137,55.483532,0.026094794,21.862934,-0.0010187237,0.000000
6,2,0,0,0,0,0.393701,1.7166743,2.0777133,4.4128227,32.951473,-1.3995233,9.794164,-0.4530677,0.000000
6,2,0,0,0,0,0.373041,1.7627692,2.072264,4.3150086,0.17503285,-1.2563546,3.041018,-0.00996379,0.000000
6,2,0,0,0,0,0.361938,2.2424088,2.2565553,5.1416607,0.045208216,-0.95393825,-0.11952114,-0.013227277,0.000000
6,2,0,0,0,0,0.294286,1.7621703,2.0206351,4.5807443,-38.339993,-1.502084,-5.942629,0.17389187,0.000000
6,2,0,0,0,0,0.236042,1.6470904,1.9758385,4.3312664,-73.73535,-2.7420702,-11.600189,0.19515797,0.000000
6,2,0,0,0,0,0.200655,2.348184,2.5244465,7.009175,56.615013,0.90173674,5.438344,-0.06607923,0.000000
7,2,0,0,0,0,0.844589,1.7024235,2.0108979,4.4621444,-13.648012,-1.1607769,9.339,0.018591562,0.000000
7,2,0,0,0,0,0.835480,1.7087129,1.9297752,4.1629815,-9.318504,-1.1592166,-4.1914525,0.077330254,0.000000
7,2,0,0,0,0,0.820766,1.7118092,1.9749687,4.2574997,-7.757991,-1.1645819,3.578816,0.04720512,0.000000
7,2,0,0,0,0,0.818505,1.7535644,2.0082536,4.190543,-17.33873,-1.1305591,-0.7789295,0.09341221,0.000000
7,2,0,0,0,0,0.798753,2.0678618,1.9850823,4.5859985,-7.547947,-0.96088326,-0.3739127,0.050810907,0.000000
7,2,0,0,0,0,0.772525,2.0516481,2.1434357,4.9821544,3.6716242,-1.1768179,9.927357,0.0070151463,0.000000
7,2,0,0,0,0,0.767780,2.0557082,2.1857686,4.883214,-18.681452,-1.106124,2.6952176,0.08300923,0.000000
7,2,0,0,0,0,0.725277,1.8548095,2.107084,4.667966,-28.012499,-1.122535,1.9365337,0.046762615,0.000000
7,2,0,0,0,0,0.665657,1.9335244,2.1947744,4.944018,-17.911188,-1.1267124,-4.632238,0.070028916,0.000000
7,2,0,0,0,0,0.633114,1.7877736,2.01485,4.660466,-4.5102425,-1.1898952,9.545767,0.02020456,0.000000
7,2,0,0,0,0,0.575052,2.0624914,2.5161657,6.1871614,-27.454044,-0.99701786,-5.22324,0.06806554,0.000000
7,2,0,0,0,0,0.574712,1.5293581,1.8854867,4.2973003,34.11746,-1.7083622,23.443043,1.9692806,0.000000
7,2,0,0,0,0,0.566149,2.5570595,2.6426213,5.991766,-0.040896416,-0.8082448,-3.6229186,-0.03709893,0.000000
7,2,0,0,0,0,0.456750,1.7057979,2.053451,4.5169306,-46.367584,-1.0467625,11.803884,0.07056947,0.000000
7,2,0,0,0,0,0.438152,1.6267012,2.008439,4.5729146,55.400562,0.043412447,22.018354,0.101528056,0.000000
7,2,0,0,0,0,0.400075,2.2496676,2.1698618,4.459423,0.002878189,-1.0453508,0.015985966,0.026948156,0.000000
7,2,0,0,0,0,0.393536,1.6695147,1.9856695,4.4044833,-73.03627,-2.5894156,-11.635216,0.28433323,0.000000
7,2,0,0,0,0,0.354401,1.7739586,2.075862,4.29594,0.16729712,-1.2654345,3.0329854,-0.017189633,0.000000
7,2,0,0,0,0,0.305682,1.668548,1.9659855,4.4101067,33.62549,-0.22389776,8.63479,2.2165487,0.000000
7,2,0,0,0,0,0.278606,1.8367263,2.0419607,4.540925,-38.29851,-1.2375126,-5.7418814,0.20564656,0.000000
7,2,0,0,0,0,0.218134,1.7023084,1.9517648,4.3729753,57.50773,0.16311368,18.249271,0.15452632,0.000000
7,2,0,0,0,0,0.216557,1.7245307,2.0441995,4.630253,33.388927,-1.4572605,-24.580206,1.8436095,0.000000
7,2,0,0,0,0,0.211081,1.622381,1.95414,3.989933,-42.358574,-0.15501519,33.12575,1.0799694,0.000000
8,2,0,0,0,0,0.851095,1.7282577,2.0009897,4.199499,-17.27295,-1.1403778,-0.782036,0.076647304,0.000000
8,2,0,0,0,0,0.843482,1.7382077,2.0134048,4.4447374,-13.653963,-1.1489415,9.317371,0.022910422,0.000000
8,2,0,0,0,0,0.829698,1.6992729,1.9257544,4.1952267,-9.341559,-1.1462902,-4.196483,0.07354023,0.000000
8,2,0,0,0,0,0.807594,2.0567665,2.013293,4.6328716,-7.546998,-0.97170067,-0.3827089,0.06600097,0.000000
8,2,0,0,0,0,0.803224,1.7276523,1.9747847,4.262408,-7.77003,-1.1569341,3.5931697,0.06298809,0.000000
8,2,0,0,0,0,0.781322,2.0591507,2.1699626,4.8584776,-18.676342,-1.1146417,2.6907954,0.09014417,0.000000
8,2,0,0,0,0,0.764535,2.0249596,2.136009,4.997395,3.6485393,-1.2273369,9.904095,-0.023823716,0.000000
8,2,0,0,0,0,0.746410,1.8119973,2.0554323,4.5047817,-28.002949,-1.1368856,1.9410489,0.019778587,0.000000
8,2,0,0,0,0,0.656879,1.8825662,2.1734388,4.924274,-17.906958,-1.1437706,-4.6159,0.060407862,0.000000
8,2,0,0,0,0,0.635593,1.7767501,2.0229788,4.67029,-4.5361834,-1.1944096,9.54002,0.020115897,0.000000
8,2,0,0,0,0,0.565102,2.5484624,2.6570263,5.978507,-0.019962788,-0.7893257,-3.628069,-0.03409877,0.000000
8,2,0,0,0,0,0.507402,2.0482478,2.4677238,6.1083813,-27.388142,-1.0166886,-5.237497,0.08985965,0.000000
8,2,0,0,0,0,0.457616,1.6204768,1.9774776,4.5511284,55.447315,0.017510176,21.972263,0.12611407,0.000000
8,2,0,0,0,0,0.439850,1.6101196,2.0258846,4.402041,34.659737,-0.04633224,8.446254,-0.03516917,0.000000
8,2,0,0,0,0,0.416692,1.764961,2.0874307,4.68215,-47.834587,-1.0060815,11.745128,0.045983385,0.000000
8,2,0,0,0,0,0.401037,1.5826521,1.8969262,4.347045,34.44138,-1.7061471,22.87763,2.002844,0.000000
8,2,0,0,0,0,0.376061,2.2507455,2.2589557,5.1446924,0.03945732,-0.9594323,-0.10719693,-0.009966803,0.000000
8,2,0,0,0,0,0.356554,1.7775619,2.0266805,4.6432133,-38.34883,-1.0448699,-5.92889,0.13595961,0.000000
8,2,0,0,0,0,0.336059,1.7702976,2.0652883,4.296401,0.1580224,-1.259866,3.051127,0.0010680114,0.000000
8,2,0,0,0,0,0.272244,1.6654634,1.960736,4.5243917,33.62126,-1.384948,-23.855991,1.9329622,0.000000
8,2,0,0,0,0,0.248982,1.6006681,1.939632,4.373958,57.37882,0.05492246,18.074127,0.0461512,0.000000
9,2,0,0,0,0,0.845555,1.7165437,2.0122516,4.473454,-13.654437,-1.1618702,9.3238735,0.015445671,0.000000
9,2,0,0,0,0,0.832124,1.6995401,1.9229269,4.212323,-9.331793,-1.1662279,-4.205137,0.082494706,0.000000
9,2,0,0,0,0,0.813546,1.7494428,2.056,4.2854557,-17.295414,-1.1371927,-0.7106029,0.07641137,0.000000
9,2,0,0,0,0,0.809663,1.7170117,1.9972165,4.315829,-7.767042,-1.1629406,3.5776486,0.06009318,0.000000
9,2,0,0,0,0,0.801908,2.0347664,1.9956678,4.6143274,-7.5104585,-0.9799038,-0.38096032,0.064777434,0.000000
9,2,0,0,0,0,0.772179,2.073668,2.1716504,4.839849,-18.681356,-1.0925863,2.6888957,0.089933954,0.000000
9,2,0,0,0,0,0.747125,1.8447485,2.098897,4.631744,-27.986237,-1.154205,1.9418362,0.055445373,0.000000
9,2,0,0,0,0,0.720272,1.9328191,2.1887498,4.969086,-17.935347,-1.1271846,-4.6270275,0.06261161,0.000000
9,2,0,0,0,0,0.719180,2.0724869,2.17095,5.060225,3.6694703,-1.2197418,9.901647,0.0074972007,0.000000
9,2,0,0,0,0,0.638464,1.5581985,1.8904114,4.314648,35.138283,-1.5855634,21.493357,2.075556,0.000000
9,2,0,0,0,0,0.605866,1.8149419,2.0303915,4.6668506,-4.530884,-1.1833603,9.549735,0.009076566,0.000000
9,2,0,0,0,0,0.585861,2.129589,2.55279,6.2774663,-27.602154,-0.955462,-5.22717,0.07277431,0.000000
9,2,0,0,0,0,0.566955,2.5756834,2.660994,5.991886,-0.047190905,-0.77238333,-3.61375,-0.030398775,0.000000
9,2,0,0,0,0,0.466398,1.6783025,2.0528858,4.7265167,55.527256,0.060148478,21.909859,0.064606026,0.000000
9,2,0,0,0,0,0.432682,1.6916287,2.0431132,4.454127,-49.274742,-1.0325143,11.562308,0.113559425,0.000000
9,2,0,0,0,0,0.402808,1.7554274,2.056251,4.287065,0.17302492,-1.2640052,3.031373,-0.007446017,0.000000
9,2,0,0,0,0,0.366418,2.221192,2.25327,5.1492877,0.03052783,-0.95858026,-0.11357272,-0.022759875,0.000000
9,2,0,0,0,0,0.318583,1.830622,2.0180442,4.7068124,58.038902,0.4231852,14.066832,-0.05062247,0.000000
9,2,0,0,0,0,0.315091,1.7298594,2.1097732,4.9718704,35.46707,-0.6285429,7.245266,-0.34102136,0.000000
9,2,0,0,0,0,0.310276,1.7239351,2.055095,4.629642,-71.2088,-2.5224755,-11.032541,0.17537102,0.000000
9,2,0,0,0,0,0.273436,1.6734395,1.9750167,4.4996214,33.373547,-1.4173212,-23.923698,1.5952505,0.000000
9,2,0,0,0,0,0.268176,1.6033984,1.961816,4.4164305,57.34323,-0.0032156706,18.036884,0.05147899,0.000000
9,2,0,0,0,0,0.257616,1.8221922,2.0366838,4.4984813,-38.22861,-1.9072937,-6.077672,0.11515289,0.000000
10,2,0,0,0,0,0.843038,1.7084508,2.009179,4.463105,-13.6946745,-1.142357,9.331197,0.023606518,0.000000
10,2,0,0,0,0,0.835798,1.7496653,2.0325856,4.2111807,-17.289616,-1.1375493,-0.75298524,0.08292841,0.000000
10,2,0,0,0,0,0.832432,1.7149644,1.9422622,4.192722,-9.355961,-1.1594613,-4.2126966,0.07071808,0.000000
10,2,0,0,0,0,0.795455,1.7340145,1.9692006,4.2276793,-7.78022,-1.1601672,3.617181,0.059117064,0.000000
10,2,0,0,0,0,0.792535,2.033224,2.1443985,4.786302,-18.6674,-1.1150675,2.6883407,0.07361101,0.000000
