33,2,0,0,0,0,0.407810,1.8059722,2.0358524,4.302492,-0.165124,0.006808758,0.43045354,0.20680413,0.000000
34,2,0,0,0,0,0.596918,1.7655795,2.017987,4.6396985,-47.952286,-0.9280044,-0.5908712,-0.06852038,0.000000
34,2,0,0,0,0,0.581653,1.6049632,1.9153621,4.1924,-73.688194,-1.2409911,1.8695838,-0.15847965,0.000000
34,2,0,0,0,0,0.497875,1.9385769,2.155547,4.5122194,-0.5898752,0.16587186,0.20731066,0.12588315,0.000000
34,2,0,0,0,0,0.202747,1.5722417,1.9615579,4.379908,32.820084,-2.1218967,15.805599,-0.070134416,0.000000
35,2,0,0,0,0,0.583010,1.5726479,1.8734556,4.2062173,-73.09156,-1.2522969,1.4878299,-0.15621576,0.000000
35,2,0,0,0,0,0.570064,1.9121792,2.0546167,4.8609686,-48.344498,-0.86237395,-0.6714952,-0.05218609,0.000000
35,2,0,0,0,0,0.374252,2.0012882,2.0940964,4.4771776,-0.17548275,0.2633016,0.12149036,0.06038264,0.000000
36,2,0,0,0,0,0.814420,1.6156299,1.9412906,4.261582,-73.12848,-1.3692298,1.2205904,-0.14599174,0.000000
36,2,0,0,0,0,0.634274,1.9667435,2.0858548,4.759469,-48.38564,-0.88725114,-0.70869064,0.006355759,0.000000
36,2,0,0,0,0,0.436594,1.8975074,2.0410945,4.3964386,-0.12787867,0.077133745,0.29753685,0.14796937,0.000000
37,2,0,0,0,0,0.820661,1.6318617,1.9637752,4.309239,-73.17969,-1.33511,1.0970361,-0.14187023,0.000000
37,2,0,0,0,0,0.566242,1.9937274,2.0885355,4.835731,-48.42766,-0.7235068,-0.7596059,-0.007828888,0.000000
37,2,0,0,0,0,0.384827,1.9824903,2.0686774,4.441309,-0.08367491,0.26270556,0.3549961,0.1290614,0.000000
38,2,0,0,0,0,0.807803,1.5562423,1.8746376,4.2284436,-73.21628,-1.3081744,0.7581718,-0.15100026,0.000000
38,2,0,0,0,0,0.562605,1.912868,2.0527086,4.798525,-48.42291,-0.6551416,-0.74102867,0.0009402543,0.000000
38,2,0,0,0,0,0.504859,1.8417777,2.0544348,4.431228,-0.24745011,-0.03561817,0.30708608,0.1048391,0.000000
39,2,0,0,0,0,0.813152,1.5306263,1.8463943,4.2047563,-73.16456,-1.3464792,0.5116128,-0.13152216,0.000000
39,2,0,0,0,0,0.642030,1.9395609,2.060765,4.7467685,-48.45744,-0.8140677,-0.8520485,-0.008005604,0.000000
39,2,0,0,0,0,0.513615,1.909703,2.0850475,4.543687,-0.20712829,0.081858784,0.32115543,0.058231927,0.000000
40,2,0,0,0,0,0.814659,1.5282722,1.8809867,4.200861,-73.2431,-1.2809165,0.30549955,-0.090177394,0.000000
40,2,0,0,0,0,0.665453,1.8264432,2.0173986,4.61641,-48.473133,-0.69556785,-0.7537329,-0.0883703,0.000000
40,2,0,0,0,0,0.373021,1.582593,1.9900712,4.544821,35.96483,1.0081015,13.523508,-0.20456567,0.000000
40,2,0,0,0,0,0.292821,1.885582,2.0465293,4.298114,-0.18183368,0.3551121,0.528005,0.44729993,0.000000
41,2,0,0,0,0,0.736441,1.5632658,1.890413,4.114151,-73.111916,-1.2124406,-0.13586518,-0.1012551,0.000000
41,2,0,0,0,0,0.640537,1.848737,2.044032,4.6293135,-48.55025,-0.6687492,-0.8358643,-0.013930898,0.000000
41,2,0,0,0,0,0.601094,1.9062719,2.0178368,4.3558507,-0.20025277,0.5200634,0.19943362,0.028401718,0.000000
41,2,0,0,0,0,0.243115,1.6063042,1.9624649,4.4747825,34.76652,1.3571131,13.020839,0.0075452277,0.000000
42,2,0,0,0,0,0.778725,1.5726352,1.9194211,4.2335696,-73.11503,-1.1077849,-0.4284842,-0.09920686,0.000000
42,2,0,0,0,0,0.549589,1.8118503,2.0595503,4.591481,-48.44062,-0.7561506,-1.0972116,0.03269716,0.000000
42,2,0,0,0,0,0.375583,1.9978745,2.05481,4.4141426,-0.038431644,0.606305,0.114833444,-0.0028411117,0.000000
43,2,0,0,0,0,0.865232,1.5318327,1.8755078,4.142737,-73.06639,-1.1544956,-0.6656718,-0.099298,0.000000
43,2,0,0,0,0,0.666924,1.6704288,1.9803643,4.4165506,-48.538162,-0.86835,-1.1590865,0.06902912,0.000000
43,2,0,0,0,0,0.367469,2.007692,2.0387266,4.3906436,-0.05749321,0.68700504,0.21797693,0.1344033,0.000000
44,2,0,0,0,0,0.880976,1.5697052,1.859795,4.0732794,-73.5268,-0.941728,-1.073262,-0.044513687,0.000000
44,2,0,0,0,0,0.729229,1.7695782,2.0219367,4.308725,-48.641262,-0.84181106,-1.2748742,0.0008761848,0.000000
44,2,0,0,0,0,0.560122,1.9514039,2.038143,4.3985524,-0.5283768,0.60176075,0.13938025,0.05344046,0.000000
45,2,0,0,0,0,0.903801,1.485709,1.8161052,4.0281014,-73.083595,-1.1153064,-1.3224556,-0.07829331,0.000000
45,2,0,0,0,0,0.681656,1.6063976,1.9222476,4.1077504,-48.580673,-0.92536306,-1.4980242,0.022690814,0.000000
45,2,0,0,0,0,0.379189,2.053862,2.0617094,4.3831153,-0.14690372,0.7239709,0.11414075,-0.09739239,0.000000
46,2,0,0,0,0,0.745302,1.5355535,1.8787699,4.1033087,-73.16547,-1.2377971,-1.71324,-0.012771545,0.000000
46,2,0,0,0,0,0.707595,1.6535653,1.9442388,4.21308,-48.66354,-0.9107002,-1.4897747,-0.013835819,0.000000
46,2,0,0,0,0,0.550437,2.0352507,2.0685174,4.499832,-0.2231209,0.7072419,0.103904486,-0.039594237,0.000000
47,2,0,0,0,0,0.781375,1.5698272,1.8875265,4.0926404,-73.01948,-1.3038964,-1.7808707,-0.037720706,0.000000
47,2,0,0,0,0,0.481667,1.7759169,2.026283,4.376182,-48.888176,-0.85975254,-1.6647761,0.06067373,0.000000
47,2,0,0,0,0,0.319245,2.1631715,2.1201236,4.6221533,0.04842925,0.7897074,0.13320264,-0.032329552,0.000000
48,2,0,0,0,0,0.846702,1.5963237,1.9192998,4.1203694,-73.02964,-0.9114224,-2.0968926,-0.025897358,0.000000
48,2,0,0,0,0,0.512199,1.7986777,2.0097764,4.322755,-48.60083,-0.75774336,-1.661447,0.02071783,0.000000
48,2,0,0,0,0,0.439554,2.08189,2.0908375,4.509958,-0.13227916,0.5408541,0.21147192,0.029444467,0.000000
49,2,0,0,0,0,0.843365,1.5407298,1.8646376,3.9889925,-72.87,-0.6601373,-2.1365669,-0.0559189,0.000000
49,2,0,0,0,0,0.613161,1.7270973,1.9983156,4.359508,-48.57969,-0.82471716,-1.8390592,0.044688098,0.000000
49,2,0,0,0,0,0.371065,2.0800486,2.1209705,4.692927,0.08829975,0.6578841,0.19256917,0.04535119,0.000000
50,2,0,0,0,0,0.862309,1.5003705,1.8194808,3.9627335,-72.75696,-0.8265474,-2.422007,0.0012705686,0.000000
50,2,0,0,0,0,0.746716,1.8164142,2.0559993,4.4227786,-48.828682,-0.9560186,-1.8685157,0.022131694,0.000000
50,2,0,0,0,0,0.339752,2.0584695,2.0412033,4.3498697,-0.1123817,0.828874,0.04302776,-0.06717266,0.000000
51,2,0,0,0,0,0.906076,1.5388635,1.7993195,3.8864052,-72.822685,-1.3856919,-2.6374893,-0.015715294,0.000000
51,2,0,0,0,0,0.617410,1.8443253,2.0405605,4.513931,-48.637474,-1.101007,-1.9325478,0.09608304,0.000000
51,2,0,0,0,0,0.415883,2.079162,2.03232,4.371235,-0.07993436,0.84181464,0.13831976,0.05927042,0.000000
52,2,0,0,0,0,0.881730,1.5646081,1.8662592,3.9871325,-72.837204,-1.8252034,-2.9066606,0.030273028,0.000000
52,2,0,0,0,0,0.622115,1.8885553,1.9858143,4.5057344,-48.689526,-0.8868042,-1.931216,0.030662991,0.000000
52,2,0,0,0,0,0.545662,1.945368,2.0163264,4.344336,-0.13668656,0.5394641,0.22458604,0.082436115,0.000000
53,2,0,0,0,0,0.747922,1.499641,1.8418204,4.0004697,-72.6857,-1.6798539,-3.0987854,0.055162232,0.000000
53,2,0,0,0,0,0.594954,1.9065003,2.0468376,4.4966507,-48.585785,-0.43755102,-1.8935887,0.044595726,0.000000
53,2,0,0,0,0,0.567198,1.9596326,2.020925,4.373029,-0.11570573,0.565127,0.24687734,0.066864364,0.000000
54,2,0,0,0,0,0.737722,1.9841069,2.0642421,4.539295,-48.790047,-0.18898028,-2.031143,-0.048217308,0.000000
54,2,0,0,0,0,0.621677,1.4842803,1.8093035,3.9473705,-72.99461,-1.3273757,-3.364854,-0.009170681,0.000000
54,2,0,0,0,0,0.575486,2.0046139,2.1036253,4.4838333,-0.4052065,0.59985447,0.18215969,-0.010910718,0.000000
54,2,0,0,0,0,0.236798,1.6851197,2.1166933,4.741659,42.405365,2.11664,8.557095,-0.40261245,0.000000
55,2,0,0,0,0,0.833429,1.5016943,1.8279209,4.0068207,-72.626976,-1.53568,-3.5128915,0.018204931,0.000000
55,2,0,0,0,0,0.659625,2.0059369,2.0975106,4.520439,-48.75191,-0.566615,-2.1770957,0.0396849,0.000000
55,2,0,0,0,0,0.480889,2.03953,2.099656,4.428005,-0.13295913,0.76395,0.2734425,0.0651964,0.000000
55,2,0,0,0,0,0.264941,1.6576419,2.0925808,4.463334,42.85526,1.4299464,8.419952,-0.2931044,0.000000
56,2,0,0,0,0,0.829183,1.4563118,1.7834363,3.9763474,-72.55629,-1.6564281,-3.8169181,0.0844819,0.000000
56,2,0,0,0,0,0.697280,1.9919662,2.1193554,4.6507235,-48.737328,-0.7112341,-2.283926,0.056031913,0.000000
56,2,0,0,0,0,0.482513,2.1195168,2.0866652,4.4813337,-0.12615037,0.6954311,0.24426624,0.08320397,0.000000
57,2,0,0,0,0,0.833082,1.4855549,1.8117499,3.9418705,-72.51936,-1.486394,-4.0288486,0.05194297,0.000000
57,2,0,0,0,0,0.726364,1.9128559,2.0629444,4.4976673,-48.697166,-0.58898723,-2.3631334,-0.036944497,0.000000
57,2,0,0,0,0,0.389062,2.0832548,2.0853107,4.429108,-0.10538268,0.6075462,0.12173973,-0.07750331,0.000000
57,2,0,0,0,0,0.294197,1.6129737,2.0497925,4.7016015,43.723663,1.5873897,7.63992,-0.31354696,0.000000
58,2,0,0,0,0,0.780129,1.4456329,1.7982852,4.029871,-72.58535,-1.0548137,-4.3207417,0.072124034,0.000000
58,2,0,0,0,0,0.548875,2.0568027,2.1402056,4.751055,-48.789192,-0.41747332,-2.7266464,0.06334019,0.000000
58,2,0,0,0,0,0.516477,2.1431916,2.0651784,4.471423,-0.10818958,0.72728944,0.16878584,0.005155317,0.000000
58,2,0,0,0,0,0.210486,1.6152992,2.0124228,4.478557,43.78171,-1.6827911,7.5565596,-0.18961303,0.000000
59,2,0,0,0,0,0.744288,1.5362911,1.8277915,3.9732163,-72.477776,-1.3927965,-4.606845,0.0722968,0.000000
59,2,0,0,0,0,0.717363,1.8890676,2.0280006,4.4347925,-48.690723,-0.67724824,-2.727714,0.10407282,0.000000
59,2,0,0,0,0,0.561036,2.1320941,2.0686507,4.438572,-0.22228384,0.81411994,0.09387863,-0.036400437,0.000000
60,2,0,0,0,0,0.663712,2.0073223,2.1368752,4.7197795,-48.725296,-0.75778425,-2.9091444,0.07760474,0.000000
60,2,0,0,0,0,0.508102,1.5301604,1.831247,4.0347104,-72.42507,-1.6973027,-4.9785757,0.038826846,0.000000
60,2,0,0,0,0,0.407014,2.0515184,2.0585885,4.3808165,-0.17924145,0.9585856,-0.14404556,-0.18613291,0.000000
61,2,0,0,0,0,0.704214,1.5263815,1.8565353,4.165625,-72.37045,-1.5476445,-5.174878,0.10872282,0.000000
61,2,0,0,0,0,0.650430,2.0241094,2.128301,4.679735,-48.62269,-0.56733334,-3.0138798,0.0818948,0.000000
