2,2,0,0,0,0,0.310416,1.731096,1.9445875,4.3582845,-0.8221228,-0.19800149,-18.962685,-0.05832901,0.000000
2,2,0,0,0,0,0.220510,1.5287223,1.8426098,4.5971804,-44.198868,-1.4599212,35.828945,-0.15140972,0.000000
2,2,0,0,0,0,0.208991,1.6329443,1.9384034,4.4235754,42.758423,-1.1694428,-17.009916,1.4683201,0.000000
2,2,0,0,0,0,0.203224,2.0570922,2.224306,4.9705253,2.068108,0.010791779,-34.763,2.2687404,0.000000
3,2,0,0,0,0,0.666026,2.04676,2.1384373,4.59945,-57.50128,-0.89315295,-3.5886395,0.038409688,0.000000
3,2,0,0,0,0,0.599592,1.896476,2.2985578,5.3349233,-39.217712,-0.9812995,1.0607778,0.21317652,0.000000
3,2,0,0,0,0,0.474441,1.5699792,1.9048599,4.119694,-12.611338,-0.7350738,-9.873395,-0.08709253,0.000000
3,2,0,0,0,0,0.463286,2.0131817,2.0165124,4.496902,0.09428406,0.103924155,-0.14881334,-0.027463734,0.000000
3,2,0,0,0,0,0.316483,1.6252193,2.0158796,4.465605,8.279051,-0.46191216,-15.01678,0.85501134,0.000000
3,2,0,0,0,0,0.238206,1.6683182,1.9496003,4.402336,41.186096,-0.81146264,-17.23576,1.5490321,0.000000
4,2,0,0,0,0,0.628863,1.8633097,2.2982163,5.481997,-39.025455,-0.99131775,0.9581009,0.14519657,0.000000
4,2,0,0,0,0,0.598845,2.0245743,2.1241348,4.6366796,-57.542576,-0.8479738,-3.7396455,-0.05535476,0.000000
4,2,0,0,0,0,0.582070,1.627109,1.9301763,4.2579494,-14.251785,-0.65724266,-9.8885565,0.008344063,0.000000
4,2,0,0,0,0,0.523894,1.9902916,1.9983419,4.2878637,-0.258255,0.09878135,-0.18949685,-0.04047925,0.000000
4,2,0,0,0,0,0.329460,1.6606778,1.9575273,4.394227,7.245999,-0.43462327,-14.675269,0.82402563,0.000000
4,2,0,0,0,0,0.215513,1.7554473,2.0109022,4.480007,-96.20709,-2.6507826,12.385424,1.6475487,0.000000
5,2,0,0,0,0,0.811923,1.6045612,1.8849667,4.1838174,-15.587898,-0.7743086,-9.960613,-0.095241755,0.000000
5,2,0,0,0,0,0.599952,1.8296251,2.2785397,5.123045,-38.26133,-1.0609901,1.0121317,0.12627244,0.000000
5,2,0,0,0,0,0.567476,2.0951316,2.1332593,4.6712637,-57.544556,-0.88910234,-4.026204,0.020400235,0.000000
5,2,0,0,0,0,0.510132,2.0526423,2.0862942,4.5865526,0.14010933,-0.35344696,-0.27466506,-0.19548462,0.000000
5,2,0,0,0,0,0.393025,1.699316,2.0220175,4.593717,5.6145267,-0.49978003,-14.723747,0.78987193,0.000000
5,2,0,0,0,0,0.247116,1.6147323,1.9095827,4.324347,41.51722,-1.373441,-10.495953,1.6517322,0.000000
6,2,0,0,0,0,0.800525,1.5461599,1.8806741,4.30584,-17.06267,-0.6998511,-10.118095,-0.11161432,0.000000
6,2,0,0,0,0,0.621572,1.9769827,2.3991897,5.476042,-37.918346,-0.9433063,1.0441766,0.05120476,0.000000
6,2,0,0,0,0,0.595729,2.0375707,2.1101885,4.571603,-57.561516,-0.8541151,-4.1845865,0.060907494,0.000000
6,2,0,0,0,0,0.440736,1.6251097,1.9818622,4.5032644,4.0482626,-0.52017474,-14.6979265,0.75769544,0.000000
6,2,0,0,0,0,0.424606,2.0674598,2.0583162,4.586216,0.25352883,-1.2709292,-0.29022104,-0.28008717,0.000000
6,2,0,0,0,0,0.316887,1.7750766,2.071918,4.8777533,36.49846,-1.096204,-17.054668,1.3490758,0.000000
6,2,0,0,0,0,0.281770,1.6221371,1.968118,4.5008373,40.928894,-1.3339475,-8.860681,-0.04793979,0.000000
7,2,0,0,0,0,0.747191,1.5648832,1.8761363,4.0532603,-18.55521,-0.62363875,-10.227213,-0.050774828,0.000000
7,2,0,0,0,0,0.708453,1.9030864,2.331451,5.400563,-37.45543,-0.9800035,1.0579193,0.065954626,0.000000
7,2,0,0,0,0,0.574593,2.1188524,2.12975,4.657856,-57.58935,-0.85238147,-4.497955,0.07929844,0.000000
7,2,0,0,0,0,0.393408,1.5374131,1.9174594,4.4481955,2.5760083,-0.53822637,-14.653269,0.73523,0.000000
7,2,0,0,0,0,0.354786,2.024889,2.0453212,4.2073317,-0.13927484,-1.2607193,-0.3751552,-0.23986177,0.000000
7,2,0,0,0,0,0.247375,1.74032,2.0530138,4.442483,39.561302,-1.064513,-8.585632,-0.10278466,0.000000
7,2,0,0,0,0,0.243318,1.5535016,1.9582896,4.450483,-45.693634,-1.7341464,22.414167,-0.32257593,0.000000
7,2,0,0,0,0,0.221478,3.4252858,3.2564957,11.271504,91.78955,-0.0033427477,-28.310787,2.8107023,0.000000
7,2,0,0,0,0,0.219465,1.5874729,1.9431789,4.3453445,-6.5718837,-0.38795435,-27.912933,1.7687944,0.000000
7,2,0,0,0,0,0.204955,1.8412081,2.0853186,5.02775,34.487606,-0.8322457,-18.608889,1.2475727,0.000000
8,2,0,0,0,0,0.712620,1.5763261,1.9087542,4.1453347,-20.054152,-0.70205224,-10.200719,-0.12932867,0.000000
8,2,0,0,0,0,0.597714,1.8954761,2.3314087,5.531504,-37.230423,-1.0675666,0.95378727,0.13845122,0.000000
8,2,0,0,0,0,0.512212,2.054165,2.1620193,4.6510596,-0.28794122,-1.1707444,-0.1991942,-0.13678811,0.000000
8,2,0,0,0,0,0.443471,2.1385074,2.1422834,4.7441998,-57.570686,-0.9562905,-4.686694,0.065114275,0.000000
8,2,0,0,0,0,0.340611,1.537745,1.9171641,4.3692923,1.1668649,-0.5228456,-14.679779,0.805483,0.000000
8,2,0,0,0,0,0.292760,1.6275467,2.0158226,4.5277343,32.639126,-0.865617,-21.918575,1.4786918,0.000000
8,2,0,0,0,0,0.289524,1.6884264,1.9895513,4.5634193,33.580193,-0.857202,-15.897796,1.4277639,0.000000
9,2,0,0,0,0,0.822770,1.499436,1.8630449,4.2324743,-21.406462,-0.67361057,-10.550967,-0.021845462,0.000000
9,2,0,0,0,0,0.644526,1.842726,2.2005155,4.8210354,-36.382507,-1.0478787,0.8876363,0.1386007,0.000000
9,2,0,0,0,0,0.470475,2.2243245,2.1322973,4.880596,-57.595955,-1.0327079,-4.956711,0.18803154,0.000000
9,2,0,0,0,0,0.411076,1.5353801,1.9119296,4.3745127,-0.5312439,-0.5079843,-14.734974,0.72895825,0.000000
9,2,0,0,0,0,0.357829,2.031889,2.0565307,4.4412117,-0.8143749,-1.2066197,0.15691708,0.091645695,0.000000
9,2,0,0,0,0,0.260651,1.7023995,2.0790799,4.372452,36.014267,-1.0178273,-10.433212,-0.11636859,0.000000
9,2,0,0,0,0,0.212998,1.8078792,1.987299,4.4540653,-59.119476,-1.3996929,32.369987,-0.15425871,0.000000
9,2,0,0,0,0,0.201297,1.9235129,2.24799,5.5036764,32.023808,-0.7839209,-16.700449,1.3809185,0.000000
10,2,0,0,0,0,0.809138,1.5360789,1.8229934,4.1250954,-23.043037,-0.63467646,-10.766104,-0.023396555,0.000000
10,2,0,0,0,0,0.709633,1.8524891,2.241432,5.131405,-36.075203,-0.94650877,0.92919195,0.11235129,0.000000
10,2,0,0,0,0,0.662750,1.9843435,2.0225348,4.4351673,0.3451414,-0.3867886,-0.34311548,-0.064872764,0.000000
10,2,0,0,0,0,0.592245,2.2080579,2.1412826,4.8448052,-57.59677,-0.92370677,-5.121172,0.074200474,0.000000
10,2,0,0,0,0,0.335576,1.7514877,1.9644475,4.3433304,-1.9475291,-0.49029422,-14.814354,0.73203313,0.000000
10,2,0,0,0,0,0.250065,1.6558435,1.9868871,4.4963923,31.206427,-0.9257318,-15.759394,1.48037,0.000000
10,2,0,0,0,0,0.216196,1.6619833,2.0364177,4.298626,34.472107,-1.0141579,-10.258491,-0.40386978,0.000000
11,2,0,0,0,0,0.699404,1.5060859,1.8509529,4.1782293,-24.614788,-0.64821815,-10.79525,-0.054792885,0.000000
11,2,0,0,0,0,0.691154,1.8644187,2.2601225,5.2691674,-35.832874,-1.0722661,0.8596255,0.12327734,0.000000
11,2,0,0,0,0,0.603423,2.1949692,2.1354198,4.8611946,-57.51654,-0.9562969,-5.298831,0.12572321,0.000000
11,2,0,0,0,0,0.475490,2.0077043,2.067686,4.52101,-0.07753229,-0.1633364,-0.19318232,-0.047928542,0.000000
11,2,0,0,0,0,0.368263,1.7261534,2.006544,4.619351,29.78391,-0.7091241,-15.70539,1.601227,0.000000
11,2,0,0,0,0,0.330847,2.0567884,2.2528534,5.172569,92.932976,-2.146188,10.672201,1.3969086,0.000000
11,2,0,0,0,0,0.312108,1.7467227,1.9971275,4.365387,-3.4248452,-0.5363772,-14.897177,0.8605162,0.000000
11,2,0,0,0,0,0.273686,1.6729599,1.981967,4.41742,-0.5103221,-0.051793277,-23.596582,0.053423073,0.000000
11,2,0,0,0,0,0.272667,1.6751091,1.9236128,4.1681585,-13.292859,-0.24766813,-19.961464,-0.46997568,0.000000
11,2,0,0,0,0,0.264739,1.5742571,2.00415,4.4476867,-53.47376,-1.3986962,21.042957,-0.31332967,0.000000
11,2,0,0,0,0,0.227321,1.6557145,2.0547554,4.403184,32.96173,-0.9322405,-9.873938,-0.22440961,0.000000
12,2,0,0,0,0,0.676641,1.4809182,1.8198922,4.27444,-26.09246,-0.72607553,-11.027524,0.061505612,0.000000
12,2,0,0,0,0,0.632749,2.2423995,2.1907728,5.046643,-57.495243,-0.9259685,-5.5117016,0.13615264,0.000000
12,2,0,0,0,0,0.591379,2.0694537,2.0690548,4.5745482,0.06994486,0.40291512,-0.2215811,-0.18017028,0.000000
12,2,0,0,0,0,0.573914,1.8762009,2.3086026,5.6785283,-35.613415,-1.05774,0.92559505,0.16115838,0.000000
12,2,0,0,0,0,0.491966,1.6553695,1.9616213,4.5926332,28.026556,-0.81075704,-15.568388,1.5829148,0.000000
12,2,0,0,0,0,0.398761,1.6783812,1.9789943,4.246771,-4.819184,-0.51241434,-15.000256,0.8751687,0.000000
12,2,0,0,0,0,0.310559,1.5834608,1.9203537,4.316847,31.486134,-1.0482695,-10.31188,-0.53171897,0.000000
12,2,0,0,0,0,0.294893,1.8154519,2.0838902,4.56094,27.073048,-0.24462545,-34.660427,1.6546894,0.000000
12,2,0,0,0,0,0.275934,1.5460482,1.8144219,3.8403423,28.317783,-0.4036343,-27.96024,-0.4304095,0.000000
13,2,0,0,0,0,0.706681,2.0351493,2.0408566,4.4393682,-0.36207628,0.03737271,-0.14345895,-0.016144205,0.000000
13,2,0,0,0,0,0.637906,2.1490972,2.1039913,4.8492446,-57.37729,-0.9726695,-5.79527,0.08757303,0.000000
13,2,0,0,0,0,0.636040,1.8291972,2.1839156,4.9704456,-34.819885,-0.98103034,0.7642,0.15167299,0.000000
13,2,0,0,0,0,0.453896,1.5453498,1.8692704,4.200217,-27.12543,-0.6444465,-11.191029,-0.033399664,0.000000
13,2,0,0,0,0,0.452565,1.6611824,1.9689869,4.3395424,26.82341,-0.8510802,-15.471823,1.5321144,0.000000
13,2,0,0,0,0,0.353293,1.58131,1.9308206,4.3138733,-6.2737403,-0.5366336,-15.036027,0.8396954,0.000000
13,2,0,0,0,0,0.315636,1.6466484,1.9408653,4.482903,29.881453,-1.0796123,-8.979615,1.6568161,0.000000
13,2,0,0,0,0,0.310930,1.6022975,1.9442252,4.312793,26.709766,-0.6119772,-26.515686,1.4913646,0.000000
13,2,0,0,0,0,0.204301,3.6211174,3.390087,12.541394,84.311066,0.061618447,-25.308538,2.9650803,0.000000
13,2,0,0,0,0,0.201381,1.6958644,1.9694179,4.2656207,25.61485,-0.21449006,-34.966076,1.7277147,0.000000
14,2,0,0,0,0,0.596723,1.8887854,2.3272583,5.3712406,-34.44453,-0.9865731,0.593369,0.18094009,0.000000
14,2,0,0,0,0,0.595550,2.1859012,2.131448,4.9209013,-57.40573,-0.98460126,-6.0538907,0.107226774,0.000000
14,2,0,0,0,0,0.528729,1.786312,1.8885812,4.404583,-67.12423,-1.3383617,29.968416,-0.060564805,0.000000
14,2,0,0,0,0,0.508822,1.5755999,1.9056445,4.3180757,26.005257,-0.924785,-13.886999,0.026491722,0.000000
14,2,0,0,0,0,0.483305,2.2184424,2.122164,4.567726,-0.20096993,-2.4201276,-0.41069862,-0.19502516,0.000000
14,2,0,0,0,0,0.325196,1.7839906,2.0232754,4.4073277,-7.818976,-0.44261444,-15.158621,0.8320252,0.000000
14,2,0,0,0,0,0.306895,1.5731647,1.9375592,4.4727263,25.06995,-0.70626247,-26.08488,1.4175746,0.000000
14,2,0,0,0,0,0.301296,1.7639445,2.050816,4.6013603,-14.682472,-0.02583617,-36.734413,2.0599246,0.000000
14,2,0,0,0,0,0.237641,3.6922107,3.3549383,14.612321,83.84459,0.18882877,-25.508135,2.8202553,0.000000
15,2,0,0,0,0,0.634228,2.046742,2.0671666,4.6894174,-57.445587,-0.8782389,-6.1721516,0.13862424,0.000000
15,2,0,0,0,0,0.603959,1.8365948,2.2234762,5.21286,-34.038063,-0.95490026,0.6632397,0.14852959,0.000000
15,2,0,0,0,0,0.473525,1.77706,2.0568275,4.8006053,-69.40211,-1.1104664,29.542015,-0.10355781,0.000000
15,2,0,0,0,0,0.468616,1.6299739,2.0058389,4.470816,24.619286,-0.99651194,-13.799068,-0.09509803,0.000000
15,2,0,0,0,0,0.366978,1.727208,1.9336662,4.1553164,-8.946825,-0.4787911,-14.995423,0.8266622,0.000000
15,2,0,0,0,0,0.362370,1.5757022,1.8694727,4.276772,24.466524,-0.482023,-33.24762,-0.22713318,0.000000
15,2,0,0,0,0,0.359197,2.2567468,2.1455016,4.8004203,0.15955853,-3.3553782,0.0059018135,0.072718605,0.000000
15,2,0,0,0,0,0.330084,1.5397639,1.9173164,4.0954423,-29.814743,-0.71988404,-12.111209,0.3821169,0.000000
15,2,0,0,0,0,0.272512,1.6445699,1.9633634,4.188251,27.047142,-1.1760991,-10.114189,-0.31908843,0.000000
15,2,0,0,0,0,0.260872,3.3382316,3.1490436,12.6252775,81.50708,-0.5829649,-25.040575,2.985455,0.000000
15,2,0,0,0,0,0.247475,1.4730206,1.7840736,4.0079894,23.674908,-0.6878476,-26.649385,1.7223359,0.000000
15,2,0,0,0,0,0.232563,3.5611465,3.3597474,9.367912,-16.345217,-0.39380443,-25.482512,1.7180575,0.000000
15,2,0,0,0,0,0.232244,1.5619316,1.9027495,4.0923142,23.691938,-0.8709228,-18.921507,-0.33311042,0.000000
15,2,0,0,0,0,0.212245,1.7050569,1.9781886,4.338951,23.377975,-0.12054348,-35.481316,-0.57726663,0.000000
16,2,0,0,0,0,0.730637,1.5895889,2.0031939,4.2932415,-31.771534,-0.7359985,-11.965696,-0.038582668,0.000000
16,2,0,0,0,0,0.634883,2.0878696,2.0531147,4.542182,-57.267952,-0.8736874,-6.284768,0.108010344,0.000000
16,2,0,0,0,0,0.464727,1.6076102,1.9296997,4.342822,26.03193,-1.2270873,-6.9785933,-0.20650229,0.000000
16,2,0,0,0,0,0.448603,1.618439,1.919627,4.217008,-10.548296,-0.49925888,-15.025785,0.692753,0.000000
16,2,0,0,0,0,0.427468,1.8367872,2.1649437,4.951635,-33.520638,-0.9277842,0.72183055,0.21036111,0.000000
16,2,0,0,0,0,0.356384,2.116417,2.1434283,4.6166716,-0.5033877,-2.707892,-0.04013516,0.35412008,0.000000
16,2,0,0,0,0,0.339294,1.6044271,1.9546068,4.3418207,25.958025,-1.154536,-10.051072,-0.17953764,0.000000
16,2,0,0,0,0,0.321883,1.6668607,2.0742857,4.5277915,23.373348,-0.9545369,-13.9075985,-0.009307312,0.000000
16,2,0,0,0,0,0.292850,1.7347035,2.1049664,5.073544,-70.96449,-1.2136533,29.274113,-0.11549805,0.000000
16,2,0,0,0,0,0.254828,1.5514014,1.8761806,4.237652,22.801514,-0.60723674,-33.25906,-0.13186012,0.000000
16,2,0,0,0,0,0.224309,1.7291448,2.0694737,5.01559,22.805517,-0.5395293,-24.979801,1.5913532,0.000000
17,2,0,0,0,0,0.675730,2.150023,2.0948846,4.62691,-57.2676,-0.85115075,-6.4453616,0.09897228,0.000000
17,2,0,0,0,0,0.662995,1.589452,1.903549,4.2181883,-33.387085,-0.73469734,-12.24906,-0.06538776,0.000000
17,2,0,0,0,0,0.618161,1.6199037,1.9742203,4.422944,21.914557,-0.9572914,-13.474966,-0.02478976,0.000000
17,2,0,0,0,0,0.600972,1.8728561,2.2290683,5.0337424,-33.32019,-0.8868538,0.75007296,0.11724583,0.000000
17,2,0,0,0,0,0.530931,1.6814861,1.9966851,4.430308,24.793507,-1.1822004,-7.022109,-0.12466909,0.000000
17,2,0,0,0,0,0.485534,1.7988048,2.0717607,5.02564,-72.69648,-1.1010864,28.645618,-0.074305445,0.000000
17,2,0,0,0,0,0.330934,2.129179,2.1635687,5.0733824,0.15781236,-1.4598832,-0.16920401,0.008171974,0.000000
17,2,0,0,0,0,0.324068,1.6082865,1.9021769,4.071143,20.348488,-0.49939606,-34.424164,1.6920418,0.000000
17,2,0,0,0,0,0.255136,2.378928,2.5812922,5.88587,-23.652552,-0.67849755,28.275913,1.7240443,0.000000
17,2,0,0,0,0,0.245614,3.8219862,3.4702182,17.275127,80.58706,0.2938184,-23.714804,1.7997966,0.000000
17,2,0,0,0,0,0.230362,1.6546956,2.0008597,4.478502,-58.579235,-1.3730388,-13.829878,0.37007034,0.000000
18,2,0,0,0,0,0.679152,2.0583668,2.086918,4.589861,-57.165382,-0.8672197,-6.4569693,0.052112926,0.000000
18,2,0,0,0,0,0.625322,1.5314438,1.8688573,4.096021,20.206224,-1.0175043,-13.447191,-0.1142018,0.000000
18,2,0,0,0,0,0.604208,1.8637795,2.2603447,5.348862,-33.071705,-0.8993776,0.6721486,0.15034413,0.000000
18,2,0,0,0,0,0.602978,1.601038,1.981102,4.541806,-34.931297,-0.56588984,-12.549331,0.09900323,0.000000
18,2,0,0,0,0,0.472505,1.6628532,1.8912688,4.0998044,22.88341,-1.1298045,-9.360912,-0.1804844,0.000000
18,2,0,0,0,0,0.358807,2.0459976,2.1840913,4.6381397,-0.10722804,-0.2239876,-0.27839148,0.028973714,0.000000
18,2,0,0,0,0,0.342085,1.7413223,1.8686231,4.5514054,-74.49972,-1.4212775,28.203661,-0.084683366,0.000000
18,2,0,0,0,0,0.311585,2.0300677,2.1977527,5.2165976,81.58513,-1.8679854,14.18099,1.5928178,0.000000
18,2,0,0,0,0,0.267001,1.6606755,2.0214615,4.191556,19.97996,-0.687866,-18.808575,-0.22664319,0.000000
18,2,0,0,0,0,0.221641,1.6255174,1.9644868,4.2619877,19.066675,-0.33041453,-33.762863,1.5720879,0.000000
18,2,0,0,0,0,0.208220,2.468372,2.5739348,5.6755166,-25.412064,-0.74319804,27.67535,1.7261275,0.000000
18,2,0,0,0,0,0.204030,1.4944913,1.8306091,3.9478352,20.376654,-0.5161811,-26.695133,-0.42035523,0.000000
19,2,0,0,0,0,0.690396,1.933837,2.1147265,4.444975,-57.06227,-1.0496368,-6.641721,0.09846032,0.000000
19,2,0,0,0,0,0.623820,1.6356597,1.8855623,4.1107993,21.518715,-1.0484993,-9.086784,-0.13231151,0.000000
19,2,0,0,0,0,0.620361,1.5910442,1.9318296,4.4722595,-36.54271,-0.80849755,-12.704991,0.045530353,0.000000
19,2,0,0,0,0,0.615391,1.8232545,2.284333,5.6104856,-32.6456,-0.9294595,0.8916929,0.07344643,0.000000
19,2,0,0,0,0,0.540749,1.5752302,1.9207863,4.417224,18.989607,-0.9485896,-13.315039,-0.16694103,0.000000
19,2,0,0,0,0,0.452570,2.0255673,2.006895,4.5161076,0.12269473,0.098400116,-0.03054893,0.027490212,0.000000
19,2,0,0,0,0,0.377778,1.6090366,1.95193,4.212087,-14.643705,-0.4864101,-15.640345,1.121642,0.000000
19,2,0,0,0,0,0.376232,1.689976,1.9819926,4.3466425,21.70634,-1.1106945,-7.0251236,-0.22224519,0.000000
19,2,0,0,0,0,0.258177,1.7348703,2.013527,4.4804177,18.825878,-0.608313,-18.77013,-0.16358827,0.000000
19,2,0,0,0,0,0.239696,1.9525572,2.2934644,5.5770617,18.802578,-0.546129,-24.91941,1.6892639,0.000000
19,2,0,0,0,0,0.224200,1.6508045,1.9307603,4.2146616,34.8318,-1.1677389,-7.8668003,0.14885083,0.000000
20,2,0,0,0,0,0.755082,1.5552638,1.856445,4.0761056,19.857075,-1.0379688,-9.213485,-0.089692384,0.000000
20,2,0,0,0,0,0.558398,2.0266433,2.0774248,4.510553,-0.12826777,-0.33784795,-0.15235795,0.09874709,0.000000
20,2,0,0,0,0,0.549335,2.0269887,2.165234,4.619441,-57.101723,-0.75830233,-6.601713,0.1006598,0.000000
20,2,0,0,0,0,0.544942,1.5912865,1.9154875,4.2493896,17.56913,-0.8186506,-13.420101,-0.13226168,0.000000
20,2,0,0,0,0,0.498308,1.7743293,2.2367458,5.5217524,-32.3169,-0.8750153,0.7832974,0.12188957,0.000000
20,2,0,0,0,0,0.470358,1.6870718,1.9522551,4.3842506,-37.915062,-0.56895566,-12.925507,0.009322073,0.000000
20,2,0,0,0,0,0.425633,1.8865545,2.2638543,5.344972,17.589325,-0.34713256,-20.10784,1.7537581,0.000000
20,2,0,0,0,0,0.416841,1.5495884,1.8830495,4.2471232,20.350227,-1.1832659,-6.5709887,-0.06966907,0.000000
20,2,0,0,0,0,0.340971,1.60939,1.9337162,4.1886377,-16.233145,-0.30037034,-15.640099,0.9283555,0.000000
20,2,0,0,0,0,0.331695,2.4649377,2.2258184,5.0722513,5.7930093,-0.15506005,-35.982338,-0.14596698,0.000000
20,2,0,0,0,0,0.313201,1.6146958,1.9118147,4.3081503,17.354221,-0.3241433,-25.434307,1.5989244,0.000000
20,2,0,0,0,0,0.285103,1.6386847,1.9221995,4.0135384,17.214428,-0.23668683,-33.252533,-0.22120604,0.000000
20,2,0,0,0,0,0.219085,1.6270556,1.982091,4.3624043,52.45458,-2.1502724,14.884459,0.19997233,0.000000
21,2,0,0,0,0,0.644860,1.4968309,1.897721,4.529989,18.706367,-1.0985259,-9.332732,-0.091695935,0.000000
21,2,0,0,0,0,0.612090,1.9990473,2.1020243,4.710408,-56.773804,-0.33373046,-6.709323,0.21798044,0.000000
21,2,0,0,0,0,0.567419,1.8454568,2.2700977,5.1433287,-31.763306,-0.8284124,0.8589423,0.14414218,0.000000
21,2,0,0,0,0,0.485178,2.1441016,2.082929,4.904166,0.22690415,-1.2954428,-0.1592562,0.0016046044,0.000000
21,2,0,0,0,0,0.476312,1.4689829,1.8554642,4.224448,15.914238,-0.9527968,-13.294779,-0.047377616,0.000000
21,2,0,0,0,0,0.424912,1.5292014,1.9881417,4.6097655,-39.167606,-0.22542964,-13.357182,0.097117454,0.000000
21,2,0,0,0,0,0.362756,1.5264994,1.8663331,4.3792257,19.144505,-1.250787,-6.755218,-0.09416832,0.000000
21,2,0,0,0,0,0.360340,1.7226865,1.9730927,4.225778,16.516356,-0.6546458,-18.48641,0.08957982,0.000000
21,2,0,0,0,0,0.316543,1.652752,1.9425142,4.370638,-17.797358,-0.35746187,-15.827959,0.93073386,0.000000
21,2,0,0,0,0,0.233631,1.577344,1.9113841,4.2903156,50.716064,-2.1396184,14.981206,0.08458047,0.000000
21,2,0,0,0,0,0.211043,1.9034455,2.2375607,5.2665215,15.887952,-0.46735108,-23.063385,1.6535981,0.000000
21,2,0,0,0,0,0.209330,1.7110405,2.0533583,4.3534765,-69.59673,-2.0453272,37.73122,1.4737334,0.000000
22,2,0,0,0,0,0.694538,2.1131415,2.0880802,4.714484,-56.818893,-0.45538855,-6.694281,0.14829712,0.000000
22,2,0,0,0,0,0.675272,1.5547839,1.9466189,4.6172256,-40.696426,-0.25294536,-13.587395,0.031904332,0.000000
22,2,0,0,0,0,0.600696,1.8776844,2.3201542,5.298066,-31.447523,-0.77866066,0.94515824,0.10696848,0.000000
22,2,0,0,0,0,0.579112,1.5587445,1.9156067,4.345344,17.210396,-0.9425136,-9.121125,-0.07713273,0.000000
22,2,0,0,0,0,0.575777,2.1720026,1.9713897,4.424035,0.27300262,-0.79338455,-0.2190775,-0.11703656,0.000000
22,2,0,0,0,0,0.473652,1.4704132,1.8594924,4.412005,14.759768,-0.8312446,-13.24464,-0.116293855,0.000000
22,2,0,0,0,0,0.418779,1.6034513,1.9284121,4.430519,17.489454,-1.1509775,-6.6961164,-0.103184454,0.000000
22,2,0,0,0,0,0.361544,1.795186,1.9925985,4.1952295,15.332981,-0.45427752,-18.489246,-0.11012657,0.000000
22,2,0,0,0,0,0.343818,1.5289661,1.8990257,4.3184237,-19.300953,-0.4396096,-15.84748,0.92086244,0.000000
22,2,0,0,0,0,0.325785,2.8043098,2.4247353,5.5986466,2.676816,-0.023263693,-36.256012,0.013251489,0.000000
22,2,0,0,0,0,0.273347,1.8015631,2.051212,4.350193,14.939386,-0.5542865,-24.586636,-0.22745802,0.000000
22,2,0,0,0,0,0.271165,2.0750706,2.356674,5.759909,14.62814,-0.5974786,-21.443974,1.7526798,0.000000
22,2,0,0,0,0,0.268990,1.562149,1.9521055,4.340155,49.219414,-2.1435988,15.181154,0.07275143,0.000000
