3,2,0,0,0,0,0.724430,1.7049664,2.1184008,4.4469357,-42.022526,-0.39238486,-1.4211997,0.035622798,0.000000
3,2,0,0,0,0,0.518224,1.637665,1.8954246,4.5452447,-65.28812,0.98993623,9.457915,0.055712212,0.000000
3,2,0,0,0,0,0.409251,1.5178833,1.7892835,4.140408,-61.572243,1.2443862,-1.4142423,0.059722297,0.000000
3,2,0,0,0,0,0.373359,1.9400327,2.28421,5.1314845,-84.00505,-0.3360057,-35.23774,1.4390135,0.000000
3,2,0,0,0,0,0.246237,2.2891254,1.9141288,4.038906,-0.3088127,3.0251937,-0.29339528,-0.08925419,0.000000
3,2,0,0,0,0,0.205611,1.5518656,1.833539,4.219237,36.189255,-1.7708726,5.506702,0.0390608,0.000000
4,2,0,0,0,0,0.838686,1.5880914,2.0099783,4.1952133,-42.27908,-0.3477869,-1.3879117,0.011443469,0.000000
4,2,0,0,0,0,0.502569,1.6304517,1.86382,4.4997663,-66.76251,1.1130514,9.591495,0.036431834,0.000000
4,2,0,0,0,0,0.478416,1.5440133,1.8026872,4.1802845,-62.047356,1.0106041,-1.6515577,0.18380508,0.000000
4,2,0,0,0,0,0.384476,1.6731167,1.9872475,4.3514132,-95.86874,-0.23331474,-3.5741642,1.6419725,0.000000
4,2,0,0,0,0,0.374754,1.94962,2.2984288,5.243454,-85.2321,-0.19811498,-34.696243,1.504506,0.000000
4,2,0,0,0,0,0.244197,2.1657689,1.8791469,4.034401,-0.31572652,3.0628283,-0.3473176,0.023276482,0.000000
5,2,0,0,0,0,0.794118,1.7289637,2.1185842,4.3586226,-42.80616,-0.301094,-1.3583645,-0.05254083,0.000000
5,2,0,0,0,0,0.527186,1.5150144,1.75369,4.159314,-62.246643,1.1927142,-1.4205883,0.049911197,0.000000
5,2,0,0,0,0,0.460633,1.6557312,1.8656812,4.5782633,-67.942856,1.0211692,9.5436735,0.037731707,0.000000
5,2,0,0,0,0,0.418301,1.7876992,2.0494976,4.500219,-97.06055,-0.24702333,-4.713662,1.638074,0.000000
5,2,0,0,0,0,0.303983,1.7726012,2.1046178,4.7373185,-86.320045,-0.09251553,-34.113533,1.3239856,0.000000
5,2,0,0,0,0,0.246656,2.110652,1.8837277,4.010269,-0.15429428,3.132989,-0.24892496,0.059803464,0.000000
6,2,0,0,0,0,0.604071,1.7401414,2.0755947,4.050745,-43.187885,-0.2667179,-1.4929273,-0.021812486,0.000000
6,2,0,0,0,0,0.578303,1.5494018,1.7845886,4.223686,-69.71094,1.1516411,9.412915,0.062501736,0.000000
6,2,0,0,0,0,0.559087,1.457818,1.713545,4.101655,-63.208942,1.2476082,-1.3059437,0.13188747,0.000000
6,2,0,0,0,0,0.441262,1.8507859,2.1891954,4.864105,-88.20526,0.066642046,-33.04542,1.4952148,0.000000
6,2,0,0,0,0,0.293545,1.613514,1.8957344,4.455887,27.927282,-2.4588947,22.447416,0.1021174,0.000000
7,2,0,0,0,0,0.768458,1.6483386,2.016378,4.1184993,-43.650852,-0.3589295,-1.4313515,0.121856436,0.000000
7,2,0,0,0,0,0.576702,1.6470654,1.8712865,4.524469,-71.316055,0.7680085,9.436714,-0.023244124,0.000000
7,2,0,0,0,0,0.475851,1.5376427,1.7621999,4.022218,-63.791943,0.9243146,-1.3747373,0.10705014,0.000000
7,2,0,0,0,0,0.388914,1.8146029,2.177374,4.8330164,-89.46009,-0.18437387,-31.91811,1.4859459,0.000000
7,2,0,0,0,0,0.282808,2.0775452,1.953289,4.1199713,-0.5142064,3.4010859,-0.34433162,0.041637897,0.000000
7,2,0,0,0,0,0.278924,1.5059136,1.8281481,4.31391,24.639536,-2.3756065,21.928272,0.13476124,0.000000
7,2,0,0,0,0,0.256946,1.8327813,2.1587002,4.8423805,-77.46858,0.2608533,-18.331915,1.4276438,0.000000
8,2,0,0,0,0,0.851098,1.7071786,2.0238922,4.1453667,-44.04233,-0.40384865,-1.413063,0.09773501,0.000000
8,2,0,0,0,0,0.673751,1.6879313,1.8832823,4.4899764,-72.56545,0.46691132,9.358629,0.028510591,0.000000
8,2,0,0,0,0,0.496599,1.4813955,1.8134333,4.6447325,22.969032,-1.7886838,5.3024406,0.088310875,0.000000
8,2,0,0,0,0,0.467673,1.5719223,1.8329442,4.446308,21.545158,-2.3821416,21.820375,0.18527485,0.000000
8,2,0,0,0,0,0.431288,1.5612779,1.8086284,4.070725,-64.026634,0.7252842,-1.3828356,0.06229891,0.000000
8,2,0,0,0,0,0.371072,2.057747,1.9217095,4.1281986,-0.15226883,3.4150224,-0.56367487,-0.15636575,0.000000
8,2,0,0,0,0,0.327724,1.8134288,2.1020849,4.900166,-90.73941,-0.49326915,-31.352589,1.4278176,0.000000
8,2,0,0,0,0,0.218312,2.999732,2.7579844,7.1130223,-92.828674,0.25103164,6.0329747,1.6321658,0.000000
9,2,0,0,0,0,0.822593,1.7386472,1.9703424,4.168139,-44.341225,-0.33000648,-1.389991,0.048948333,0.000000
9,2,0,0,0,0,0.676382,1.5025525,1.8079954,4.4741635,18.782198,-2.3399796,21.525658,0.12107443,0.000000
9,2,0,0,0,0,0.588327,1.5852642,1.8556607,4.3401265,-74.62688,0.32325196,9.31307,-0.02334954,0.000000
9,2,0,0,0,0,0.508047,2.053503,1.9279532,4.1360335,-0.0040159225,3.3198237,-0.2918417,-0.14913452,0.000000
9,2,0,0,0,0,0.498744,1.4499581,1.757514,4.040147,-64.77346,0.3883988,-1.456535,0.09698123,0.000000
9,2,0,0,0,0,0.209109,3.5527134,2.902416,7.431244,-93.76605,0.71710205,6.7799654,1.6244992,0.000000
10,2,0,0,0,0,0.706464,1.8960099,1.9969939,4.3826456,-44.70718,-0.3086183,-1.4044933,0.050321717,0.000000
10,2,0,0,0,0,0.695602,1.5631375,1.8617579,4.615851,15.61927,-2.3635674,21.340374,0.15029272,0.000000
10,2,0,0,0,0,0.656810,1.4488894,1.7850327,3.9774933,-65.417366,0.18554926,-1.4255983,0.051863357,0.000000
10,2,0,0,0,0,0.621680,1.9865332,1.9176161,4.1289186,-0.21224299,3.087905,-0.39307678,-0.18593398,0.000000
10,2,0,0,0,0,0.567905,1.6587124,1.8662192,4.236432,-75.8793,0.26948476,9.373131,0.045178816,0.000000
10,2,0,0,0,0,0.216070,3.26266,3.0715811,7.647056,-96.1508,0.058515787,8.450439,1.5566486,0.000000
11,2,0,0,0,0,0.593703,1.6603489,1.9550989,4.468115,-78.090576,-0.062252924,9.268652,0.028192114,0.000000
11,2,0,0,0,0,0.581470,1.8660817,2.0332515,4.3658776,-45.20648,-0.34252095,-1.3984876,-0.023035469,0.000000
11,2,0,0,0,0,0.552765,2.0221472,1.9842776,4.1404057,-0.11832398,3.2914152,-0.5326778,-0.1652037,0.000000
11,2,0,0,0,0,0.457045,1.4801408,1.756006,3.9635887,-65.73397,0.14722645,-1.5237517,0.05267202,0.000000
11,2,0,0,0,0,0.378521,1.5695868,1.8597744,4.4552264,12.412835,-2.373045,21.04244,0.23759513,0.000000
11,2,0,0,0,0,0.252070,3.130105,3.0414398,7.4205704,-97.73299,-0.12755477,9.491718,1.6574454,0.000000
12,2,0,0,0,0,0.774220,1.8451006,2.0013294,4.3460226,-45.390728,-0.31821144,-1.4022734,0.05571348,0.000000
12,2,0,0,0,0,0.762282,1.6318669,1.90711,4.2164087,-79.36411,-0.33740783,9.253717,-0.028793965,0.000000
12,2,0,0,0,0,0.737459,1.5077076,1.7977444,4.379468,9.28926,-2.227015,20.706448,0.088152006,0.000000
12,2,0,0,0,0,0.513051,1.9793806,1.9024283,4.050747,-0.20933819,3.1889424,-0.25468427,-0.2963778,0.000000
12,2,0,0,0,0,0.444530,1.4932044,1.8138855,4.149598,-66.08248,-0.018323183,-1.5031846,0.11706217,0.000000
12,2,0,0,0,0,0.221050,1.8374369,2.1623716,5.141781,-96.821655,-1.8736117,-28.16433,1.4177626,0.000000
13,2,0,0,0,0,0.729451,1.5370628,1.868599,4.2436037,-81.48833,-0.5459483,9.271572,-0.14590083,0.000000
13,2,0,0,0,0,0.727355,1.5541544,1.8303832,4.4659286,5.9869,-2.1763856,20.389885,0.11329091,0.000000
13,2,0,0,0,0,0.703233,1.8982449,2.0160701,4.369088,-45.83022,-0.3982489,-1.42012,0.0934946,0.000000
13,2,0,0,0,0,0.699388,1.9637299,1.9635811,4.1357026,-0.35137305,3.012621,-0.18647379,-0.116468005,0.000000
13,2,0,0,0,0,0.545811,1.4374981,1.829742,4.111177,-66.731865,-0.38229156,-1.6928732,0.10311396,0.000000
14,2,0,0,0,0,0.691748,1.517642,1.8462559,4.6786327,2.9504743,-2.0781248,20.194864,0.116014116,0.000000
14,2,0,0,0,0,0.682689,1.9872699,1.9836035,4.1955647,-0.29535562,3.005774,-0.26755536,-0.077834606,0.000000
14,2,0,0,0,0,0.651049,1.9647244,2.0491927,4.472656,-46.376797,-0.34953722,-1.4615747,0.03475167,0.000000
14,2,0,0,0,0,0.586427,1.6328101,1.9633663,4.2512302,-83.18084,-0.36412263,9.2261,-0.10136541,0.000000
14,2,0,0,0,0,0.475286,1.5343008,1.8451575,4.0472736,-67.266495,-0.3200729,-1.7696567,0.050384972,0.000000
15,2,0,0,0,0,0.646148,2.0859127,1.9834187,4.216755,-0.2211392,3.013946,-0.16594806,-0.2956837,0.000000
15,2,0,0,0,0,0.574516,1.9592731,2.0207472,4.427218,-46.786453,-0.33667803,-1.4683521,0.04631816,0.000000
15,2,0,0,0,0,0.563350,1.4986416,1.8539672,4.819808,-0.15468359,-2.0704644,19.894598,0.103491865,0.000000
15,2,0,0,0,0,0.544770,1.6840687,1.9149308,4.1485705,-84.79612,-0.5307596,9.337795,-0.15555343,0.000000
15,2,0,0,0,0,0.378237,1.4878452,1.8244994,4.099521,-67.67939,-0.34028232,-1.6889536,0.07198061,0.000000
16,2,0,0,0,0,0.680334,1.824229,1.95858,4.3269644,-46.91754,-0.44549334,-1.4509022,0.10786083,0.000000
16,2,0,0,0,0,0.619337,1.9925339,1.9477233,4.0797267,-0.18321848,3.1680098,-0.24823727,-0.061508376,0.000000
16,2,0,0,0,0,0.593685,1.4213316,1.7918934,4.0526986,-68.02448,-0.28986228,-1.752077,0.0011004223,0.000000
16,2,0,0,0,0,0.559180,1.5310059,1.842318,4.5386252,-3.2966166,-1.9930418,19.76812,0.11185562,0.000000
16,2,0,0,0,0,0.417305,1.6257676,1.9655616,4.2777233,-86.374405,-0.33600944,9.280779,-0.050038062,0.000000
16,2,0,0,0,0,0.216014,1.8356628,1.8995461,4.0013347,3.747314,3.1568184,9.102353,-0.24533668,0.000000
17,2,0,0,0,0,0.787355,1.8315854,1.9770093,4.383171,-47.11378,-0.44720688,-1.4063706,0.03350918,0.000000
17,2,0,0,0,0,0.666719,1.9818854,1.9532806,4.1548424,-0.2255122,3.005982,-0.21008506,-0.1026109,0.000000
17,2,0,0,0,0,0.620772,1.5118828,1.8924351,4.5102243,-6.3118544,-1.893754,19.59263,0.051667266,0.000000
17,2,0,0,0,0,0.573949,1.4422208,1.8218777,4.1961007,-68.49447,-0.25739866,-1.6608121,0.042870305,0.000000
17,2,0,0,0,0,0.360892,1.6921998,1.9892944,4.4603963,-10.684341,2.2474136,19.054832,-0.08621935,0.000000
17,2,0,0,0,0,0.292690,1.6660792,2.0059173,4.2823434,-88.03128,-0.33245867,9.598989,-0.40501764,0.000000
18,2,0,0,0,0,0.692471,1.9943534,1.9906698,4.2978773,-0.19285893,2.8896613,-0.095065475,-0.06854782,0.000000
18,2,0,0,0,0,0.522059,1.931123,2.0688646,4.426686,-47.590748,-0.47037876,-1.435999,0.053962838,0.000000
18,2,0,0,0,0,0.515555,1.5156467,1.8145559,4.010288,-68.89731,-0.20559323,-1.7865678,0.013573561,0.000000
18,2,0,0,0,0,0.458139,1.6499641,1.9626738,4.6139646,-9.499257,-1.8293141,19.420212,0.016918631,0.000000
18,2,0,0,0,0,0.434989,1.7083082,1.9810522,4.478453,-13.658281,1.9674647,19.235828,-0.04507277,0.000000
18,2,0,0,0,0,0.285799,1.7632082,2.0541778,4.483559,-89.57011,-0.3974334,9.546212,-0.3637039,0.000000
19,2,0,0,0,0,0.735155,1.5011233,1.8737355,4.423524,-12.551113,-1.6451063,19.255066,0.12821056,0.000000
19,2,0,0,0,0,0.726703,2.0014372,1.966222,4.2017355,-0.23491979,3.0036154,-0.16429758,-0.14109723,0.000000
19,2,0,0,0,0,0.669881,1.8469083,1.9887806,4.4102516,-47.959373,-0.3962239,-1.3694302,5.5641343e-05,0.000000
19,2,0,0,0,0,0.517448,1.4307289,1.7868482,4.080136,-69.35638,-0.32850325,-1.7372248,0.014674818,0.000000
19,2,0,0,0,0,0.274866,1.7607121,2.0363662,4.673255,-91.841034,-0.5069449,9.849088,-0.40320802,0.000000
19,2,0,0,0,0,0.272442,1.6584888,1.9864271,4.3381815,-16.630802,2.1833858,18.98458,0.03486418,0.000000
20,2,0,0,0,0,0.835657,1.4735776,1.8406985,4.356339,-15.595433,-1.5626621,19.052824,0.084950656,0.000000
20,2,0,0,0,0,0.664900,1.396178,1.7645795,4.069574,-69.70105,-0.35772908,-1.7768611,0.02276452,0.000000
20,2,0,0,0,0,0.555855,1.9966629,1.9510307,4.1045933,-0.0904541,3.1898818,-0.023637176,-0.1662255,0.000000
20,2,0,0,0,0,0.473687,2.0205383,2.074103,4.576498,-48.339237,-0.25785732,-1.4356766,0.01068755,0.000000
20,2,0,0,0,0,0.391709,1.7961123,2.0219445,4.542849,-93.79082,-0.73623145,9.984247,-0.3885582,0.000000
20,2,0,0,0,0,0.342620,1.7073889,2.0248396,4.368944,-20.042479,1.6704068,19.030125,0.060761604,0.000000
21,2,0,0,0,0,0.841819,1.5134239,1.8694185,4.3897185,-18.725544,-1.4380074,18.943829,0.06161161,0.000000
21,2,0,0,0,0,0.534718,1.427882,1.8110182,4.0586395,-70.29054,-0.33166206,-1.7294807,0.013294406,0.000000
21,2,0,0,0,0,0.515546,1.6693883,1.9691637,4.260841,-23.343554,1.7049005,18.80473,0.040841147,0.000000
21,2,0,0,0,0,0.430222,1.934131,2.0191188,4.4784393,-48.359783,-0.18057925,-1.429069,0.08971061,0.000000
21,2,0,0,0,0,0.339940,1.7412567,2.028244,4.5035987,-95.520355,-0.75897,10.034971,-0.43711567,0.000000
21,2,0,0,0,0,0.327921,2.0184038,1.9801002,4.1619873,-0.19059086,3.1067145,0.1551595,-0.31469744,0.000000
22,2,0,0,0,0,0.842865,1.4664572,1.8269824,4.3081484,-21.941257,-1.3143363,18.796894,0.0655143,0.000000
22,2,0,0,0,0,0.825823,1.6370637,2.0145905,4.1494617,-48.70712,-0.20887862,-1.4116776,0.035633445,0.000000
22,2,0,0,0,0,0.729795,1.5206087,1.7119913,3.9111867,-71.29296,0.8343433,-1.0429024,0.14052053,0.000000
22,2,0,0,0,0,0.476468,1.5813828,1.8871317,4.2079773,-97.571556,0.3003596,10.617588,-0.48818204,0.000000
22,2,0,0,0,0,0.247667,1.8431418,2.1029575,4.65381,46.91372,-3.1900485,30.13373,0.5396052,0.000000
23,2,0,0,0,0,0.871770,1.539057,1.8650316,4.214325,-25.118378,-1.2094498,18.71548,0.007792721,0.000000
23,2,0,0,0,0,0.776031,1.6169989,1.998484,4.1248274,-48.910538,-0.2666403,-1.4295272,0.06876802,0.000000
23,2,0,0,0,0,0.724477,1.5049553,1.7177075,3.9507532,-71.580826,0.8613348,-1.1008611,0.049415924,0.000000
23,2,0,0,0,0,0.218315,1.7015038,2.0443296,4.4030476,-29.775463,2.338628,19.186876,0.07578735,0.000000
24,2,0,0,0,0,0.825599,1.5921199,1.91775,4.349231,-28.263927,-1.0291312,18.630898,0.04014981,0.000000
24,2,0,0,0,0,0.797628,1.6344705,1.998449,4.056667,-49.123566,-0.13427699,-1.3757592,-0.011220411,0.000000
24,2,0,0,0,0,0.699525,1.5138433,1.71332,4.0023546,-71.93986,0.7334802,-1.193691,0.012441384,0.000000
24,2,0,0,0,0,0.220230,1.6508683,2.0195904,4.352165,-32.91759,2.3934264,19.180347,-0.078826435,0.000000
25,2,0,0,0,0,0.819295,1.5551195,1.895987,4.2887945,-31.525463,-0.8752681,18.425028,0.087181985,0.000000
25,2,0,0,0,0,0.813098,1.6605972,1.9833429,4.163229,-49.365818,-0.16770126,-1.3863428,0.06252493,0.000000
25,2,0,0,0,0,0.639021,1.5094402,1.7136544,4.106,-72.40186,0.6447724,-1.1926165,-0.0080955345,0.000000
25,2,0,0,0,0,0.363934,1.6194015,1.919392,4.344562,-36.246227,2.196672,19.0715,0.15089144,0.000000
25,2,0,0,0,0,0.246882,1.9533358,2.0827773,4.708636,42.152027,-2.9395237,29.77026,0.5883551,0.000000
26,2,0,0,0,0,0.831844,1.6590798,1.9753445,4.4556155,-34.596615,-0.6979028,18.30917,0.031212343,0.000000
26,2,0,0,0,0,0.780762,1.5252452,1.6946028,4.0156035,-72.70813,0.69318676,-1.1476244,0.00997111,0.000000
26,2,0,0,0,0,0.552266,1.6304407,1.9378698,4.1241813,-49.64634,-0.25124002,-1.5057147,0.06213621,0.000000
26,2,0,0,0,0,0.353533,1.5410333,1.9010146,4.2963605,-39.29139,2.2663398,19.045902,0.1449504,0.000000
27,2,0,0,0,0,0.780856,1.5826385,1.9743419,4.5438075,-37.578037,-0.56807935,18.229382,0.018322254,0.000000
27,2,0,0,0,0,0.743516,1.4962738,1.6876534,3.9228573,-72.95477,0.76655984,-1.1177568,0.065890506,0.000000
27,2,0,0,0,0,0.613068,1.6418719,2.0374835,4.2598906,-49.93071,-0.23896004,-1.3959975,0.003475019,0.000000
27,2,0,0,0,0,0.549129,1.574254,1.9140354,4.3777437,-42.423744,1.7035928,18.729822,0.10505772,0.000000
28,2,0,0,0,0,0.763373,1.5210881,1.7293131,4.0485425,-73.307236,0.62836885,-1.1617727,0.02960561,0.000000
28,2,0,0,0,0,0.756104,1.59004,1.9318353,4.3765817,-40.637306,-0.40504968,18.200794,0.059461787,0.000000
28,2,0,0,0,0,0.718461,1.6400216,2.0271058,4.208772,-49.982635,-0.16125202,-1.4173673,0.059300307,0.000000
28,2,0,0,0,0,0.313273,1.5267735,1.905844,4.3693843,-45.79216,1.7365537,18.645601,-0.13069035,0.000000
29,2,0,0,0,0,0.735408,1.5173094,1.7152929,4.0106378,-73.55412,0.6345811,-1.148812,-0.010918705,0.000000
29,2,0,0,0,0,0.717763,1.6323316,2.0630958,4.2855024,-50.153103,-0.17973101,-1.4102113,0.038735338,0.000000
29,2,0,0,0,0,0.704465,1.530236,1.9043132,4.418298,-43.74395,-0.34358466,18.094639,0.09857089,0.000000
29,2,0,0,0,0,0.429067,1.5541759,1.8990871,4.5407653,-48.585213,1.8573861,18.462185,-0.13231972,0.000000
29,2,0,0,0,0,0.250620,2.5175672,2.466626,6.5086384,16.131031,-1.0161352,-29.934607,-0.1055083,0.000000
30,2,0,0,0,0,0.734467,1.657611,2.044499,4.220478,-50.69838,-0.19934136,-1.4643878,0.063927904,0.000000
30,2,0,0,0,0,0.590415,1.6802598,1.9862264,4.737837,-46.954617,-0.017393291,18.148981,-0.0026638617,0.000000
30,2,0,0,0,0,0.566166,1.5361845,1.783735,4.3338833,-73.985535,0.47509775,-1.1280358,0.05749838,0.000000
30,2,0,0,0,0,0.419205,2.139483,2.1995952,5.499299,13.863525,-0.7072809,-29.804848,-0.05126939,0.000000
30,2,0,0,0,0,0.263400,2.0793848,2.0895877,4.8040476,34.130424,-2.7601717,29.778627,0.63045037,0.000000
30,2,0,0,0,0,0.247304,1.5948505,1.9452068,4.676557,-51.85455,1.783546,18.43037,-0.39269018,0.000000
30,2,0,0,0,0,0.227474,2.3761292,1.9206271,4.33671,-0.15772986,2.1912093,-0.5511433,-0.07213089,0.000000
31,2,0,0,0,0,0.770883,1.6166141,2.0344818,4.2440805,-50.68979,-0.18869705,-1.4125714,0.033066615,0.000000
31,2,0,0,0,0,0.701235,1.4845414,1.7080866,4.0518904,-74.22169,0.69995606,-1.0131915,0.06551588,0.000000
31,2,0,0,0,0,0.433904,1.7671846,2.0902514,4.8592896,-50.24106,0.016708732,18.071682,0.010532575,0.000000
31,2,0,0,0,0,0.343596,2.2154179,2.0306833,4.8095107,11.722679,-0.7524705,-29.802948,0.004521804,0.000000
31,2,0,0,0,0,0.272849,1.5418445,1.8947201,4.5217834,-54.925137,1.7533641,18.457626,-0.23878181,0.000000
32,2,0,0,0,0,0.792287,1.503963,1.6949501,3.9557855,-74.56303,0.7268926,-1.0526779,0.0862807,0.000000
32,2,0,0,0,0,0.759342,1.5967642,1.9929651,4.2162213,-50.979195,-0.2640745,-1.4798614,0.080465674,0.000000
32,2,0,0,0,0,0.432311,1.6424887,1.9508568,4.5582337,-53.181587,0.010032177,17.933025,0.010159905,0.000000
32,2,0,0,0,0,0.391803,1.57796,1.8920959,4.526746,-57.28294,1.5244019,18.374142,-0.11979239,0.000000
32,2,0,0,0,0,0.255017,1.6489867,1.8574134,4.2671084,8.368301,-1.5307169,5.0337367,0.07185667,0.000000
33,2,0,0,0,0,0.777061,1.488713,1.7347199,3.9713333,-74.657074,0.6472844,-0.9553828,-0.014616256,0.000000
33,2,0,0,0,0,0.726417,1.5830499,1.9877695,4.305191,-50.886635,-0.4368947,-1.4973888,0.07233052,0.000000
33,2,0,0,0,0,0.436315,1.6022587,1.8958383,4.633269,-60.1541,1.5310833,18.318325,-0.068766624,0.000000
33,2,0,0,0,0,0.397251,1.5428401,1.9305729,4.517645,-56.3647,-0.040950656,17.997772,0.0037757417,0.000000
33,2,0,0,0,0,0.235423,2.1183243,2.1076427,5.247285,29.670095,-3.5319405,29.44672,0.6724011,0.000000
34,2,0,0,0,0,0.769342,1.5228708,1.7593495,4.0386844,-74.98225,0.6065413,-0.9275881,-0.01072138,0.000000
34,2,0,0,0,0,0.699088,1.7211118,2.011636,4.4170804,-51.188232,-0.28720903,-1.3947856,-0.055426326,0.000000
34,2,0,0,0,0,0.441633,1.538281,1.9068278,4.6204286,-63.167168,1.3931808,18.568039,-0.050368562,0.000000
34,2,0,0,0,0,0.370504,1.5983535,2.0045562,4.8560047,-59.51165,0.0987618,18.110746,-0.005105003,0.000000
35,2,0,0,0,0,0.728549,1.5092893,1.7369868,3.9335823,-75.11929,0.67173266,-0.76953346,0.04082058,0.000000
35,2,0,0,0,0,0.678602,1.5898569,1.9426599,4.2479506,-51.268814,-0.35408008,-1.4085817,0.025942009,0.000000
35,2,0,0,0,0,0.520255,1.5378447,1.8823023,4.5153675,-66.19052,1.2717242,18.508852,-0.046626758,0.000000
35,2,0,0,0,0,0.363696,1.7245848,1.9731352,4.5119815,-62.087685,0.2740582,18.062157,0.06076251,0.000000
35,2,0,0,0,0,0.231530,2.5371277,2.0442102,4.687495,-0.54084396,3.0255942,-0.32700518,0.029612213,0.000000
36,2,0,0,0,0,0.752593,1.5701687,2.0166123,4.3455544,-51.57567,-0.48088896,-1.1157005,0.027318345,0.000000
36,2,0,0,0,0,0.557397,1.4835556,1.7552657,4.1242914,-75.62254,0.49730214,-0.6829258,0.008849421,0.000000
36,2,0,0,0,0,0.450885,1.5476799,1.9259316,4.53535,-69.31117,1.1216304,18.661554,0.04119711,0.000000
36,2,0,0,0,0,0.417575,1.7128837,2.0223043,4.5600796,-65.09036,0.42232552,18.372084,0.029325832,0.000000
36,2,0,0,0,0,0.400592,2.3611784,2.0580568,4.589133,-0.9266429,3.1983252,-0.4870868,0.16913554,0.000000
36,2,0,0,0,0,0.200983,1.357396,1.6962433,4.1773415,-7.84474,-1.7095485,-5.9782143,0.07430219,0.000000
37,2,0,0,0,0,0.822614,1.6427107,2.0615861,4.2956095,-51.805218,-0.53439856,-1.1178578,0.017594146,0.000000
37,2,0,0,0,0,0.735167,1.4834878,1.784014,4.190057,-75.76999,0.5020635,-0.42841455,0.04702612,0.000000
37,2,0,0,0,0,0.600784,1.6302629,1.885121,4.456509,-71.870316,1.0699706,18.60281,-0.08369342,0.000000
37,2,0,0,0,0,0.502667,2.2366855,2.0171523,4.285317,-0.5359147,3.4280832,-0.47171175,0.03428176,0.000000
37,2,0,0,0,0,0.388622,1.6665156,2.0118117,4.7202244,-68.00625,0.3200028,18.259684,-0.04655229,0.000000
37,2,0,0,0,0,0.217972,1.5647604,1.9071896,4.5643044,-59.992188,0.9304837,4.429556,-0.0012710721,0.000000
38,2,0,0,0,0,0.796590,1.6756668,2.0723543,4.328786,-51.783726,-0.4969522,-0.9874296,0.04962909,0.000000
38,2,0,0,0,0,0.645427,1.4540784,1.8015122,4.2181497,-75.86572,0.34071913,-0.13675694,0.034411516,0.000000
38,2,0,0,0,0,0.599378,1.7405522,1.9523219,4.7742915,-74.789154,0.8399496,18.841448,0.014184466,0.000000
38,2,0,0,0,0,0.526314,2.3530838,2.0778835,4.206064,-0.51549506,3.3220658,-0.12695968,-0.23012586,0.000000
39,2,0,0,0,0,0.843808,1.507678,1.9584273,4.161694,-51.72142,-0.47701088,-0.80920255,0.0475882,0.000000
39,2,0,0,0,0,0.709346,1.51067,1.8314363,4.3887663,-77.46147,0.42411575,19.098446,-0.054508183,0.000000
39,2,0,0,0,0,0.421130,1.494936,1.8200916,4.1912556,-76.28343,0.37129256,0.19113111,0.093494,0.000000
