19,2,0,0,0,0,0.722073,1.8047928,2.0843234,4.2019825,-19.579618,-1.1160257,-0.15915932,0.04309064,0.000000
19,2,0,0,0,0,0.537007,2.0438368,1.9683954,5.1328654,-45.331547,-3.4543848,19.12548,-0.05309023,0.000000
20,2,0,0,0,0,0.763541,1.7730641,2.0581892,4.144123,-19.592537,-1.1606839,-0.17243478,0.055204876,0.000000
20,2,0,0,0,0,0.692896,1.9275472,1.9040998,4.856934,-44.56606,-3.4306571,18.763956,-0.0050368723,0.000000
21,2,0,0,0,0,0.735023,1.8303262,2.0900831,4.1544213,-19.615276,-1.1572175,-0.16722834,0.053739145,0.000000
21,2,0,0,0,0,0.689943,1.9900596,1.9371691,4.749735,-44.191444,-3.4071107,18.45174,-0.010640588,0.000000
22,2,0,0,0,0,0.556799,1.7737541,2.0556126,4.055602,-19.474844,-1.0636005,-0.095918044,0.072796956,0.000000
22,2,0,0,0,0,0.538151,2.1260486,2.0990593,5.338365,-43.80374,-3.1315887,18.16809,-0.117238596,0.000000
22,2,0,0,0,0,0.207814,1.6904843,2.0435758,4.468558,-78.32056,-0.23585248,-2.9548516,0.009747472,0.000000
22,2,0,0,0,0,0.206058,1.9230082,2.0834434,4.640507,43.952118,-0.3957814,-30.161434,1.8623326,0.000000
23,2,0,0,0,0,0.687882,1.786648,2.0707223,4.1739106,-19.548298,-0.8895637,-0.16978121,0.083876595,0.000000
23,2,0,0,0,0,0.503005,1.7429252,1.9289441,4.50321,-42.775112,-2.7805974,17.93518,0.012986079,0.000000
24,2,0,0,0,0,0.735661,1.9582124,2.0411377,4.8408127,-42.74855,-2.72713,17.504591,0.020779831,0.000000
24,2,0,0,0,0,0.702613,1.8111353,2.0937297,4.2756076,-19.61847,-0.9512813,-0.16024578,0.08169732,0.000000
24,2,0,0,0,0,0.202132,1.9509041,2.0578845,4.690059,-78.38732,0.30333495,-3.6371436,-0.028317489,0.000000
25,2,0,0,0,0,0.790078,1.8047414,1.9494623,4.820183,-42.175472,-2.985869,17.134207,-0.018489368,0.000000
25,2,0,0,0,0,0.661343,1.7887688,2.0934622,4.260745,-19.638407,-1.0655986,-0.1431246,0.042735852,0.000000
25,2,0,0,0,0,0.237874,1.7586205,2.0460913,4.5574813,-78.38,-0.24013698,-3.951694,-0.014777057,0.000000
25,2,0,0,0,0,0.203026,1.8557346,1.9429835,5.0842805,-79.49926,-4.202668,19.1982,-0.06287466,0.000000
26,2,0,0,0,0,0.817901,1.7552402,2.0300605,4.1758137,-19.707056,-1.0933862,-0.21649943,0.05403845,0.000000
26,2,0,0,0,0,0.627592,2.0999722,2.1077015,5.30193,-42.075344,-2.7288504,16.720552,-0.003992383,0.000000
26,2,0,0,0,0,0.300408,1.7346509,2.009066,4.5056753,-78.29083,-0.19543968,-4.361952,0.03820293,0.000000
27,2,0,0,0,0,0.667229,1.7212362,2.0540528,4.092613,-19.693405,-1.055616,-0.1292137,0.008244749,0.000000
27,2,0,0,0,0,0.641591,1.9123526,2.0371978,4.7481837,-41.42036,-2.561676,16.418068,0.003084564,0.000000
27,2,0,0,0,0,0.230792,1.9066384,2.055234,4.7433753,-78.36357,0.2527775,-4.6150165,-0.02450751,0.000000
28,2,0,0,0,0,0.779356,1.7446313,2.0652962,4.2034416,-19.728922,-1.0572903,-0.17890333,0.045978956,0.000000
28,2,0,0,0,0,0.690190,1.9343497,2.0279675,4.810047,-41.062183,-2.5506108,15.963427,0.0035728808,0.000000
29,2,0,0,0,0,0.853273,1.7363954,2.0699103,4.2444115,-19.888462,-1.1914518,-0.29416394,0.051792778,0.000000
29,2,0,0,0,0,0.718326,1.964673,2.049833,5.0344687,-40.640438,-2.5400777,15.873928,-0.008420881,0.000000
29,2,0,0,0,0,0.224257,1.6554394,1.9587706,4.749352,-23.84473,-2.0511866,-21.634039,2.316196,0.000000
30,2,0,0,0,0,0.873324,1.7313743,2.073516,4.260429,-19.89284,-1.1365625,-0.2958394,0.0724434,0.000000
30,2,0,0,0,0,0.597069,2.0616803,2.0725956,5.13522,-40.269276,-2.3873377,15.508115,0.039931454,0.000000
31,2,0,0,0,0,0.867387,1.7295585,2.0789475,4.242908,-19.951204,-1.0742987,-0.34445298,0.07564047,0.000000
31,2,0,0,0,0,0.767773,1.9480132,2.041596,4.769334,-39.84036,-2.261609,15.112532,-0.014037529,0.000000
32,2,0,0,0,0,0.885962,1.7238867,2.0420282,4.146117,-20.069157,-1.1025358,-0.35377923,0.09382345,0.000000
32,2,0,0,0,0,0.715719,1.9038215,2.0081663,4.8167953,-39.484875,-2.312563,14.69084,0.01636475,0.000000
33,2,0,0,0,0,0.877389,1.6581286,1.9961896,4.1883917,-20.113373,-1.2351432,-0.4276458,0.098111786,0.000000
33,2,0,0,0,0,0.740681,1.845236,1.963267,4.836534,-39.178493,-2.3873796,14.329419,0.0036374123,0.000000
33,2,0,0,0,0,0.210247,1.7077503,2.0701394,4.433411,-78.42686,-0.44535494,-6.8505363,0.09627607,0.000000
34,2,0,0,0,0,0.877143,1.7146766,2.013738,4.1604996,-20.178652,-1.1842049,-0.44908723,0.10484005,0.000000
34,2,0,0,0,0,0.723167,1.9841766,2.0665221,5.1293693,-39.002388,-2.238953,14.098465,0.033344075,0.000000
34,2,0,0,0,0,0.202882,1.8119068,2.0949335,4.5705533,-78.402725,-0.34349132,-7.088936,0.052823134,0.000000
35,2,0,0,0,0,0.859979,1.7070812,2.0330634,4.214853,-20.296417,-1.1783369,-0.4347626,0.10856006,0.000000
35,2,0,0,0,0,0.722563,1.8472524,2.0223978,4.679323,-38.384792,-2.2554073,13.718737,0.02643285,0.000000
35,2,0,0,0,0,0.270880,1.8350073,2.1071186,4.820561,-79.067116,-0.25467354,-7.4939,0.0033582507,0.000000
35,2,0,0,0,0,0.265211,2.1508298,2.2512958,5.4421372,74.58981,-0.8348267,33.44143,2.325014,0.000000
36,2,0,0,0,0,0.865810,1.726619,2.0316038,4.1381836,-20.34916,-1.1082945,-0.4616805,0.11448179,0.000000
36,2,0,0,0,0,0.745842,1.7983408,2.0156584,4.7286186,-38.194054,-2.1638641,13.486214,-0.023968091,0.000000
36,2,0,0,0,0,0.225875,2.4125366,2.4098322,6.2258644,72.16924,-1.2514596,34.177338,-0.77557707,0.000000
37,2,0,0,0,0,0.857790,1.7508073,2.0461164,4.1478963,-20.415775,-1.1114458,-0.5064868,0.11243463,0.000000
37,2,0,0,0,0,0.768866,1.9375585,2.0678058,4.7165627,-38.026817,-2.0265882,13.145201,0.020610377,0.000000
38,2,0,0,0,0,0.871309,1.7708201,2.020064,4.1336703,-20.470749,-1.1333277,-0.51374304,0.102963425,0.000000
38,2,0,0,0,0,0.501649,1.901603,2.023309,4.7122765,-37.655575,-1.9525228,12.802985,0.09040742,0.000000
38,2,0,0,0,0,0.232958,1.5752571,1.9759984,4.424447,-34.43857,-0.5346041,-14.225185,0.122229755,0.000000
39,2,0,0,0,0,0.805395,1.7965395,2.0539737,4.1624856,-20.643816,-1.1133976,-0.4572898,0.083580896,0.000000
39,2,0,0,0,0,0.688958,2.0253658,2.098352,5.0429277,-37.44089,-1.8855181,12.61763,0.017491601,0.000000
40,2,0,0,0,0,0.807267,1.8091605,2.0524,4.18802,-20.695314,-1.1414759,-0.46205008,0.12091887,0.000000
40,2,0,0,0,0,0.726088,1.9472746,2.0319254,4.8765697,-37.208363,-1.9596403,12.350218,0.018106755,0.000000
41,2,0,0,0,0,0.756279,1.7991009,2.0406923,4.1804733,-20.746197,-1.1382643,-0.49242172,0.11184714,0.000000
41,2,0,0,0,0,0.724178,1.8475754,2.0286531,4.6344686,-36.787727,-1.9148933,12.190452,-0.0028981895,0.000000
42,2,0,0,0,0,0.744645,1.740263,2.0565374,4.363058,-21.028042,-1.1634778,-0.5232192,0.12581451,0.000000
42,2,0,0,0,0,0.734428,1.9917326,2.1179376,4.8658085,-36.67391,-1.8480829,11.904862,-0.007961011,0.000000
42,2,0,0,0,0,0.287986,1.7330368,2.0332973,4.4001765,-78.474045,-0.29050148,-9.484118,0.20908748,0.000000
43,2,0,0,0,0,0.806030,1.7652873,2.059075,4.372702,-21.136127,-1.1855054,-0.45873296,0.075605735,0.000000
43,2,0,0,0,0,0.804885,1.963304,2.0744574,4.7326016,-36.50645,-1.8441527,11.728224,0.054293554,0.000000
43,2,0,0,0,0,0.214272,1.7782366,2.0577734,4.412047,-37.84962,-0.5169281,-9.281448,1.5260508,0.000000
44,2,0,0,0,0,0.819910,1.7477772,2.0373998,4.2650695,-21.09496,-1.1312076,-0.5020594,0.076633416,0.000000
44,2,0,0,0,0,0.741917,1.9665784,2.044534,4.7887497,-36.12505,-1.8238883,11.404457,0.03468316,0.000000
45,2,0,0,0,0,0.861468,1.7165327,1.9925637,4.269803,-21.177376,-1.177292,-0.57756543,0.10478933,0.000000
45,2,0,0,0,0,0.632785,1.9188108,2.0545425,4.6519547,-35.859818,-1.7906538,11.14033,0.07410642,0.000000
46,2,0,0,0,0,0.869843,1.7401593,1.9893086,4.0614185,-21.374756,-0.9611225,-0.5853316,0.049174383,0.000000
46,2,0,0,0,0,0.743527,1.9255631,2.0904176,4.732203,-35.76349,-1.5608268,11.081595,0.015943807,0.000000
47,2,0,0,0,0,0.866858,1.7134426,1.9782014,4.069496,-21.491116,-1.0579703,-0.6117375,0.07431533,0.000000
47,2,0,0,0,0,0.630805,1.9605898,2.1001053,4.66555,-35.22785,-1.5760567,10.919187,0.032680385,0.000000
48,2,0,0,0,0,0.867301,1.7202404,2.0187585,4.1606827,-21.588442,-1.1167512,-0.5854738,0.11293803,0.000000
48,2,0,0,0,0,0.664908,1.856493,2.069851,4.6585484,-35.233932,-1.7141093,10.707766,0.016463507,0.000000
49,2,0,0,0,0,0.873698,1.6958432,1.9628038,4.0758286,-21.752607,-1.1374552,-0.6647522,0.118317425,0.000000
49,2,0,0,0,0,0.756979,1.9237716,2.0892491,4.66694,-35.089573,-1.6169585,10.500031,0.04702302,0.000000
49,2,0,0,0,0,0.207978,2.039312,2.2417011,5.272808,-79.20062,0.116898894,-11.054573,0.18598427,0.000000
50,2,0,0,0,0,0.856482,1.656807,1.9276474,4.0252705,-21.920845,-1.1124045,-0.6435792,0.11671094,0.000000
50,2,0,0,0,0,0.815237,1.8956275,2.0869205,4.6403184,-34.99113,-1.548434,10.353593,-0.0032852297,0.000000
50,2,0,0,0,0,0.213897,1.8777363,1.9910012,4.51409,42.16451,-0.8845664,20.28531,0.17413853,0.000000
51,2,0,0,0,0,0.858000,1.6596999,1.9073246,4.040966,-22.163637,-1.1341364,-0.65629864,0.102676466,0.000000
51,2,0,0,0,0,0.806881,1.8999313,2.093418,4.649776,-34.92321,-1.4883063,10.195612,0.013788361,0.000000
51,2,0,0,0,0,0.246964,1.6677642,1.9472296,4.4871163,-69.93081,-2.1238632,7.635941,0.13153349,0.000000
52,2,0,0,0,0,0.836224,1.9097468,2.1266155,4.6703987,-34.894367,-1.4157093,9.997187,0.050339725,0.000000
52,2,0,0,0,0,0.831950,1.7384589,1.9658977,4.0381145,-22.234638,-1.0339493,-0.787532,0.12957804,0.000000
52,2,0,0,0,0,0.314994,1.5473394,1.8730465,4.224066,-69.5202,-1.9186375,7.5939417,0.095062025,0.000000
52,2,0,0,0,0,0.244070,1.7636778,2.0587473,4.609496,37.812885,-0.8831457,20.800154,0.29148287,0.000000
53,2,0,0,0,0,0.766705,1.712537,1.9775696,4.0760593,-22.347227,-0.8871918,-0.756044,0.10567862,0.000000
53,2,0,0,0,0,0.763441,1.7902653,2.113645,4.57684,-34.577644,-1.2700305,9.830055,0.039860617,0.000000
53,2,0,0,0,0,0.256615,1.6660941,2.0598347,5.019777,-40.791275,-1.5090158,14.865588,0.13015595,0.000000
53,2,0,0,0,0,0.233921,1.6325157,1.9663025,4.236423,-68.74725,-1.4876989,7.0885096,0.08663303,0.000000
54,2,0,0,0,0,0.765872,1.7769479,2.0497894,4.1920695,-22.722479,-0.8754201,-0.8599625,0.06201312,0.000000
54,2,0,0,0,0,0.550151,1.7804644,2.0810437,4.5195084,-34.476635,-1.3198644,9.580509,0.0707151,0.000000
54,2,0,0,0,0,0.323778,1.584485,1.9533844,4.140845,-68.57307,-1.4236579,7.077612,-0.06199851,0.000000
55,2,0,0,0,0,0.796936,1.8832562,2.1187813,4.591015,-34.455425,-1.3359486,9.472329,0.018861415,0.000000
55,2,0,0,0,0,0.787886,1.7565906,2.0820684,4.245627,-22.784279,-1.0425957,-0.95189345,0.114086255,0.000000
56,2,0,0,0,0,0.836969,1.9245682,2.155046,4.7408113,-34.296776,-1.3494273,9.282929,0.047609255,0.000000
56,2,0,0,0,0,0.823686,1.7754166,2.051035,4.1802626,-23.017365,-1.0415256,-1.1250125,0.118440256,0.000000
57,2,0,0,0,0,0.858920,1.7455025,2.0008469,4.0932965,-23.042683,-1.0665089,-1.1379988,0.122087516,0.000000
57,2,0,0,0,0,0.850819,2.0263774,2.1502426,4.67228,-34.448986,-1.2833399,9.022498,0.052119218,0.000000
57,2,0,0,0,0,0.240010,1.5627615,1.9608375,4.4314113,-67.694984,-1.6494094,5.617752,0.11419302,0.000000
58,2,0,0,0,0,0.872119,1.7608988,2.0327353,4.1847796,-23.363005,-0.99480283,-1.2872965,0.09453612,0.000000
58,2,0,0,0,0,0.808461,1.8670597,2.141047,4.672027,-34.259506,-1.2502675,8.747599,0.04854676,0.000000
58,2,0,0,0,0,0.305347,1.6322503,2.0093992,4.5405197,-67.66766,-1.5635,5.3546,0.14214098,0.000000
58,2,0,0,0,0,0.265244,1.6203897,1.9649227,4.5439796,-40.500286,-0.32697165,-13.956711,1.7995535,0.000000
59,2,0,0,0,0,0.825896,1.7971795,2.0593648,4.4022365,-34.10122,-1.2437097,8.474217,0.08753702,0.000000
59,2,0,0,0,0,0.800153,1.8701608,2.11209,4.354,-23.60495,-0.9399847,-1.3840239,0.0862778,0.000000
59,2,0,0,0,0,0.251614,1.6424546,1.951879,4.1431746,-67.2211,-1.44192,4.642932,0.17767514,0.000000
60,2,0,0,0,0,0.758278,1.7503291,2.0437927,4.440946,-34.07623,-1.2444515,8.239034,0.06979872,0.000000
60,2,0,0,0,0,0.644750,1.6811852,1.9679132,4.056093,-23.620869,-1.0529541,-1.7819083,0.17672282,0.000000
60,2,0,0,0,0,0.319111,1.6891761,1.9789544,4.3536253,-67.08312,-1.5095985,4.2424364,0.20181449,0.000000
61,2,0,0,0,0,0.766562,1.6695509,1.9330034,4.011671,-23.735039,-1.090048,-1.8232759,0.07644687,0.000000
61,2,0,0,0,0,0.738767,1.7563784,2.0343325,4.428767,-34.112076,-1.2716027,7.9327,0.06660877,0.000000
61,2,0,0,0,0,0.407878,1.7465403,2.0073316,4.5193605,-66.775894,-1.5680248,3.7418523,0.082619786,0.000000
62,2,0,0,0,0,0.823618,1.8687353,2.075704,4.6434565,-34.14718,-1.0441235,7.7069306,0.08208921,0.000000
62,2,0,0,0,0,0.681324,1.6828918,1.9626217,4.04329,-24.010933,-1.0263767,-1.9751425,0.091777325,0.000000
62,2,0,0,0,0,0.385574,1.560422,1.910564,4.292609,-66.43561,-1.4300094,3.5105338,0.09115361,0.000000
63,2,0,0,0,0,0.855586,1.9309962,2.142222,4.598797,-34.36713,-0.9324186,7.476128,0.045487884,0.000000
63,2,0,0,0,0,0.747373,1.6742795,1.9624372,4.0730762,-24.260485,-0.9489459,-1.933368,0.07829524,0.000000
63,2,0,0,0,0,0.307663,1.651684,2.0229745,4.5035877,-66.22098,-0.98915446,3.0253012,0.25220343,0.000000
64,2,0,0,0,0,0.861482,1.9063416,2.086513,4.439018,-34.190384,-1.0187284,7.2510176,0.1056653,0.000000
64,2,0,0,0,0,0.848755,1.6797242,1.9610624,4.038497,-24.350704,-0.9863981,-2.0684495,0.09856369,0.000000
64,2,0,0,0,0,0.383005,1.6889992,2.036765,4.5223246,-66.01959,-1.0836731,2.5662494,0.14994787,0.000000
65,2,0,0,0,0,0.869690,1.6648619,1.9639313,4.0021734,-24.610378,-1.067591,-2.218491,0.13254859,0.000000
65,2,0,0,0,0,0.830141,1.9381714,2.1348112,4.6672635,-34.25804,-1.0456445,7.041131,0.1158987,0.000000
65,2,0,0,0,0,0.290435,1.6796632,1.961333,4.2266803,-65.67772,-1.300429,2.2306566,0.08072661,0.000000
65,2,0,0,0,0,0.223877,2.1438332,2.1191266,4.9008465,-78.11546,0.25766182,-15.849682,0.24425486,0.000000
66,2,0,0,0,0,0.872454,1.6222031,1.9431382,3.9676101,-24.63963,-1.0776033,-2.2850597,0.15606242,0.000000
66,2,0,0,0,0,0.782529,1.9703867,2.1573198,4.5957747,-34.375595,-0.9497138,6.73746,0.121453434,0.000000
66,2,0,0,0,0,0.228328,1.7575302,2.0780532,4.678194,-65.20237,-1.1402793,1.6793946,0.37376308,0.000000
67,2,0,0,0,0,0.866962,1.7217436,2.0302787,4.0222416,-24.84885,-0.89995813,-2.413413,0.12703876,0.000000
67,2,0,0,0,0,0.699319,1.8807704,2.1245177,4.6033015,-34.372517,-0.76628387,6.626173,0.11709094,0.000000
67,2,0,0,0,0,0.293539,1.676025,2.0143058,4.4845204,-65.125916,-0.665717,1.3293908,0.18152551,0.000000
68,2,0,0,0,0,0.870683,1.7166471,2.001985,3.9982076,-24.912237,-0.915885,-2.4549966,0.14750549,0.000000
68,2,0,0,0,0,0.760750,1.898387,2.1265037,4.6860323,-34.466217,-0.79460883,6.247725,0.0833266,0.000000
68,2,0,0,0,0,0.248340,1.761922,2.0309188,4.6009617,-65.070984,-0.48384902,1.1302617,0.1277335,0.000000
68,2,0,0,0,0,0.245559,1.863631,2.0168874,4.5717025,-77.88082,-0.00080758333,-16.672804,0.25020117,0.000000
69,2,0,0,0,0,0.887915,1.6225145,1.9231368,3.9330773,-25.084467,-1.1130798,-2.4816315,0.1338572,0.000000
69,2,0,0,0,0,0.868429,1.8828905,2.0908647,4.524175,-34.45208,-1.0579842,6.0022516,0.097150885,0.000000
69,2,0,0,0,0,0.448923,1.6911613,2.0472975,4.4103537,-64.63401,-1.1613297,0.81053686,0.14135751,0.000000
70,2,0,0,0,0,0.867433,1.8048859,2.0772233,4.479571,-34.495716,-1.0964681,5.8103538,0.10920831,0.000000
70,2,0,0,0,0,0.802568,1.7430253,2.0395179,4.040217,-25.419743,-1.0630985,-2.646731,0.19007239,0.000000
70,2,0,0,0,0,0.398251,1.7095771,2.039517,4.463391,-64.47864,-1.0779765,0.49876416,0.18347752,0.000000
70,2,0,0,0,0,0.212661,3.0936687,2.665906,7.115615,-91.14258,-0.025272727,-1.0398265,0.15797041,0.000000
71,2,0,0,0,0,0.849254,1.8996534,2.1179743,4.519836,-34.479275,-0.8052459,5.5896006,0.11322674,0.000000
71,2,0,0,0,0,0.802067,1.7733191,2.0537043,4.0346427,-25.456604,-0.9120397,-2.6197138,0.17493908,0.000000
71,2,0,0,0,0,0.308280,1.5883842,1.9654815,4.3434424,-64.14164,-0.72021675,0.39592758,0.11626443,0.000000
72,2,0,0,0,0,0.818163,2.0225751,2.1902761,4.6915216,-34.758373,-0.6748885,5.466065,0.11231737,0.000000
72,2,0,0,0,0,0.715322,1.7379928,2.0186086,4.0391383,-25.595314,-0.9099374,-2.6472235,0.16981007,0.000000
72,2,0,0,0,0,0.286919,1.5190959,1.7715795,4.0441785,3.4542818,-1.1778182,26.515,-0.57770413,0.000000
72,2,0,0,0,0,0.255704,1.6308677,1.9605343,4.323474,-64.03468,-0.70322335,0.26294956,0.066834144,0.000000
73,2,0,0,0,0,0.809261,1.8845568,2.166331,4.5827093,-34.849575,-0.8597145,5.308751,0.10855721,0.000000
73,2,0,0,0,0,0.689821,1.7139785,2.0126946,4.181492,-25.878464,-0.99508345,-2.6879392,0.16964483,0.000000
73,2,0,0,0,0,0.348164,1.6212423,1.8981775,4.1912575,1.0480763,-1.0937481,26.660107,-0.6440071,0.000000
73,2,0,0,0,0,0.329011,1.6239512,1.9777501,4.432926,-63.664402,-0.6785593,-0.3761453,0.279275,0.000000
74,2,0,0,0,0,0.794525,1.941332,2.1809373,4.684287,-34.987396,-0.7224429,5.159334,0.122284815,0.000000
74,2,0,0,0,0,0.778536,1.7226017,2.0443158,4.190479,-25.954748,-0.9420191,-2.6881967,0.1771505,0.000000
74,2,0,0,0,0,0.308624,1.6379963,2.0048828,4.3596735,-63.586067,-0.6701992,-0.32900387,0.16296473,0.000000
74,2,0,0,0,0,0.260838,1.6238744,1.9461942,4.273842,-2.0901532,-1.0181082,27.097698,-0.6614603,0.000000
75,2,0,0,0,0,0.820861,1.6989923,2.0178332,4.125753,-25.98028,-0.91670775,-2.6669664,0.17074844,0.000000
75,2,0,0,0,0,0.752236,1.964133,2.175768,4.618988,-34.896656,-0.6845633,4.9859724,0.1309767,0.000000
75,2,0,0,0,0,0.244753,1.4641826,1.8160458,4.1040535,-3.802945,-1.2192731,26.758558,-0.58004034,0.000000
75,2,0,0,0,0,0.211339,1.6814065,1.9927816,4.572388,-63.056816,-0.3997055,-0.29466242,-0.007974006,0.000000
76,2,0,0,0,0,0.823533,1.7181756,2.0096757,4.0769796,-26.054531,-0.9461981,-2.6469288,0.1828709,0.000000
76,2,0,0,0,0,0.629625,1.996455,2.199271,4.672031,-34.921154,-0.66491675,4.8910046,0.10582779,0.000000
76,2,0,0,0,0,0.404126,1.5756216,1.9789519,4.506015,-63.052773,-0.47685337,-0.42274177,0.03981869,0.000000
76,2,0,0,0,0,0.294288,1.4869564,1.8272576,3.934692,-6.112153,-0.76301277,26.835743,-0.64020824,0.000000
77,2,0,0,0,0,0.850204,1.6822059,1.979188,4.0216413,-26.165375,-1.0467833,-2.6478827,0.18824707,0.000000
77,2,0,0,0,0,0.652505,1.8534117,2.1176825,4.567726,-35.114597,-0.8438041,4.6279016,0.16299628,0.000000
77,2,0,0,0,0,0.387674,1.6138656,2.0139813,4.3429537,-63.024853,-0.6910111,-0.8124672,0.1773192,0.000000
78,2,0,0,0,0,0.866018,1.6683602,1.9465007,4.0067353,-26.189745,-1.0487652,-2.6237934,0.15465829,0.000000
78,2,0,0,0,0,0.600475,1.8885424,2.14535,4.5851436,-35.21372,-0.80344546,4.5742683,0.13336779,0.000000
78,2,0,0,0,0,0.362924,1.643182,2.0144377,4.3931437,-62.984108,-0.6385026,-1.0528047,0.17186177,0.000000
79,2,0,0,0,0,0.857058,1.7579112,2.0348713,4.1078544,-26.421595,-0.9703214,-2.6771252,0.14721505,0.000000
79,2,0,0,0,0,0.661066,1.915731,2.1634858,4.6584153,-35.198833,-0.7495557,4.382369,0.12376965,0.000000
79,2,0,0,0,0,0.286015,1.7688403,2.0925913,4.8128104,-62.98436,-0.38531932,-0.71740437,0.024574121,0.000000
