6,2,0,0,0,0,0.291215,1.8632243,1.935693,4.3521976,46.069046,-1.202272,-11.169504,-0.03982243,0.000000
6,2,0,0,0,0,0.230398,1.6475701,1.8927977,4.436036,27.986006,-2.3596175,22.887342,0.31417263,0.000000
6,2,0,0,0,0,0.227682,1.620903,1.9099178,4.458533,44.06361,-1.6506903,5.2393203,-0.12873536,0.000000
7,2,0,0,0,0,0.535718,1.8787785,2.0365732,4.643681,-43.88002,-0.47377682,-1.32598,0.060892016,0.000000
7,2,0,0,0,0,0.265200,1.5770265,1.8907524,4.4401994,24.458199,-2.2123685,22.403929,0.3066359,0.000000
8,2,0,0,0,0,0.713985,1.9264672,2.0334508,4.628507,-44.007763,-0.48748124,-1.3716199,0.026167693,0.000000
8,2,0,0,0,0,0.448636,1.5373058,1.896252,4.563767,21.250633,-2.1765628,21.886286,0.12420109,0.000000
8,2,0,0,0,0,0.321430,1.7749623,1.996169,4.7559857,53.65177,-1.3218112,5.6777782,-0.16767001,0.000000
8,2,0,0,0,0,0.294576,1.522769,1.8521702,4.3495626,16.988308,-1.9122832,5.2541327,0.011670465,0.000000
8,2,0,0,0,0,0.289355,1.6517277,1.9833298,5.139382,22.773603,-1.8192644,5.132493,0.040340442,0.000000
8,2,0,0,0,0,0.280315,1.9670377,2.0625558,4.786598,53.930546,-1.0583833,-3.6714096,-0.31811926,0.000000
9,2,0,0,0,0,0.688712,1.8117614,1.9866407,4.4531465,-44.422928,-0.5712881,-1.3446234,0.07082488,0.000000
9,2,0,0,0,0,0.664677,1.4920521,1.8620979,4.410879,18.839743,-2.5515118,21.601328,0.21084662,0.000000
9,2,0,0,0,0,0.352768,1.7519264,1.9966297,4.7813,51.998177,-1.3507175,5.555398,-0.14600654,0.000000
9,2,0,0,0,0,0.342484,1.6210957,1.9588606,4.644133,45.62947,-1.4998083,-3.7337947,-0.27876768,0.000000
9,2,0,0,0,0,0.275371,1.9958746,2.1174269,5.0538692,-51.899487,-0.80779517,-16.700718,0.3014078,0.000000
9,2,0,0,0,0,0.262311,2.108371,2.2727766,5.109187,67.60011,-1.3815122,30.116993,0.51381373,0.000000
10,2,0,0,0,0,0.742560,1.5640416,1.9360311,4.7850924,15.59877,-2.2322068,21.336102,0.16900033,0.000000
10,2,0,0,0,0,0.628483,1.7982712,1.9772263,4.443492,-44.787086,-0.63739467,-1.4446325,0.011408303,0.000000
10,2,0,0,0,0,0.280965,1.702764,1.9238787,4.2937255,44.22085,-1.432936,-3.6362786,-0.23856482,0.000000
10,2,0,0,0,0,0.272384,1.394979,1.7483808,4.1776805,-15.591801,-1.4491898,3.8531961,0.05773823,0.000000
11,2,0,0,0,0,0.545347,1.5081223,1.906504,4.560214,12.597791,-2.3450208,20.881296,0.12699227,0.000000
11,2,0,0,0,0,0.510754,1.9158199,2.041446,4.6831484,-45.41366,-0.47103265,-1.3270085,-0.041150976,0.000000
11,2,0,0,0,0,0.394291,1.75591,1.9405745,4.486313,49.52852,-1.2773619,5.6448507,-0.15854456,0.000000
11,2,0,0,0,0,0.267623,1.8203868,1.9589943,4.5226955,41.4169,-1.3007293,5.3540683,-0.22124355,0.000000
11,2,0,0,0,0,0.241544,1.3978686,1.7932584,4.438584,-16.797945,-1.4150984,4.0958447,0.025643887,0.000000
11,2,0,0,0,0,0.227267,1.7245483,1.9779829,4.6822867,42.959484,-1.3661184,-4.228595,-0.32205573,0.000000
12,2,0,0,0,0,0.712135,1.5305651,1.922467,4.6395664,9.351483,-2.1381965,20.77969,0.14976317,0.000000
12,2,0,0,0,0,0.537129,1.9208981,2.0427015,4.6668553,-45.688847,-0.45984003,-1.2745616,0.009492939,0.000000
12,2,0,0,0,0,0.264683,1.7128525,1.916595,4.3968315,47.962852,-1.2498082,5.7934294,-0.16489843,0.000000
13,2,0,0,0,0,0.768887,1.5399737,1.9136641,4.644679,6.0798817,-2.103395,20.433445,0.21031657,0.000000
13,2,0,0,0,0,0.513088,1.879496,2.044208,4.53098,-45.75927,-0.5185377,-1.3114333,0.0023501008,0.000000
13,2,0,0,0,0,0.325590,1.6708872,1.9726949,4.6617055,39.33647,-1.4943501,-4.343313,-0.20670497,0.000000
13,2,0,0,0,0,0.216323,1.5308263,1.8935366,4.36895,-51.010296,-1.5380839,-15.534931,0.13107967,0.000000
14,2,0,0,0,0,0.771837,1.5096817,1.8797554,4.602326,3.0266588,-2.0138683,20.269257,0.11686404,0.000000
14,2,0,0,0,0,0.530412,1.8487723,2.007359,4.485268,-46.351425,-0.5393356,-1.371411,-0.003486338,0.000000
14,2,0,0,0,0,0.263478,2.2192934,2.3010762,5.0731583,59.788216,-1.5530176,29.955484,0.55220807,0.000000
14,2,0,0,0,0,0.212129,1.7293404,1.9336282,4.19159,47.596012,-1.3277736,5.542688,-0.28572202,0.000000
14,2,0,0,0,0,0.204683,2.0015273,2.1214359,4.6055713,46.300964,-0.9458468,-5.0313067,-0.24999714,0.000000
14,2,0,0,0,0,0.204028,1.5521731,1.9106736,4.576983,-52.46427,-1.4391445,-15.569513,0.07922666,0.000000
15,2,0,0,0,0,0.636596,1.4905931,1.8608834,4.5826635,-0.07675552,-2.0512028,19.92254,0.14972161,0.000000
15,2,0,0,0,0,0.620774,1.7609453,1.9372759,4.3554716,-46.407005,-0.5825006,-1.4519255,0.13679902,0.000000
15,2,0,0,0,0,0.246461,2.1326244,2.237414,4.996944,58.204613,-1.4988933,29.873877,0.6066222,0.000000
15,2,0,0,0,0,0.242444,1.9073174,1.9480019,4.435987,47.565025,-1.152074,8.781059,0.06665626,0.000000
16,2,0,0,0,0,0.694151,1.5626915,1.9173574,4.844067,-3.1394575,-1.9707626,19.65507,0.097287446,0.000000
16,2,0,0,0,0,0.394165,1.7582679,1.9999418,4.4036527,-46.95146,-0.54477894,-1.3666315,0.09588978,0.000000
16,2,0,0,0,0,0.253784,1.8894525,2.0351017,4.7067785,56.353077,-1.8101833,29.820415,0.72016764,0.000000
16,2,0,0,0,0,0.211016,1.8468485,2.0434365,4.47032,44.72416,-1.3793783,6.1975,0.13168314,0.000000
17,2,0,0,0,0,0.680088,1.5672932,1.9009804,4.643299,-6.303302,-1.833061,19.531433,0.1395593,0.000000
17,2,0,0,0,0,0.633537,1.8026011,2.016282,4.441547,-47.083557,-0.59296477,-1.3312644,0.0732582,0.000000
17,2,0,0,0,0,0.206059,1.625339,2.0085638,4.5479283,-58.55976,-0.8293028,20.132717,1.6992049,0.000000
18,2,0,0,0,0,0.654279,1.5654035,1.9015983,4.5554814,-9.432099,-1.7699035,19.46958,0.067183785,0.000000
18,2,0,0,0,0,0.301937,2.0952582,2.325806,5.4775453,42.353504,-1.2426288,6.5361137,0.5077038,0.000000
18,2,0,0,0,0,0.286733,2.3352675,2.3420146,5.2164164,53.428577,-1.6355987,29.904942,0.6251079,0.000000
18,2,0,0,0,0,0.239124,1.827775,2.077411,4.5683107,-47.427925,-0.68150806,-1.7054458,0.3067839,0.000000
19,2,0,0,0,0,0.656551,1.5180933,1.8839492,4.58642,-12.711486,-1.6299449,19.260574,0.15428695,0.000000
19,2,0,0,0,0,0.597227,1.6878556,1.9941432,4.2745533,-47.729782,-0.5655853,-1.2870727,0.056364276,0.000000
19,2,0,0,0,0,0.289892,2.0167212,2.2448592,5.1510453,40.224106,-1.1828787,6.2158737,0.32340667,0.000000
19,2,0,0,0,0,0.254985,2.1786542,2.1852448,5.1439953,51.695625,-2.056553,29.886835,0.65868276,0.000000
20,2,0,0,0,0,0.806041,1.5918922,1.9219466,4.557632,-15.721134,-1.5709114,19.122812,0.08620297,0.000000
20,2,0,0,0,0,0.490976,1.7292008,1.9391364,4.2296553,-48.18453,-0.424577,-1.4229743,0.013280585,0.000000
20,2,0,0,0,0,0.285255,1.9980727,2.1329367,4.8920145,50.085674,-1.873488,29.85382,0.61682385,0.000000
20,2,0,0,0,0,0.278377,2.3229504,2.4757247,6.0759106,39.47097,-1.1425424,6.6779404,0.68206567,0.000000
21,2,0,0,0,0,0.815736,1.6808541,1.971602,4.671625,-18.839727,-1.3914276,19.025503,0.07193384,0.000000
21,2,0,0,0,0,0.643299,1.7046453,1.9062662,4.283422,-48.013412,-0.28503066,-1.4527075,0.11835511,0.000000
21,2,0,0,0,0,0.309254,1.7993461,1.9936944,4.687985,48.669968,-1.694201,29.636255,0.33269924,0.000000
21,2,0,0,0,0,0.307604,1.6684275,2.018311,4.478023,-56.71935,-0.7501633,20.271658,1.6590283,0.000000
21,2,0,0,0,0,0.246868,1.6400999,1.9086741,4.3857374,43.959602,-1.3972085,-2.846292,-0.08048429,0.000000
21,2,0,0,0,0,0.224676,2.1918378,2.4837635,6.078186,37.977154,-1.2154467,6.8372583,0.604734,0.000000
22,2,0,0,0,0,0.797321,1.6627593,1.9436535,4.569107,-22.073624,-1.3108791,18.742233,0.11797403,0.000000
22,2,0,0,0,0,0.586726,1.8941307,2.0181522,4.471981,-48.80967,-0.3173015,-1.3194172,-0.030717138,0.000000
22,2,0,0,0,0,0.250395,2.5625763,2.6316953,6.68293,36.990696,-1.1047649,6.954983,0.6122008,0.000000
22,2,0,0,0,0,0.245721,1.9926882,2.1574051,4.990452,46.830906,-2.242373,29.862461,0.6144751,0.000000
23,2,0,0,0,0,0.819451,1.701009,1.8966203,4.3465943,-25.295017,-1.1774565,18.65594,0.10062799,0.000000
23,2,0,0,0,0,0.484155,1.7202542,1.9783068,4.252898,-48.857914,-0.33760405,-1.2646403,0.12735307,0.000000
23,2,0,0,0,0,0.249114,2.034254,2.1201465,4.984238,44.945744,-2.5164623,29.914438,0.69722575,0.000000
23,2,0,0,0,0,0.208818,2.416627,2.4337456,5.917962,36.189575,-0.97123003,7.530044,0.72879624,0.000000
24,2,0,0,0,0,0.787215,1.692625,1.928575,4.496959,-28.444004,-1.1734371,18.560352,0.12907156,0.000000
24,2,0,0,0,0,0.551476,1.7695305,1.9693592,4.369751,-49.192253,-0.3165077,-1.3184794,-0.014106678,0.000000
24,2,0,0,0,0,0.308703,1.76175,2.005739,4.4712615,43.08982,-3.1874003,29.008934,0.17425916,0.000000
24,2,0,0,0,0,0.213016,1.9263124,2.121918,4.725379,19.436243,-0.64551306,-33.165707,2.069802,0.000000
25,2,0,0,0,0,0.786985,1.6836038,1.927839,4.3940086,-31.637892,-1.0630864,18.374779,0.15183114,0.000000
25,2,0,0,0,0,0.524578,1.7588677,1.9582052,4.350762,-49.44321,-0.29259682,-1.4316015,0.071574524,0.000000
25,2,0,0,0,0,0.276730,2.068038,2.036431,4.92598,41.95365,-2.5769136,29.776749,0.8769131,0.000000
25,2,0,0,0,0,0.240519,1.6367112,1.888359,4.286633,44.601685,-1.4579601,-2.708085,-0.019386299,0.000000
25,2,0,0,0,0,0.213009,1.7419164,1.9499533,4.2790565,53.67878,-1.3013376,20.287893,-0.20918426,0.000000
26,2,0,0,0,0,0.819263,1.8071477,1.9743359,4.4635615,-34.82097,-0.91396964,18.304249,0.077319406,0.000000
26,2,0,0,0,0,0.468469,1.6950519,1.919496,4.201079,-49.711056,-0.3258208,-1.4705799,0.005974519,0.000000
26,2,0,0,0,0,0.239083,1.7457395,1.9402704,4.2807117,52.145638,-1.2878166,20.018595,0.0029648144,0.000000
26,2,0,0,0,0,0.201093,1.6801966,1.9614224,4.815,43.71176,-1.4467907,-2.657022,-0.025281945,0.000000
27,2,0,0,0,0,0.792581,1.8650757,1.9977156,4.5758553,-37.765434,-0.8027208,18.149609,0.016883623,0.000000
27,2,0,0,0,0,0.434086,1.879537,1.996938,4.608664,-50.185654,-0.31076044,-1.358325,-0.03225984,0.000000
27,2,0,0,0,0,0.243828,1.6838996,1.9500713,4.319503,50.506317,-1.3916906,20.18224,-0.15819857,0.000000
27,2,0,0,0,0,0.215191,2.3885965,2.3686035,5.375364,38.604626,-2.657988,29.411587,0.30574155,0.000000
28,2,0,0,0,0,0.663295,1.9257987,2.0168982,4.635578,-40.89923,-0.59314597,18.110422,0.04889088,0.000000
28,2,0,0,0,0,0.574371,1.7858429,1.9622297,4.373576,-50.278107,-0.3969625,-1.4794366,-0.0034335204,0.000000
28,2,0,0,0,0,0.460508,2.2409823,2.431438,6.0004387,18.728075,-0.9443995,-29.906769,-0.027003324,0.000000
28,2,0,0,0,0,0.285496,1.6609637,1.9512545,4.504992,43.124046,-2.088011,-21.276089,-0.11107526,0.000000
28,2,0,0,0,0,0.244297,1.6526203,1.8926076,4.3575497,48.564144,-2.873509,-20.576569,-0.015516612,0.000000
28,2,0,0,0,0,0.240201,1.7214279,1.937811,4.34409,49.01121,-1.3949976,19.966454,-0.005798357,0.000000
28,2,0,0,0,0,0.230234,1.703918,1.8874514,4.341894,46.33712,-1.3507855,-2.7627234,-0.024242867,0.000000
29,2,0,0,0,0,0.602776,1.7696831,1.9240187,4.462478,-44.119526,-0.43846262,17.943039,0.13189812,0.000000
29,2,0,0,0,0,0.468066,1.7869735,1.960597,4.3983335,-50.355247,-0.29918218,-1.3459072,-0.025631404,0.000000
29,2,0,0,0,0,0.306588,1.6298146,2.0417998,5.440514,40.86548,-1.9616318,-21.469702,0.056813695,0.000000
29,2,0,0,0,0,0.303201,1.7025905,1.9409035,4.392521,47.386723,-1.4131451,20.035635,0.00913625,0.000000
29,2,0,0,0,0,0.288638,1.800391,1.9735522,4.4091244,44.661064,-1.2184827,-2.6688554,-0.102855325,0.000000
29,2,0,0,0,0,0.219495,2.1858478,2.127037,4.939516,35.965214,-3.2515132,29.239975,0.3638705,0.000000
29,2,0,0,0,0,0.216634,2.1107244,2.2787468,5.5036993,16.702034,-1.0900784,-30.040451,-0.021982878,0.000000
30,2,0,0,0,0,0.568485,1.8091838,1.9589194,4.6291122,-47.34607,-0.36077428,17.86527,0.082816094,0.000000
30,2,0,0,0,0,0.455979,2.2391205,2.2849138,5.4739685,14.189857,-0.93776226,-30.010674,-0.048295815,0.000000
30,2,0,0,0,0,0.291281,1.9694393,2.0178561,4.6341667,34.21439,-3.341801,29.2305,0.37728268,0.000000
30,2,0,0,0,0,0.274464,1.783107,1.9548924,4.460834,-50.651276,-0.29443777,-1.4663777,0.1676635,0.000000
30,2,0,0,0,0,0.261353,1.7145363,1.9192004,4.344723,45.767105,-1.4217098,19.983265,0.1641068,0.000000
30,2,0,0,0,0,0.201731,1.57971,1.8617998,4.3272166,52.25576,-2.6476014,-20.721497,0.0043663764,0.000000
31,2,0,0,0,0,0.551058,1.789041,1.9568129,4.584764,-50.57354,-0.36230016,17.793222,0.0546659,0.000000
31,2,0,0,0,0,0.381341,1.7698324,1.9708579,4.4304223,-50.73535,-0.36852086,-1.3509002,0.0938746,0.000000
31,2,0,0,0,0,0.331515,1.9986637,2.131775,4.9207587,12.013564,-0.96603537,-29.963882,-0.08198352,0.000000
31,2,0,0,0,0,0.212025,1.7646785,1.9205085,4.31149,44.241684,-1.4299462,19.780544,-0.03313158,0.000000
31,2,0,0,0,0,0.211004,2.2021084,2.1335244,4.9560084,32.339966,-2.9098797,29.719776,0.93914545,0.000000
32,2,0,0,0,0,0.645399,1.7654307,1.959131,4.3357244,-51.08469,-0.32293022,-1.3718069,0.03859069,0.000000
32,2,0,0,0,0,0.470888,1.8745952,1.9877656,4.7066255,-53.513977,-0.43591523,17.76566,0.047482464,0.000000
32,2,0,0,0,0,0.297425,1.9982054,1.99831,4.471691,8.989182,-1.0051156,-29.822779,-0.35646853,0.000000
32,2,0,0,0,0,0.264484,1.5988648,1.9240426,4.5892816,8.504769,-1.6207558,4.9656935,0.117552094,0.000000
33,2,0,0,0,0,0.652020,1.7261899,1.9492829,4.324633,-50.907143,-0.43855885,-1.2763832,0.15445358,0.000000
33,2,0,0,0,0,0.228056,1.7843294,1.9822158,4.6143575,-56.54862,-0.42630315,17.92131,0.0013338836,0.000000
34,2,0,0,0,0,0.699380,1.7848732,1.9725263,4.3845196,-51.18928,-0.3109665,-1.2979898,0.0009638524,0.000000
34,2,0,0,0,0,0.328498,1.784591,1.9581562,4.412066,-59.211937,-0.34629965,18.041367,0.09024634,0.000000
34,2,0,0,0,0,0.243103,1.595604,1.8530321,4.205842,34.13193,-1.5402992,6.609742,0.028290488,0.000000
34,2,0,0,0,0,0.237889,1.9672098,2.1141677,4.935991,39.673023,-1.7007675,19.903484,0.38200894,0.000000
35,2,0,0,0,0,0.693849,1.698431,1.9415531,4.218497,-51.14435,-0.34217405,-1.1993575,0.060685765,0.000000
35,2,0,0,0,0,0.249879,1.644145,1.9315195,4.47565,32.752148,-1.4587922,6.6704097,0.03195603,0.000000
35,2,0,0,0,0,0.230147,1.8611908,1.9864519,4.533505,26.32749,-3.2899323,28.71114,0.35903126,0.000000
35,2,0,0,0,0,0.219355,1.8542874,1.9716729,4.649383,-62.32098,-0.26055634,18.113361,-0.019145697,0.000000
35,2,0,0,0,0,0.204126,2.4874625,2.4529376,5.8778853,6.248413,-1.1102211,-5.7042346,0.18306023,0.000000
36,2,0,0,0,0,0.522111,1.7730987,2.018952,4.2300735,-51.368748,-0.5060793,-1.1722403,0.07976124,0.000000
36,2,0,0,0,0,0.342033,2.3949819,2.2588508,5.1705422,5.336059,-1.0915844,-5.8102083,-0.0035062833,0.000000
36,2,0,0,0,0,0.215248,1.8888118,2.1194193,4.818535,-7.2417784,-1.1755168,-30.98346,-0.18931732,0.000000
37,2,0,0,0,0,0.651877,1.8840024,2.0644403,4.6446443,-52.002144,-0.44707477,-1.0822201,0.08907991,0.000000
37,2,0,0,0,0,0.230533,1.7158387,1.9702673,4.4897823,28.093653,-3.600615,21.914799,1.4214121,0.000000
38,2,0,0,0,0,0.614704,1.8946528,2.0532026,4.589841,-51.960068,-0.46164322,-0.91132486,0.101620555,0.000000
38,2,0,0,0,0,0.238382,1.8941396,1.9389774,4.442109,-45.60748,-1.4583228,-12.549329,0.12401574,0.000000
38,2,0,0,0,0,0.204749,2.258189,2.1987126,5.0123835,21.906519,-3.1847415,28.920988,0.47705132,0.000000
39,2,0,0,0,0,0.547894,1.817086,2.027548,4.4683876,-51.961994,-0.4234227,-0.72790384,0.018891968,0.000000
40,2,0,0,0,0,0.636830,1.8243554,2.0185864,4.388108,-51.91231,-0.42664516,-0.58942807,0.041974645,0.000000
40,2,0,0,0,0,0.295197,1.7007127,1.9877033,4.4236207,30.111277,-1.5838217,18.739822,0.025620123,0.000000
41,2,0,0,0,0,0.680083,1.7608427,2.0263338,4.351947,-51.998337,-0.47446555,-0.48323348,0.08394012,0.000000
41,2,0,0,0,0,0.264941,1.7923789,1.9948381,4.3172493,28.372051,-1.2105533,18.752033,0.15905498,0.000000
41,2,0,0,0,0,0.259971,1.7520458,1.9072213,4.180716,-50.920685,-1.4028449,-12.246048,0.45219067,0.000000
41,2,0,0,0,0,0.217958,1.5581238,1.9229192,4.401978,-10.678554,-1.5131489,-20.156164,1.0834492,0.000000
42,2,0,0,0,0,0.683256,1.7319005,2.0093331,4.3106246,-51.93136,-0.4524802,-0.32878378,0.031828165,0.000000
42,2,0,0,0,0,0.303394,1.8008969,1.993438,4.3789477,26.860264,-1.2758876,18.99232,0.54178417,0.000000
42,2,0,0,0,0,0.255348,2.114177,2.1802998,5.053828,49.40876,-0.84103155,-20.119257,-0.07891006,0.000000
42,2,0,0,0,0,0.251465,1.8614793,1.9655992,4.484157,0.65279764,-1.4396765,-22.426006,0.020046942,0.000000
42,2,0,0,0,0,0.210249,2.0551405,2.1402702,4.9480124,16.03443,-2.191567,28.110863,0.46996406,0.000000
43,2,0,0,0,0,0.466455,1.7376885,2.0042222,4.308175,-51.945896,-0.4742396,-0.16561721,-0.061516408,0.000000
44,2,0,0,0,0,0.472799,1.8067696,2.0102723,4.385733,-52.20157,-0.39577845,0.18937396,-0.092909634,0.000000
44,2,0,0,0,0,0.229866,1.9277203,2.1128511,4.895452,24.376692,-1.7505057,18.527483,0.9047113,0.000000
44,2,0,0,0,0,0.224259,1.962276,2.1138859,4.9561543,12.888544,-2.3083868,28.308815,0.8956777,0.000000
44,2,0,0,0,0,0.212683,1.7079759,1.9469973,4.2807655,-18.479378,-1.3809702,-19.753,0.6719237,0.000000
45,2,0,0,0,0,0.569214,1.8591716,2.0128617,4.538409,-52.552425,-0.34450638,0.3117489,0.018914886,0.000000
45,2,0,0,0,0,0.261187,1.8444476,1.976163,4.5865607,12.163511,-3.1044822,27.82621,0.31181577,0.000000
45,2,0,0,0,0,0.233173,1.9639175,2.135252,5.08602,-0.66709566,-1.0120587,-30.391443,2.5876236e-05,0.000000
46,2,0,0,0,0,0.606159,1.8358032,2.0223029,4.4993963,-52.57262,-0.5094352,0.3855683,0.055785224,0.000000
46,2,0,0,0,0,0.213320,1.7058697,2.008296,4.6228876,22.38502,-1.2826004,-31.473656,1.1505686,0.000000
46,2,0,0,0,0,0.203192,2.1978524,2.211742,4.9103293,20.763075,-1.3753148,17.737413,-0.35103747,0.000000
47,2,0,0,0,0,0.456673,1.7837706,2.0224829,4.4645524,-52.376877,-0.35232735,0.9031459,0.0031010387,0.000000
47,2,0,0,0,0,0.353891,1.6696877,1.9285944,4.419024,33.123413,-1.8401065,-17.406311,-0.19770855,0.000000
47,2,0,0,0,0,0.207426,1.7272332,1.9152713,4.3187118,34.715775,-1.4704258,7.033274,0.019596882,0.000000
48,2,0,0,0,0,0.731219,1.8176817,2.019706,4.42307,-52.30621,-0.48249367,1.1703169,0.08174963,0.000000
48,2,0,0,0,0,0.323068,1.5299091,1.9159548,4.2981133,44.268986,-1.8204961,-16.41218,-0.53353566,0.000000
48,2,0,0,0,0,0.254990,1.6382189,1.9223334,4.386083,-11.902681,-1.1806219,-30.315014,-0.037413534,0.000000
49,2,0,0,0,0,0.674622,1.9082015,2.0711792,4.587314,-52.513496,-0.8808404,1.4468203,-0.020466298,0.000000
49,2,0,0,0,0,0.291721,1.5931978,1.9140449,4.370807,10.509492,-3.3204422,19.038126,-0.38196912,0.000000
49,2,0,0,0,0,0.226374,1.6350999,1.9775062,4.4669924,18.230967,-1.3949972,-32.873543,2.0217047,0.000000
49,2,0,0,0,0,0.214584,1.5672665,1.9151891,4.4937525,-13.456941,-1.2443786,-30.39554,-0.010051016,0.000000
50,2,0,0,0,0,0.419088,1.755191,1.9605374,4.3463097,-52.357,-0.3517838,1.751241,-0.08498424,0.000000
50,2,0,0,0,0,0.321994,1.594418,1.9112369,4.3009768,13.715268,-3.1805863,22.424467,-0.51814747,0.000000
50,2,0,0,0,0,0.279160,1.6536713,1.9483043,4.5121617,9.016637,-3.368174,18.75831,-0.46039456,0.000000
50,2,0,0,0,0,0.231609,1.6505976,1.9564238,4.4176764,41.54758,-1.7986565,-11.464474,-0.5318142,0.000000
51,2,0,0,0,0,0.252205,1.7441286,1.978803,4.6022363,14.957954,-1.4193614,-32.143143,-0.19634345,0.000000
51,2,0,0,0,0,0.228357,1.5867071,1.8610861,4.179945,0.7624921,-1.3699594,8.739127,-0.14085601,0.000000
51,2,0,0,0,0,0.220002,1.618953,1.9617018,4.4100447,7.3803487,-3.3549666,19.018587,-0.26079646,0.000000
51,2,0,0,0,0,0.213470,1.527183,1.8984859,4.200654,12.189035,-3.187364,22.345978,-0.344776,0.000000
52,2,0,0,0,0,0.417902,1.5646777,1.8819885,4.242659,10.771755,-2.9885821,22.405779,-0.1126137,0.000000
53,2,0,0,0,0,0.535467,1.6328206,1.9268786,4.3869896,11.691317,-1.9411535,-32.59781,0.4586382,0.000000
53,2,0,0,0,0,0.463476,1.7722644,1.9646661,4.5193954,-52.41746,-0.085329115,2.0412705,0.075134456,0.000000
53,2,0,0,0,0,0.259756,1.5771189,1.8710165,4.1706896,-3.678659,-1.453227,-31.190767,-0.14855327,0.000000
54,2,0,0,0,0,0.554698,1.9963806,2.112138,4.7868385,-52.429485,-0.7449347,2.4409258,-0.00015684258,0.000000
54,2,0,0,0,0,0.294266,1.6094067,1.9532924,4.5282984,2.86945,-3.915695,17.383152,1.3251226,0.000000
54,2,0,0,0,0,0.228347,1.5714636,1.8873147,4.2711864,8.500563,-3.1486974,21.966528,1.4798937,0.000000
55,2,0,0,0,0,0.607784,1.8587515,2.0599065,4.6190343,-52.20836,-1.0313249,2.5434072,-0.12472597,0.000000
55,2,0,0,0,0,0.366041,1.6583433,1.9579866,4.44545,0.94335127,-3.706142,15.677372,-0.25135064,0.000000
55,2,0,0,0,0,0.291249,2.0486915,2.0997732,4.822426,66.69414,-1.0244448,-16.610647,-0.24356279,0.000000
55,2,0,0,0,0,0.214130,1.5826807,1.9241266,4.364589,34.616234,-3.15372,35.055702,1.4292669,0.000000
55,2,0,0,0,0,0.206647,1.7358606,2.015198,4.6186433,2.1712255,-3.4398487,17.718489,-0.20555818,0.000000
56,2,0,0,0,0,0.701128,2.0560744,2.1303873,4.737433,-52.10252,-0.7175108,2.7511358,-0.06785171,0.000000
