14,2,0,0,0,0,0.374326,1.864356,2.092643,4.8426194,-31.241482,-1.5739839,-13.1345005,-0.39212835,0.000000
14,2,0,0,0,0,0.311547,1.6137252,1.9510219,4.6795464,47.279575,-1.8188295,24.272825,0.08822411,0.000000
14,2,0,0,0,0,0.276774,1.7996054,2.0127134,4.872833,21.149391,-2.8319058,20.821575,-0.07576781,0.000000
15,2,0,0,0,0,0.652476,1.874116,2.043651,4.7418413,-46.994072,-1.2113929,3.6620846,-0.17233056,0.000000
15,2,0,0,0,0,0.472024,1.7494388,1.9927621,4.5711064,-32.774277,-1.6070845,-13.136321,-0.2580376,0.000000
15,2,0,0,0,0,0.228066,1.6856786,1.9685509,4.5811677,21.881832,-2.8243144,20.583973,-0.09298607,0.000000
15,2,0,0,0,0,0.222924,1.5974197,1.8748213,4.3712296,-45.579727,-1.540308,-6.0108676,-0.10254587,0.000000
16,2,0,0,0,0,0.540343,1.6638322,1.8966007,4.4026,-46.943016,-1.3558189,3.3582942,-0.23367696,0.000000
16,2,0,0,0,0,0.314738,1.942736,2.1149414,4.9152093,-34.78941,-1.4400704,-13.109343,-0.38600287,0.000000
16,2,0,0,0,0,0.251451,1.732482,1.9318341,4.4247313,-25.064257,-3.3777719,28.81191,0.18181518,0.000000
16,2,0,0,0,0,0.234909,1.5623677,1.9826136,4.554505,31.614532,-1.9866073,-18.693348,-0.042789634,0.000000
16,2,0,0,0,0,0.215380,1.905375,1.9695941,4.6620083,-13.994704,-3.8156905,27.96818,0.0059904587,0.000000
17,2,0,0,0,0,0.542219,1.6449441,1.9302753,4.4597955,-46.94889,-1.2902613,3.1286306,-0.30904642,0.000000
17,2,0,0,0,0,0.327388,1.8914372,2.147238,4.931056,-36.582375,-1.4015305,-13.192554,-0.4442262,0.000000
17,2,0,0,0,0,0.261475,1.9592675,2.1662278,4.6417046,52.575,-1.0343394,-3.8850012,-0.31323445,0.000000
17,2,0,0,0,0,0.243063,1.8606136,1.9791946,4.645812,-24.938086,-3.863999,28.793434,0.05420466,0.000000
17,2,0,0,0,0,0.220409,1.6131493,1.9320635,4.559098,29.615955,-2.0733826,-18.79239,-0.1864751,0.000000
18,2,0,0,0,0,0.647912,1.7261505,1.9980876,4.520776,-47.11006,-1.2730616,2.768758,-0.2166005,0.000000
18,2,0,0,0,0,0.366942,1.8838232,2.096334,4.476758,50.844673,-1.0881155,-3.6849551,-0.20474505,0.000000
18,2,0,0,0,0,0.334706,2.0526686,2.275715,5.4371734,-38.582592,-1.3187308,-12.973005,-0.5172585,0.000000
18,2,0,0,0,0,0.326324,1.8451188,1.9667903,4.6199865,-23.039476,-4.037625,28.678038,-0.0035752647,0.000000
18,2,0,0,0,0,0.276264,1.5692759,1.9848378,4.589639,27.957298,-1.9433703,-19.48755,-0.51626015,0.000000
18,2,0,0,0,0,0.205411,1.6536114,1.8858325,4.2387414,61.578705,-1.4081948,-2.777934,-0.1313711,0.000000
19,2,0,0,0,0,0.741707,1.7122744,1.9589131,4.4309325,-47.09272,-1.28086,2.3735752,-0.20148486,0.000000
19,2,0,0,0,0,0.324745,1.703803,1.8922863,4.264041,-41.407295,-1.5808983,11.642769,-0.2560265,0.000000
19,2,0,0,0,0,0.283593,1.8653398,2.097483,4.51773,49.2748,-1.110522,-3.7352128,-0.21242054,0.000000
19,2,0,0,0,0,0.282680,1.9259453,2.2363226,5.32396,-40.344303,-1.2626357,-12.761198,-0.5099967,0.000000
19,2,0,0,0,0,0.262766,1.9818373,2.0874364,4.6913147,-29.505733,-1.3034143,10.349356,1.1988311,0.000000
19,2,0,0,0,0,0.224298,1.6389322,1.9729444,4.8510404,34.546917,-1.8399632,5.704054,-0.08064605,0.000000
19,2,0,0,0,0,0.220272,1.8798308,1.9807658,4.686579,-25.190254,-3.972211,28.659071,-0.080819145,0.000000
20,2,0,0,0,0,0.745228,1.989907,2.049506,4.678203,-47.04527,-1.045997,2.0248609,-0.18414494,0.000000
20,2,0,0,0,0,0.311126,1.7457023,2.04435,4.5319586,-41.675327,-1.2503736,-13.008329,-0.3698414,0.000000
21,2,0,0,0,0,0.549272,1.7006744,1.9787045,4.6031446,-47.11802,-1.2035954,1.711436,-0.15690745,0.000000
21,2,0,0,0,0,0.209629,1.9296339,2.2502728,5.38979,-43.451473,-1.0772493,-12.809985,-0.47127965,0.000000
21,2,0,0,0,0,0.207648,1.8235989,2.0587041,4.60205,45.928173,-1.2934859,-3.7464669,-0.1502667,0.000000
22,2,0,0,0,0,0.684142,1.6685258,1.9745611,4.525043,-47.215508,-1.1985278,1.3811183,-0.17940131,0.000000
22,2,0,0,0,0,0.258568,1.6703343,2.0100992,4.8136306,63.685898,-1.3909606,20.774242,-0.03230584,0.000000
22,2,0,0,0,0,0.245595,1.8459439,2.0780568,4.7066684,-45.650738,-1.142421,-12.76196,-0.48876768,0.000000
22,2,0,0,0,0,0.232924,1.7449896,1.9847544,4.365536,-34.600903,-1.3712134,11.375711,-0.7050641,0.000000
22,2,0,0,0,0,0.212822,1.7312284,2.073998,4.9620614,26.699215,-2.7438068,-17.963936,-0.14439552,0.000000
23,2,0,0,0,0,0.704047,1.7187924,1.9604405,4.326407,-47.28511,-1.241003,1.1366879,-0.19267908,0.000000
23,2,0,0,0,0,0.325652,1.9777205,2.0513754,4.7246075,-47.268826,-1.3315547,7.2936325,-0.19602892,0.000000
23,2,0,0,0,0,0.298642,1.7990751,2.0267463,4.4869614,50.742,-3.496232,-37.390156,-0.0022563634,0.000000
23,2,0,0,0,0,0.251851,1.7030044,1.999253,4.5463576,40.854645,-1.5321877,6.191755,-0.20658602,0.000000
23,2,0,0,0,0,0.241641,1.5826352,1.8633088,4.2537627,26.66738,-3.3879037,-36.65067,0.21760637,0.000000
23,2,0,0,0,0,0.227030,1.9365618,2.1529036,5.002173,-47.049458,-1.1301666,-13.061965,-0.48322558,0.000000
23,2,0,0,0,0,0.225725,1.985796,2.3176556,5.5386205,-37.48916,-1.1263586,11.684903,-0.6428315,0.000000
24,2,0,0,0,0,0.794566,2.0599663,2.0787756,4.7786655,-47.31225,-0.9850234,0.7973268,-0.13040045,0.000000
24,2,0,0,0,0,0.370739,1.9386759,2.0416906,4.6369834,-49.111862,-1.2402954,7.1755953,-0.17257158,0.000000
24,2,0,0,0,0,0.311823,1.6842802,1.8863474,4.35413,-26.624527,-3.673192,27.9081,-0.019204201,0.000000
24,2,0,0,0,0,0.273229,1.9231389,1.9981331,4.563594,23.580296,-3.7893405,-37.632195,0.42316198,0.000000
24,2,0,0,0,0,0.264581,1.9932646,2.3068733,5.5885987,-39.125736,-1.1509235,11.460786,-0.58928406,0.000000
24,2,0,0,0,0,0.253576,1.9036838,2.1003,4.86836,-48.83262,-1.1576953,-13.007806,-0.553208,0.000000
25,2,0,0,0,0,0.749835,1.8298144,2.0354059,4.6651454,-47.59575,-1.0572482,0.48055017,-0.099756226,0.000000
25,2,0,0,0,0,0.360261,1.9281502,2.1741285,5.077708,-50.203793,-1.1467569,-13.035058,-0.4773375,0.000000
25,2,0,0,0,0,0.236425,1.8474596,2.0030484,4.509167,23.19183,-3.8208036,-37.082645,0.3196375,0.000000
25,2,0,0,0,0,0.208179,1.7345278,1.9773128,4.4191594,37.574055,-1.492943,6.0239053,-0.22610082,0.000000
25,2,0,0,0,0,0.202744,1.9576569,2.1271422,4.766513,-51.616333,-1.0030245,8.831589,1.2918729,0.000000
26,2,0,0,0,0,0.786967,1.9039683,2.0297241,4.6132684,-47.65912,-1.0426415,0.22901237,-0.0986995,0.000000
26,2,0,0,0,0,0.311778,2.013067,2.1946747,5.118542,-51.755848,-1.0115488,-13.298722,-0.52006686,0.000000
26,2,0,0,0,0,0.250578,1.7861171,1.9956009,4.309395,-41.083687,-1.4018155,10.571625,-0.4589268,0.000000
27,2,0,0,0,0,0.465454,1.9217846,2.1009624,4.772607,-47.631668,-1.0783435,0.11392212,-0.15285394,0.000000
27,2,0,0,0,0,0.299970,2.023125,2.2597504,5.4410768,-44.106316,-1.1903639,11.274711,-0.629972,0.000000
27,2,0,0,0,0,0.247816,1.9308772,2.0896316,4.803795,-53.5864,-1.0372903,-13.444361,-0.60380155,0.000000
27,2,0,0,0,0,0.225914,1.714328,1.9258068,4.436551,-36.04399,-3.7128453,28.095255,-0.098402925,0.000000
27,2,0,0,0,0,0.221591,1.7060877,1.9424379,4.531238,43.974163,-1.5759423,-2.936151,-0.086721376,0.000000
27,2,0,0,0,0,0.217293,1.7589002,1.9478104,4.59354,-23.420948,-3.8933492,27.069988,-0.093742035,0.000000
28,2,0,0,0,0,0.419238,2.0429976,2.1346478,4.788932,-47.480965,-0.97455776,-0.11387622,-0.111801796,0.000000
28,2,0,0,0,0,0.270638,1.9682053,2.154421,5.162414,-45.5391,-1.245678,10.996292,-0.5442045,0.000000
28,2,0,0,0,0,0.241550,1.8155715,1.9458826,4.4809165,-34.900562,-3.686812,28.031097,-0.10154929,0.000000
28,2,0,0,0,0,0.227146,1.8834236,2.0501974,4.7336135,-55.19671,-0.9782213,-13.469303,-0.5016113,0.000000
28,2,0,0,0,0,0.224198,1.9053829,2.0398514,4.60555,-58.416855,-0.8779732,-11.428226,-0.5242881,0.000000
28,2,0,0,0,0,0.213638,1.9756069,1.9778172,4.4176116,-56.906425,-0.9584186,10.954585,-0.4003637,0.000000
29,2,0,0,0,0,0.568898,1.7093878,1.9523973,4.510887,-47.832436,-1.1375065,-0.27282488,-0.07966155,0.000000
29,2,0,0,0,0,0.377859,1.8305553,2.0439224,4.6481166,-57.008694,-0.9597657,-13.303806,-0.39091933,0.000000
29,2,0,0,0,0,0.363232,1.7320902,1.9084241,4.497342,-26.924408,-3.8476114,27.084179,-0.16553229,0.000000
29,2,0,0,0,0,0.306744,1.8838775,2.011322,4.512211,-45.761375,-1.2509226,10.210251,-0.36628944,0.000000
29,2,0,0,0,0,0.292180,1.6492147,1.9678862,4.773188,62.13597,-1.385807,19.17663,-0.06596725,0.000000
29,2,0,0,0,0,0.234688,1.6739054,1.9634666,4.4123697,40.866,-3.308371,-37.78664,0.12930535,0.000000
29,2,0,0,0,0,0.212670,1.9589427,1.9748086,4.3765273,-58.324776,-0.95707667,11.150747,-0.4157408,0.000000
30,2,0,0,0,0,0.670506,1.830637,2.0242062,4.528969,-47.77295,-1.0716661,-0.32892224,-0.08660808,0.000000
30,2,0,0,0,0,0.325428,1.9165578,2.062674,4.6984916,-58.506313,-0.9302833,-13.129145,-0.4214585,0.000000
30,2,0,0,0,0,0.241617,1.8227009,2.0260763,4.4721375,-47.40849,-1.2099226,10.297563,-0.39145723,0.000000
30,2,0,0,0,0,0.228656,1.841747,2.0011249,4.5549474,-19.61647,-4.333413,14.505876,0.35458738,0.000000
30,2,0,0,0,0,0.228650,1.5483633,1.9319988,4.7096148,8.420883,-1.779228,4.9785004,0.088887624,0.000000
30,2,0,0,0,0,0.221816,1.7104971,2.0557983,5.1720815,60.60887,-1.385511,18.98984,-0.19170666,0.000000
30,2,0,0,0,0,0.201864,1.6685052,1.9604102,4.469868,39.117844,-3.0471973,-37.801144,-0.24009854,0.000000
31,2,0,0,0,0,0.611242,1.785224,2.039856,4.468443,-47.97944,-0.9877875,-0.33705148,-0.06932284,0.000000
31,2,0,0,0,0,0.297196,1.6143613,1.9155433,4.4499407,25.413303,-3.1048796,-20.04493,2.0061803,0.000000
31,2,0,0,0,0,0.271005,1.9236255,2.1002188,4.7794204,-60.381844,-0.89402366,-12.987039,-0.48585367,0.000000
31,2,0,0,0,0,0.226679,1.9831285,2.1599464,4.888792,-48.598995,-1.1288518,9.70774,-0.58431625,0.000000
32,2,0,0,0,0,0.660824,1.8745451,2.0494366,4.5833945,-48.06473,-1.0360013,-0.44262278,-0.07583664,0.000000
32,2,0,0,0,0,0.320342,1.5929115,1.9099063,4.4469476,23.742027,-3.2242417,-19.867874,2.138252,0.000000
32,2,0,0,0,0,0.304976,1.8149714,2.0034957,4.5390644,-18.17801,-3.869868,14.592051,0.38262963,0.000000
32,2,0,0,0,0,0.281192,1.7233965,1.9108455,4.3908596,-28.055134,-4.016035,15.580341,0.10134451,0.000000
32,2,0,0,0,0,0.268556,1.9834371,2.153732,4.8752027,-50.218163,-1.1691778,9.87028,-0.56561285,0.000000
32,2,0,0,0,0,0.254370,1.6662097,1.9478791,4.4631796,31.840164,-3.118494,-19.9212,0.11098795,0.000000
32,2,0,0,0,0,0.228102,1.8601475,2.032309,4.485216,-61.817406,-0.9732785,-13.215337,-0.48857993,0.000000
32,2,0,0,0,0,0.225985,1.6553614,2.005528,4.9659505,53.569794,-1.5554715,19.211014,-0.1562273,0.000000
32,2,0,0,0,0,0.209989,1.6816629,1.9111562,4.4749174,-38.839867,-1.3279274,5.749671,-0.35468233,0.000000
33,2,0,0,0,0,0.676336,1.7885628,2.003862,4.4743667,-48.017258,-1.0197034,-0.41287768,-0.09673244,0.000000
33,2,0,0,0,0,0.260997,1.9740441,2.2016773,5.0247264,-51.83052,-1.1211907,9.905518,-0.6221204,0.000000
33,2,0,0,0,0,0.249510,1.8431673,2.0568867,4.9202194,61.931103,-1.2251638,17.260645,-0.081574395,0.000000
33,2,0,0,0,0,0.229890,1.7065673,2.0111675,5.360415,49.007305,-1.4804518,19.665184,-0.13082829,0.000000
33,2,0,0,0,0,0.224354,1.7528474,1.9420837,4.5463686,-27.650124,-3.9208734,15.288424,0.20201948,0.000000
33,2,0,0,0,0,0.215182,1.5279193,1.9022993,4.342458,36.685505,-1.9652169,-7.322156,1.6340519,0.000000
33,2,0,0,0,0,0.211445,1.7504191,1.9503078,4.530617,-53.60099,-3.595304,28.847849,-0.10263666,0.000000
33,2,0,0,0,0,0.208939,1.8074431,1.9486288,4.5636845,-42.849556,-3.7823458,28.008701,-0.091627456,0.000000
33,2,0,0,0,0,0.202354,1.9691811,2.073231,4.888916,-66.54738,-0.9998367,7.734001,-0.14916526,0.000000
34,2,0,0,0,0,0.650332,1.7633295,2.0063062,4.533602,-48.018364,-1.0417194,-0.560871,-0.08284122,0.000000
34,2,0,0,0,0,0.387337,1.5248895,1.862567,4.3224015,20.262526,-3.02187,-20.039679,2.0373924,0.000000
34,2,0,0,0,0,0.308091,2.039826,2.2045357,5.1652327,-53.37001,-1.0249541,9.775841,-0.61480236,0.000000
34,2,0,0,0,0,0.223497,1.8314157,1.9750409,4.5223384,-42.206463,-1.1952236,5.8650265,-0.38756835,0.000000
34,2,0,0,0,0,0.206082,1.928689,2.0230353,4.6371827,-27.640837,-4.426749,14.522601,0.35560912,0.000000
35,2,0,0,0,0,0.544649,1.7903779,2.0398848,4.4958897,-48.184498,-1.0165181,-0.5204972,-0.10155625,0.000000
35,2,0,0,0,0,0.305522,1.6337242,1.9097345,4.323347,-43.819584,-1.1307594,5.743119,-0.33010367,0.000000
35,2,0,0,0,0,0.298050,1.9014375,2.032252,4.622494,-56.96512,-1.0053997,11.20442,-0.56396633,0.000000
35,2,0,0,0,0,0.235848,1.626698,1.8985684,4.3226514,18.446846,-3.3445115,-20.041756,2.0611968,0.000000
35,2,0,0,0,0,0.215319,1.727952,2.0044603,4.7240014,56.56441,-1.4553056,17.547049,-0.14473732,0.000000
35,2,0,0,0,0,0.210591,1.5420566,1.8592552,4.213209,33.35482,-1.8209853,15.493011,-0.0033386066,0.000000
36,2,0,0,0,0,0.525856,1.8330917,2.072335,4.8747272,-48.445595,-0.98948634,-0.60532224,-0.07065649,0.000000
36,2,0,0,0,0,0.287273,1.6436187,1.947452,4.793585,52.28473,-1.6606355,17.997425,-0.122028984,0.000000
36,2,0,0,0,0,0.254772,1.6923947,1.9009366,4.3373446,-63.640053,-3.1031036,29.633965,-0.039798677,0.000000
36,2,0,0,0,0,0.251623,1.6723193,1.9179584,4.356862,-45.52289,-1.1649284,5.637978,-0.2631399,0.000000
36,2,0,0,0,0,0.247514,2.0189073,2.0326397,4.543724,-58.731228,-0.9425889,11.045926,-0.60754085,0.000000
36,2,0,0,0,0,0.231369,1.8789599,1.9865502,4.549157,-26.163097,-4.315078,14.415028,0.3733037,0.000000
37,2,0,0,0,0,0.599103,1.9438324,2.0653427,4.8506026,-48.36972,-0.9197564,-0.6325767,-0.045714296,0.000000
37,2,0,0,0,0,0.380511,1.6884577,1.934302,4.3271933,-47.11262,-1.066762,5.7484417,-0.30185238,0.000000
37,2,0,0,0,0,0.322146,1.5755677,1.8991306,4.316064,34.44428,-1.6841133,14.335607,-0.28379738,0.000000
37,2,0,0,0,0,0.270945,1.6348763,1.912109,4.3846602,34.7411,-2.835125,-20.54374,-0.071992405,0.000000
37,2,0,0,0,0,0.263648,1.8031025,1.981894,4.539805,-35.872787,-4.2520084,15.543299,0.1277082,0.000000
37,2,0,0,0,0,0.260684,2.0312164,2.163916,4.9760966,-58.23326,-0.93365824,9.711357,-0.59263736,0.000000
38,2,0,0,0,0,0.596070,1.9176354,2.0691183,4.6830926,-48.373344,-0.8445742,-0.7113873,0.03151754,0.000000
38,2,0,0,0,0,0.330715,1.7827489,1.9770559,4.341005,-49.041073,-1.0050706,5.866682,-0.48796815,0.000000
38,2,0,0,0,0,0.312137,1.855093,1.9638076,4.494429,-42.379875,-4.4577136,15.90749,0.20266667,0.000000
38,2,0,0,0,0,0.287847,2.0953114,2.1687713,4.8876996,-59.985806,-0.88756883,9.659352,-0.53190106,0.000000
38,2,0,0,0,0,0.278805,1.7986193,1.9401133,4.4413977,-34.472267,-4.057594,15.308696,0.18850452,0.000000
38,2,0,0,0,0,0.201019,1.7457085,1.9490392,4.510388,-24.583263,-3.8984828,14.216668,0.3291183,0.000000
38,2,0,0,0,0,0.200026,1.963745,1.9808983,4.400921,54.297726,-1.075603,-14.954872,-0.34058827,0.000000
39,2,0,0,0,0,0.607195,1.9767103,2.0624359,4.736646,-48.42168,-0.9051337,-0.707332,-0.13370581,0.000000
39,2,0,0,0,0,0.407813,1.7943144,1.9527282,4.4934077,-42.256798,-4.0075665,15.69447,0.1662552,0.000000
39,2,0,0,0,0,0.302087,1.910665,1.9978523,4.4323053,-50.630188,-0.926929,6.0548944,-0.35567665,0.000000
39,2,0,0,0,0,0.232509,1.7882762,2.041106,4.564031,-34.05267,-3.7320137,14.485029,0.30559108,0.000000
39,2,0,0,0,0,0.231437,1.8206625,1.9402298,4.6536756,-45.481815,-4.2479677,27.193472,-0.07074032,0.000000
39,2,0,0,0,0,0.222221,2.1075244,2.16275,4.928128,-61.724415,-0.8812462,9.601997,-0.5519836,0.000000
39,2,0,0,0,0,0.217014,1.6051644,1.9512261,4.731239,38.95925,-1.7974544,18.701633,-0.22111033,0.000000
39,2,0,0,0,0,0.216856,1.6252016,1.991857,4.557875,30.434189,-2.579583,-21.699242,1.9550823,0.000000
40,2,0,0,0,0,0.675722,1.975311,2.052409,4.682211,-48.392647,-0.8190228,-0.81387067,-0.08018211,0.000000
40,2,0,0,0,0,0.294885,2.055797,2.067706,4.641001,-63.36962,-0.8496704,9.495312,-0.4885773,0.000000
40,2,0,0,0,0,0.287165,1.6090496,1.9324955,4.2545643,44.3584,-1.5998539,-17.893053,-0.626147,0.000000
40,2,0,0,0,0,0.249938,1.8307977,2.0631988,4.444906,-52.404034,-0.8526195,5.7620306,-0.39583465,0.000000
40,2,0,0,0,0,0.234642,1.5907259,1.9046947,4.322422,35.901585,-1.6400224,13.306617,-0.19386819,0.000000
40,2,0,0,0,0,0.221333,1.9881556,2.0322442,4.5428476,51.426964,-1.0330868,-15.357268,2.0599895,0.000000
41,2,0,0,0,0,0.666176,1.9495348,2.0586407,4.672147,-48.406067,-0.7546426,-0.92854273,-0.025308523,0.000000
41,2,0,0,0,0,0.247693,1.5388474,1.8834113,4.3453236,21.476372,-2.9582665,-21.495338,1.6310333,0.000000
41,2,0,0,0,0,0.240507,2.1368058,2.1583118,4.905947,-64.93514,-0.8470255,9.435953,-0.49255735,0.000000
41,2,0,0,0,0,0.208840,1.7202501,2.021344,4.7458153,-52.039135,-1.1285653,4.302043,-0.1641675,0.000000
