3,2,0,0,0,0,0.397855,2.0205517,2.2182593,5.175234,-32.96377,-1.525492,23.393559,-0.7636615,0.000000
3,2,0,0,0,0,0.387816,1.8364018,1.9835995,4.5202155,-35.663677,-1.3897276,10.537929,0.46502742,0.000000
3,2,0,0,0,0,0.344392,1.7862668,2.116717,5.0033445,-37.89914,-1.3155744,17.050425,0.13606058,0.000000
3,2,0,0,0,0,0.308318,1.7412524,1.9608783,4.4643483,24.32057,-1.3220853,2.8379774,0.30569673,0.000000
3,2,0,0,0,0,0.295078,2.0550747,2.2934833,5.439055,-29.296104,-1.4638512,17.1987,1.9529612,0.000000
3,2,0,0,0,0,0.277759,1.7196913,1.8771145,4.1735573,65.56384,-1.4302332,16.47993,0.34354764,0.000000
3,2,0,0,0,0,0.276052,1.5978622,1.8406477,4.029109,13.195673,-1.3272396,-0.2727952,0.27456653,0.000000
3,2,0,0,0,0,0.263473,1.5303766,1.8321294,4.1652513,32.7954,-1.8416219,26.28693,0.42542,0.000000
3,2,0,0,0,0,0.227312,2.2159095,2.4609718,5.375847,15.122316,-1.035286,8.649613,-0.34113967,0.000000
3,2,0,0,0,0,0.204210,1.832522,2.0065086,4.5014844,-15.137861,-1.4094942,30.023483,2.0028558,0.000000
4,2,0,0,0,0,0.667895,1.6483803,1.9241927,4.5429068,-37.513245,-2.2723088,35.863327,0.20875095,0.000000
4,2,0,0,0,0,0.552339,1.6895558,2.0200427,4.6029863,-27.308994,-1.9474981,31.525137,2.0348594,0.000000
4,2,0,0,0,0,0.508013,1.5100183,1.888332,4.4253764,-35.947765,-1.5928413,10.462285,0.51000094,0.000000
4,2,0,0,0,0,0.443143,1.8084992,2.0594943,4.631924,-33.13975,-1.6213651,23.181011,-0.7987329,0.000000
4,2,0,0,0,0,0.402665,1.710888,2.0014415,4.3668313,-12.1571455,-1.2156348,-5.4195766,2.0462494,0.000000
4,2,0,0,0,0,0.351478,1.7495608,2.0642579,4.758441,-38.29605,-1.308125,16.861483,0.224946,0.000000
4,2,0,0,0,0,0.334157,1.7325969,2.0028749,4.3060026,23.694733,-1.3150378,2.8827004,0.26380834,0.000000
4,2,0,0,0,0,0.317903,1.431818,1.8139508,4.0055184,-30.800636,-1.7635193,12.087993,0.30596527,0.000000
4,2,0,0,0,0,0.278954,1.6602798,1.9417638,4.254462,12.446728,-1.3767539,-0.7675679,1.237545,0.000000
4,2,0,0,0,0,0.234304,1.743387,1.9012731,4.23392,65.59181,-1.387795,16.570597,0.26822308,0.000000
4,2,0,0,0,0,0.225793,1.7217054,1.9726262,4.381444,-15.087757,-1.4672223,30.018234,1.4349098,0.000000
4,2,0,0,0,0,0.204956,2.1168666,2.2942972,5.4816413,-29.747734,-1.4895704,17.350069,1.9897282,0.000000
5,2,0,0,0,0,0.630269,1.6640586,1.8962861,4.4553266,-37.864292,-2.2843952,35.853878,0.28595012,0.000000
5,2,0,0,0,0,0.544164,1.5065377,1.8946294,4.4839463,-36.38891,-1.6177884,10.423563,0.39112565,0.000000
5,2,0,0,0,0,0.519093,1.5226121,1.9128282,4.2855377,-27.024359,-2.075828,30.240673,1.9129789,0.000000
5,2,0,0,0,0,0.512505,1.640771,1.8788877,4.0728474,23.170933,-1.4584141,2.9386222,0.26474845,0.000000
5,2,0,0,0,0,0.452051,1.9065796,2.1489606,4.977249,-33.62131,-1.6005228,23.388638,2.212979,0.000000
5,2,0,0,0,0,0.433455,1.841356,2.0643315,4.518737,-12.178385,-1.0727875,-6.1258745,2.0166955,0.000000
5,2,0,0,0,0,0.432235,1.8198028,2.1188526,5.243109,-39.109253,-1.3229041,16.7573,0.23222166,0.000000
5,2,0,0,0,0,0.337395,1.6276984,1.8919305,4.2233977,11.808836,-1.3166529,-0.90023184,1.3322741,0.000000
5,2,0,0,0,0,0.301062,2.0309749,2.2226605,5.2586913,-30.10371,-1.5166485,17.373419,1.9524614,0.000000
5,2,0,0,0,0,0.268871,1.5620193,1.8675805,4.280274,43.725674,-1.8308978,31.024492,0.33236,0.000000
5,2,0,0,0,0,0.234794,1.4341233,1.8162605,4.1337643,-30.979843,-1.6766517,12.132053,0.21228057,0.000000
5,2,0,0,0,0,0.228090,1.5997877,1.849821,4.114328,28.368898,-1.6361037,5.3702607,0.2837392,0.000000
5,2,0,0,0,0,0.200959,1.7622595,1.9351819,4.2980766,65.52001,-1.3028182,16.74137,0.3347348,0.000000
6,2,0,0,0,0,0.603295,1.6395154,1.8759192,4.4233127,-38.289085,-2.22619,35.731384,0.17128335,0.000000
6,2,0,0,0,0,0.527479,1.9055116,2.0983806,4.611202,-12.08769,-1.0271524,-7.4641294,1.9422623,0.000000
6,2,0,0,0,0,0.475980,1.594412,1.9389136,4.2550306,-26.997322,-2.010983,28.849165,1.9094765,0.000000
6,2,0,0,0,0,0.460401,1.4991559,1.8738914,4.3264523,-36.53316,-1.6460352,10.63084,0.4174346,0.000000
6,2,0,0,0,0,0.460270,1.7754456,2.0503569,4.711128,-34.23098,-1.5725629,23.441547,2.2135227,0.000000
6,2,0,0,0,0,0.442585,1.7780006,2.0585768,4.8584256,-39.14123,-1.2821133,16.814291,0.23200455,0.000000
6,2,0,0,0,0,0.380533,1.6109575,1.8455038,4.0138035,22.733782,-1.446224,2.9910753,0.3069026,0.000000
6,2,0,0,0,0,0.328260,1.4403887,1.8052086,4.108612,-31.654911,-1.7709093,12.180812,0.307472,0.000000
6,2,0,0,0,0,0.278680,1.5667282,1.8724734,4.2337494,42.740273,-1.8664124,31.06989,0.40998492,0.000000
6,2,0,0,0,0,0.256265,1.6492956,1.9196303,4.2685122,12.035926,-1.3396429,-0.28294814,0.15301053,0.000000
6,2,0,0,0,0,0.231934,2.1473823,2.3366857,5.547705,-30.408415,-1.47084,17.081005,2.0064054,0.000000
6,2,0,0,0,0,0.215040,2.280582,2.5431995,5.7037706,13.969147,-1.004545,8.848111,-0.45362425,0.000000
6,2,0,0,0,0,0.205430,1.6802716,1.8595818,4.1268587,64.91841,-1.349048,16.767904,0.31652182,0.000000
7,2,0,0,0,0,0.569171,1.8231602,2.074213,4.564039,-11.98609,-1.0761447,-8.49642,1.9476907,0.000000
7,2,0,0,0,0,0.538002,1.575409,1.9856346,4.492145,-26.924046,-1.9472928,27.911915,1.9098257,0.000000
7,2,0,0,0,0,0.502845,1.5373842,1.8386245,4.1395383,-39.027386,-2.1416664,35.740005,0.09465033,0.000000
7,2,0,0,0,0,0.491187,1.7564411,2.028387,4.7880764,-39.56347,-1.3114218,16.775475,0.18478209,0.000000
7,2,0,0,0,0,0.468821,1.865994,2.1413882,5.0387793,-34.39493,-1.565383,23.2084,-0.82758796,0.000000
7,2,0,0,0,0,0.453355,1.565691,1.9517707,4.719841,-37.28026,-1.5208464,10.446681,0.36318603,0.000000
7,2,0,0,0,0,0.329729,1.6461444,1.9176672,4.254605,11.88102,-1.3601645,-0.29500052,0.09867093,0.000000
7,2,0,0,0,0,0.249143,1.9498848,2.188136,5.1398897,-30.8439,-1.6263425,17.123158,1.9799352,0.000000
7,2,0,0,0,0,0.244579,1.4299294,1.805979,4.120536,-31.82861,-1.8250897,12.270291,0.27182576,0.000000
7,2,0,0,0,0,0.237306,1.6906774,1.8921235,4.2726855,22.702684,-1.3921626,2.9072037,0.22920422,0.000000
7,2,0,0,0,0,0.231001,1.5851488,1.9440396,4.434121,-43.345757,-1.9454219,33.060352,2.3430393,0.000000
7,2,0,0,0,0,0.218860,2.193763,2.4781263,5.3737855,13.507448,-1.0300548,8.839069,-0.28745276,0.000000
8,2,0,0,0,0,0.636463,1.6271058,1.9980154,4.528625,-26.605658,-2.005838,26.799618,1.9566656,0.000000
8,2,0,0,0,0,0.575976,1.5611603,1.898638,4.4254866,-37.499767,-1.5698444,10.503495,0.34894556,0.000000
8,2,0,0,0,0,0.487299,1.5868855,1.8590856,4.196374,-39.54633,-2.1835117,35.727962,0.021161444,0.000000
8,2,0,0,0,0,0.480486,1.7426393,1.9852095,4.5365562,-39.347958,-1.3487251,16.968037,0.075957455,0.000000
8,2,0,0,0,0,0.462058,1.8785524,2.172722,4.960535,-11.7845,-1.0573473,-10.151685,1.8701677,0.000000
8,2,0,0,0,0,0.438403,1.619351,1.8631808,4.109079,11.627899,-1.3273637,-0.2776196,0.22504301,0.000000
8,2,0,0,0,0,0.422608,1.7455995,1.9341325,4.2646894,22.129078,-1.3771352,2.9750912,0.36884493,0.000000
8,2,0,0,0,0,0.413388,1.8745232,2.087956,4.7315035,-34.692696,-1.5942888,23.277164,-0.82276654,0.000000
8,2,0,0,0,0,0.241060,1.6532674,1.8539681,3.9810238,63.959553,-1.3861954,16.69147,0.39601368,0.000000
8,2,0,0,0,0,0.226279,2.8153343,2.5263293,6.4197607,22.603373,-0.9376435,10.086725,0.3760999,0.000000
9,2,0,0,0,0,0.548869,1.6185675,1.9961764,4.609721,-26.266684,-2.0391388,25.456972,2.020046,0.000000
9,2,0,0,0,0,0.534620,1.8974571,2.105295,4.5994577,-11.786743,-1.014817,-10.927876,1.9082664,0.000000
9,2,0,0,0,0,0.442137,1.5951221,1.9546196,4.6277466,-37.792725,-1.4609139,10.770819,0.36190486,0.000000
9,2,0,0,0,0,0.420323,1.6943431,2.02436,4.6785054,-39.69461,-1.4324896,17.231731,0.026393222,0.000000
9,2,0,0,0,0,0.385379,1.7812152,2.0993688,4.8497944,-34.9317,-1.7446512,23.643276,2.18755,0.000000
9,2,0,0,0,0,0.373514,1.5772508,1.8406283,3.872901,11.002993,-1.3318288,-0.49046087,0.17396726,0.000000
9,2,0,0,0,0,0.293943,1.5362024,1.8694084,4.450475,27.201939,-1.7072436,5.297947,0.32440165,0.000000
9,2,0,0,0,0,0.287430,1.6716251,1.9823989,4.3522706,22.09799,-1.4497614,2.7518206,0.07447495,0.000000
9,2,0,0,0,0,0.245932,1.5334811,1.8328925,4.0632534,-39.66813,-2.1874938,35.955772,-0.18411463,0.000000
9,2,0,0,0,0,0.226696,1.9153382,2.174833,5.091206,-31.464413,-1.5376179,17.882137,-1.0410217,0.000000
9,2,0,0,0,0,0.205742,1.8061903,1.9521341,4.505576,64.66774,-1.3126649,16.59029,0.097935714,0.000000
10,2,0,0,0,0,0.587627,1.8234446,2.133186,4.8167887,-11.763569,-1.0052096,-12.247656,1.9240416,0.000000
10,2,0,0,0,0,0.583540,1.6022698,2.0174692,4.545449,-25.879883,-2.0034478,24.665386,2.0234847,0.000000
10,2,0,0,0,0,0.577826,1.6167393,1.8708026,4.1336164,10.771519,-1.3362256,-0.46749073,0.18102026,0.000000
10,2,0,0,0,0,0.524411,1.6106194,1.9407841,4.5606046,-38.07583,-1.5833406,11.0062065,0.35523418,0.000000
10,2,0,0,0,0,0.398982,1.8653216,2.1466172,4.921314,-35.15938,-1.6619945,23.785835,2.1706674,0.000000
10,2,0,0,0,0,0.363889,1.6719515,1.9411125,4.4325066,21.824106,-1.4811116,2.679082,0.26416123,0.000000
10,2,0,0,0,0,0.301717,1.762357,1.9987595,4.427703,-39.78965,-1.3813502,17.610615,-0.15217155,0.000000
10,2,0,0,0,0,0.283399,1.6396141,1.9284803,4.5402203,27.048992,-1.7456431,5.1879086,0.33014,0.000000
10,2,0,0,0,0,0.266183,1.8199055,2.109591,4.8707867,-31.576637,-1.8888685,18.235691,2.046145,0.000000
10,2,0,0,0,0,0.250028,2.3176346,2.4129841,5.532674,12.299454,-1.126946,8.254722,-0.51369154,0.000000
10,2,0,0,0,0,0.212024,1.7258158,1.9365795,4.166027,63.8438,-1.3780408,16.07235,0.31766027,0.000000
11,2,0,0,0,0,0.559763,1.5677075,1.9326069,4.3260417,-25.37236,-1.9642117,23.559803,1.8679602,0.000000
11,2,0,0,0,0,0.547058,1.6022965,1.8699642,4.3359694,-38.128414,-1.5589602,11.52642,0.23140955,0.000000
11,2,0,0,0,0,0.541752,1.6117918,1.8671192,4.0446043,10.343193,-1.3956748,-0.69745654,0.13489185,0.000000
11,2,0,0,0,0,0.449564,1.9224211,2.048485,4.418541,-11.895998,-0.946168,-12.711538,1.8634733,0.000000
11,2,0,0,0,0,0.415083,1.7748678,1.952548,4.458388,21.443989,-1.392889,2.4677503,0.30577326,0.000000
11,2,0,0,0,0,0.343488,1.8272971,2.0917144,4.7691197,-31.594364,-1.7865534,18.391863,1.9881606,0.000000
11,2,0,0,0,0,0.341051,1.7702165,2.0204308,4.6080523,-39.86455,-1.3464074,18.106285,0.13139264,0.000000
11,2,0,0,0,0,0.316704,1.6909013,1.9065696,4.192548,63.729668,-1.4052826,15.461937,0.26226473,0.000000
11,2,0,0,0,0,0.307891,1.7146573,2.084429,4.9026947,-35.20458,-1.6842,24.47088,2.2465436,0.000000
11,2,0,0,0,0,0.266274,1.6276984,1.8643427,4.189938,26.893204,-1.6920491,5.081455,0.30340302,0.000000
12,2,0,0,0,0,0.529030,1.7155559,2.0186784,4.4383054,-11.930988,-0.99397457,-14.087568,1.840133,0.000000
12,2,0,0,0,0,0.487240,1.8415812,2.0767362,5.122424,-40.57639,-1.350616,18.355854,0.19003859,0.000000
12,2,0,0,0,0,0.471583,1.5884352,1.9099059,4.278309,-38.100533,-2.1795642,38.03237,-0.370118,0.000000
12,2,0,0,0,0,0.461725,1.6962657,1.893156,4.3027015,21.294603,-1.4402726,2.1473553,0.37615538,0.000000
12,2,0,0,0,0,0.437499,1.6787117,1.9829291,4.7733803,-38.35632,-1.5095131,12.10389,0.32798916,0.000000
12,2,0,0,0,0,0.421883,1.612145,2.0246875,4.6096544,-25.089119,-1.9510243,23.02792,1.9605556,0.000000
12,2,0,0,0,0,0.372370,1.5664635,1.9221368,4.550678,26.67493,-1.6342112,4.4770627,0.27743196,0.000000
12,2,0,0,0,0,0.366086,1.6529976,1.8877059,4.100654,63.39456,-1.4522817,14.394915,0.28936034,0.000000
12,2,0,0,0,0,0.351173,1.6339478,1.9890027,4.533422,-34.82299,-1.8469484,24.790562,2.1002808,0.000000
12,2,0,0,0,0,0.339626,1.9908485,2.1706867,4.944195,-31.551922,-1.7257826,18.638079,1.8900669,0.000000
12,2,0,0,0,0,0.323943,1.4850025,1.8282835,4.213149,-32.729816,-1.7392926,13.630271,0.12207289,0.000000
12,2,0,0,0,0,0.321523,1.6079317,1.8257817,3.9213657,10.018097,-1.3872902,-0.8149383,0.22528008,0.000000
12,2,0,0,0,0,0.211280,1.953238,2.2525353,5.1703453,-31.746181,-0.66621566,2.97571,1.6290803,0.000000
12,2,0,0,0,0,0.204609,1.5718713,1.9475635,4.5431414,-44.3398,-2.0975327,35.22152,-0.6326053,0.000000
13,2,0,0,0,0,0.662745,1.5895625,1.8918644,4.294368,-37.55183,-2.3026228,38.25982,0.070955835,0.000000
13,2,0,0,0,0,0.619173,1.6342177,2.0354905,4.685217,-24.471352,-1.9973848,22.093597,1.8547066,0.000000
13,2,0,0,0,0,0.449192,1.6872599,2.011621,4.457179,-12.103725,-1.051288,-15.12397,1.8821285,0.000000
13,2,0,0,0,0,0.448402,1.5984278,1.8263278,3.9728518,9.902655,-1.4245077,-0.9811981,0.19814768,0.000000
13,2,0,0,0,0,0.398107,1.6728435,1.9685227,4.506146,-34.565086,-1.806924,25.338196,2.1661081,0.000000
13,2,0,0,0,0,0.375818,1.7406454,2.0780737,5.0495234,-38.80233,-1.4121327,12.625398,0.22452949,0.000000
13,2,0,0,0,0,0.370357,1.6433226,1.8717036,4.145012,63.640884,-1.4735892,13.314084,0.1607418,0.000000
13,2,0,0,0,0,0.339939,1.6885242,2.041857,4.6801367,-31.596176,-1.9131007,19.826757,1.9325242,0.000000
13,2,0,0,0,0,0.301275,1.726901,1.9845624,4.60768,-40.01082,-1.3488946,19.258125,0.03393923,0.000000
13,2,0,0,0,0,0.275463,1.5484571,1.8795596,4.4624643,26.341808,-1.7825933,3.8835516,0.34849614,0.000000
13,2,0,0,0,0,0.209373,1.7466751,1.8785849,4.3739696,21.154444,-1.4554684,1.9264789,0.2979384,0.000000
14,2,0,0,0,0,0.591280,1.6138397,1.9699993,4.422974,-23.741175,-1.9592669,21.523504,1.8213567,0.000000
14,2,0,0,0,0,0.478442,1.7025261,2.0050337,4.715295,-39.734825,-1.3734215,20.276651,0.10622462,0.000000
14,2,0,0,0,0,0.471446,1.662857,1.9637395,4.6404943,-38.36802,-1.4940833,13.820784,0.22414124,0.000000
14,2,0,0,0,0,0.470426,1.650464,1.9911053,4.497198,-34.444157,-1.7714708,26.421013,2.0966692,0.000000
14,2,0,0,0,0,0.467460,1.6205801,1.8929806,4.2691307,20.586044,-1.6047175,1.2876015,0.32777297,0.000000
14,2,0,0,0,0,0.429781,1.9979814,2.2650783,5.2127624,-31.461853,-1.8313067,19.992258,1.8565158,0.000000
14,2,0,0,0,0,0.403271,1.6396961,1.8714573,4.234593,9.820913,-1.4469256,-1.2001169,0.10591523,0.000000
14,2,0,0,0,0,0.391080,1.7418978,2.0827017,4.617977,-12.404784,-0.8670664,-16.348217,1.784585,0.000000
14,2,0,0,0,0,0.340642,1.653079,1.8579035,4.091098,63.28586,-1.4462261,12.000351,0.25410968,0.000000
14,2,0,0,0,0,0.250524,2.300253,2.3872552,5.66411,11.6178,-1.190525,7.3104124,2.2532916,0.000000
15,2,0,0,0,0,0.666052,1.5934781,1.8333582,4.1084857,9.129301,-1.3848248,-1.4449863,0.09202507,0.000000
15,2,0,0,0,0,0.558833,1.6164474,2.0439389,4.756177,-23.10196,-2.015387,20.778347,1.8473041,0.000000
15,2,0,0,0,0,0.512292,1.752348,2.0531723,4.6367154,-33.95557,-1.5998427,26.95514,2.1026306,0.000000
15,2,0,0,0,0,0.509119,1.6146287,1.831753,4.0399084,63.202034,-1.5140891,10.330106,0.27262065,0.000000
15,2,0,0,0,0,0.504327,1.5630436,1.8277558,4.084091,20.119507,-1.6370735,0.6705768,0.2625634,0.000000
15,2,0,0,0,0,0.500249,1.9179302,2.1460328,4.8223343,-12.690252,-0.90704656,-16.933569,1.7610663,0.000000
15,2,0,0,0,0,0.445871,1.6325082,1.921931,4.5673394,-38.32664,-1.5648222,14.639126,0.17286512,0.000000
15,2,0,0,0,0,0.439230,1.695398,1.9709369,4.580104,-39.504204,-1.4432762,21.568705,-0.13819562,0.000000
15,2,0,0,0,0,0.403600,2.077935,2.340173,5.5174727,-31.154318,-1.4988345,20.648972,1.8445898,0.000000
15,2,0,0,0,0,0.373405,1.7370791,2.0034115,4.436476,51.167366,-1.4526927,36.70998,0.51914966,0.000000
15,2,0,0,0,0,0.240701,2.395496,2.5165246,5.990151,11.598804,-1.1652315,7.1902037,2.2073717,0.000000
16,2,0,0,0,0,0.517022,1.7352588,2.102346,4.8409977,-22.433418,-1.9259408,20.178183,1.8327907,0.000000
16,2,0,0,0,0,0.485067,1.820809,2.1373715,4.8361416,-13.367523,-0.8637203,-18.07419,1.6822333,0.000000
16,2,0,0,0,0,0.432148,1.6199422,1.9670709,4.5895824,-38.147896,-1.5211363,15.917955,0.22270288,0.000000
16,2,0,0,0,0,0.415440,1.7509828,1.983084,4.639014,-39.126102,-1.4086959,22.374018,0.023460539,0.000000
16,2,0,0,0,0,0.405768,1.6600666,2.0066862,4.538511,-33.2642,-1.5682073,28.15635,1.9917508,0.000000
16,2,0,0,0,0,0.397625,1.5948899,1.8722122,4.128376,8.610467,-1.3840071,-1.8878391,0.10708193,0.000000
16,2,0,0,0,0,0.376930,1.6553462,1.8482909,4.0961347,19.963392,-1.4891902,0.12646064,0.2064851,0.000000
16,2,0,0,0,0,0.331675,1.9905119,2.2675931,5.253133,-30.772284,-1.6801147,21.583378,1.8487699,0.000000
16,2,0,0,0,0,0.316155,1.6614914,1.8396403,4.0466604,63.406483,-1.4635458,8.432205,0.2443353,0.000000
16,2,0,0,0,0,0.222350,1.7237275,1.9439759,4.28493,51.78076,-1.4475108,35.401627,0.25811514,0.000000
17,2,0,0,0,0,0.660597,1.6420289,1.9785353,4.400275,-21.905493,-1.8968391,19.767078,1.7977275,0.000000
17,2,0,0,0,0,0.639909,1.6007981,1.8368037,4.0402646,8.357769,-1.3844001,-2.1148345,0.04742956,0.000000
17,2,0,0,0,0,0.547190,1.784982,2.051207,4.514364,-13.913643,-0.7784897,-18.81357,1.7182665,0.000000
17,2,0,0,0,0,0.492223,1.7728415,2.0517118,5.0024085,-39.081654,-1.3880054,23.793278,-0.023378778,0.000000
17,2,0,0,0,0,0.415751,2.035417,2.2146454,5.038487,-30.034267,-1.5049546,22.305763,1.7696147,0.000000
17,2,0,0,0,0,0.394376,1.6718469,1.9863948,4.7580423,-38.072227,-1.5891939,17.060204,0.1938555,0.000000
17,2,0,0,0,0,0.367496,1.7171514,1.9006358,4.281295,19.730373,-1.3563179,-0.5222595,0.2567911,0.000000
17,2,0,0,0,0,0.362831,1.7055595,2.0645165,4.667799,-33.04879,-1.4298766,29.530958,-0.9678022,0.000000
17,2,0,0,0,0,0.322972,1.6299088,1.9576107,4.3748317,62.15219,-1.227142,35.11542,1.289393,0.000000
17,2,0,0,0,0,0.315462,1.6331563,1.8627832,4.048753,63.175323,-1.4823711,6.195586,0.3508181,0.000000
17,2,0,0,0,0,0.249355,1.6338843,1.8797536,4.302429,25.159946,-1.5815039,0.9830723,0.111395635,0.000000
18,2,0,0,0,0,0.605814,1.5939455,1.8238983,3.9350226,8.198155,-1.3880982,-2.490832,-0.04866571,0.000000
18,2,0,0,0,0,0.598067,1.7288804,2.0727098,4.6082163,-21.21816,-1.8417468,19.056984,1.7295893,0.000000
18,2,0,0,0,0,0.549419,1.7638605,2.1039035,4.783331,-29.612244,-1.6458175,23.38476,1.7634,0.000000
18,2,0,0,0,0,0.534867,1.5373201,1.8562592,4.381972,-37.519146,-1.8485315,18.296074,0.14304096,0.000000
18,2,0,0,0,0,0.453910,1.6966188,1.9558084,4.4941826,-37.919846,-1.4948272,24.998714,-0.13518079,0.000000
18,2,0,0,0,0,0.400242,1.7438116,2.0752258,4.5009637,-14.736408,-0.7090086,-19.387674,1.7366157,0.000000
18,2,0,0,0,0,0.397160,1.6668973,2.0390558,4.5835648,-32.198406,-1.6313193,30.974966,2.0566373,0.000000
18,2,0,0,0,0,0.294643,1.7400687,1.9633331,4.3088045,63.413303,-1.404452,3.9925573,0.13083516,0.000000
18,2,0,0,0,0,0.262138,1.8407707,1.9915415,4.7508364,19.577862,-1.4779582,-1.3361676,0.1622648,0.000000
18,2,0,0,0,0,0.259096,1.6841915,1.9786292,4.4896426,-8.478862,-0.50035214,-34.781704,1.3740964,0.000000
