10,2,0,0,0,0,0.738925,1.6962183,1.8707521,4.099186,-76.4603,-0.18179151,9.334551,-0.04649865,0.000000
10,2,0,0,0,0,0.721195,2.040419,2.0174775,4.522427,-0.39269066,3.4880764,-0.15501791,0.019093247,0.000000
10,2,0,0,0,0,0.619887,1.4471819,1.7345331,3.8654342,-65.236946,0.055803597,-1.6119022,0.050124183,0.000000
10,2,0,0,0,0,0.570650,1.7369431,2.0016758,4.701042,12.079077,3.6679919,20.74619,0.23766169,0.000000
10,2,0,0,0,0,0.426966,1.7771242,2.0870137,4.624401,-96.173676,-1.612375,-28.701555,1.2643778,0.000000
10,2,0,0,0,0,0.399814,1.6251882,1.8127898,4.0935245,-79.288536,-0.8872574,-24.074617,0.14803055,0.000000
10,2,0,0,0,0,0.394244,1.8417113,2.1018503,4.4668007,-94.3414,-1.4773068,-28.91291,1.2706344,0.000000
10,2,0,0,0,0,0.278712,1.7044197,2.0075784,4.5666947,-85.229645,-1.2277678,-32.508255,0.5249687,0.000000
10,2,0,0,0,0,0.215746,1.6093974,1.9297391,4.418937,1.118187,3.0118182,10.002761,0.45747793,0.000000
11,2,0,0,0,0,0.739198,2.025064,1.9936117,4.4059386,-0.36303997,3.3949142,-0.13208008,0.04053802,0.000000
11,2,0,0,0,0,0.710490,1.7079878,1.8895477,4.2060905,-77.93469,-0.33155853,9.387968,-0.075202845,0.000000
11,2,0,0,0,0,0.705496,1.6528785,1.9120394,4.4825373,8.824825,3.432241,20.417679,0.11269806,0.000000
11,2,0,0,0,0,0.700060,1.5095735,1.7682524,4.0226216,-65.913345,-0.118994504,-1.6055576,0.029845111,0.000000
11,2,0,0,0,0,0.402743,1.8085566,2.1782115,5.0206623,-95.4871,-1.6496389,-28.493385,1.3220464,0.000000
11,2,0,0,0,0,0.386991,1.7335186,1.945849,4.3852153,-86.84625,-1.3390653,-32.700104,0.016358975,0.000000
11,2,0,0,0,0,0.218795,1.8805368,1.9392526,4.432292,-90.42603,-1.2391367,-24.025133,0.32415825,0.000000
12,2,0,0,0,0,0.746314,1.4971213,1.7668824,4.0627666,-66.091866,-0.20822677,-1.5962441,0.06538583,0.000000
12,2,0,0,0,0,0.679934,1.6709533,1.9075477,4.203318,-79.37618,-0.47290894,9.339589,-0.0488637,0.000000
12,2,0,0,0,0,0.657984,1.6366644,1.8997008,4.377035,6.007427,3.2551928,20.22076,0.119394615,0.000000
12,2,0,0,0,0,0.612016,2.211668,2.1370811,4.8737273,0.23861694,3.508185,-0.1793136,0.02420625,0.000000
12,2,0,0,0,0,0.287384,1.7729238,2.2156417,5.251511,-96.85312,-1.8217553,-28.445412,1.3760163,0.000000
12,2,0,0,0,0,0.207694,1.4891695,1.8921688,4.809424,-20.060835,1.8708459,3.8760695,0.117278084,0.000000
12,2,0,0,0,0,0.207176,1.945944,1.9941295,4.5697193,7.135165,3.6053548,4.388411,-0.0031480542,0.000000
13,2,0,0,0,0,0.790706,1.4845631,1.7632095,4.053511,-66.83414,-0.38899162,-1.6171082,0.048413552,0.000000
13,2,0,0,0,0,0.688666,2.0440514,2.0390391,4.586879,-0.3069992,3.285877,-0.049851954,0.14041224,0.000000
13,2,0,0,0,0,0.607411,1.5553429,1.8577255,4.107364,-81.504616,-0.77365667,9.363788,-0.12912928,0.000000
13,2,0,0,0,0,0.540246,1.7715193,2.164672,4.8924913,-98.52493,-2.0637507,-26.99145,1.4410897,0.000000
13,2,0,0,0,0,0.537034,1.6085398,1.9153551,4.6132,2.744442,2.916693,19.988503,0.15770212,0.000000
13,2,0,0,0,0,0.256643,2.1453211,2.2915566,5.809323,20.856987,4.044883,-12.032889,0.12676308,0.000000
13,2,0,0,0,0,0.230105,1.5233189,1.8414807,4.2971005,-5.7057457,2.74819,4.1639557,0.046720028,0.000000
14,2,0,0,0,0,0.818457,1.4981289,1.783706,4.1256456,-67.30266,-0.43877152,-1.6016856,0.012700776,0.000000
14,2,0,0,0,0,0.746328,2.062283,2.011166,4.529499,-0.43926144,3.142328,0.026641786,0.16610384,0.000000
14,2,0,0,0,0,0.481694,1.5832666,1.9449058,4.659818,-0.7483988,2.6300592,19.624262,0.03267227,0.000000
14,2,0,0,0,0,0.424912,1.824946,1.9412649,4.2602262,-83.25845,-0.74479413,9.371515,-0.0900279,0.000000
14,2,0,0,0,0,0.253094,1.8380837,1.9354851,4.3831563,6.4812775,3.2898421,4.3165607,-0.003980039,0.000000
14,2,0,0,0,0,0.238103,2.292525,2.380125,6.461295,19.92478,3.8832507,-12.066562,0.18796244,0.000000
14,2,0,0,0,0,0.232110,1.7647685,1.9528576,4.331283,-86.44127,-1.2931001,-24.494707,-0.3975581,0.000000
15,2,0,0,0,0,0.802263,1.5585785,1.8203225,4.1572604,-67.86197,-0.44998407,-1.6647353,0.054991085,0.000000
15,2,0,0,0,0,0.726477,1.6304892,1.947427,4.6206756,-3.8531551,2.5124302,19.557465,0.13172947,0.000000
15,2,0,0,0,0,0.720592,2.0470932,2.009019,4.4451632,-0.4455595,3.0794044,-0.08812964,-0.0047922432,0.000000
15,2,0,0,0,0,0.381492,1.7513162,1.9869518,4.222829,-84.814156,-0.8080976,9.281224,-0.14273712,0.000000
15,2,0,0,0,0,0.220107,1.7824804,2.0288975,4.5238748,19.385283,3.7688239,3.4546971,0.30504054,0.000000
15,2,0,0,0,0,0.201323,2.080813,2.114795,4.6832266,-69.42403,-0.4365703,-32.351784,-0.64971185,0.000000
16,2,0,0,0,0,0.830968,1.5430113,1.8124217,4.2225165,-68.289856,-0.37514526,-1.6927083,0.020511221,0.000000
16,2,0,0,0,0,0.690889,2.012318,2.0024781,4.4492254,-0.21245384,3.1037621,-0.16665792,0.0069075464,0.000000
16,2,0,0,0,0,0.681992,1.5382271,1.9419568,4.6980724,-6.985936,2.230997,19.477036,0.16057184,0.000000
16,2,0,0,0,0,0.290434,1.8729193,2.0202866,4.4826794,-86.34439,-0.68800366,9.783825,-0.31881213,0.000000
17,2,0,0,0,0,0.792696,1.5191187,1.8083893,4.3092604,-68.7333,-0.30824003,-1.7742503,0.070902154,0.000000
17,2,0,0,0,0,0.689028,1.5446892,1.8983822,4.4984355,-10.241361,2.0623593,19.304491,0.06878124,0.000000
17,2,0,0,0,0,0.534446,1.790741,1.90807,4.0597296,-0.413352,3.0355167,-0.10048956,0.08095191,0.000000
17,2,0,0,0,0,0.364753,1.8941253,1.9777327,4.368513,-88.33262,-0.7546818,10.163477,-0.5645293,0.000000
18,2,0,0,0,0,0.777788,1.4881818,1.7938671,4.2908278,-69.168434,-0.3147228,-1.7518122,0.10198745,0.000000
18,2,0,0,0,0,0.769696,1.5751027,1.9243665,4.7414384,-13.357324,1.9764757,19.064524,0.14952132,0.000000
18,2,0,0,0,0,0.662784,1.9062307,1.9709933,4.4563107,-0.20629597,3.1005065,-0.25974095,0.0040585557,0.000000
18,2,0,0,0,0,0.408400,1.8262517,2.0108473,4.304447,-89.80192,-0.8087069,9.925414,-0.4906091,0.000000
18,2,0,0,0,0,0.210916,1.6520213,1.8750366,4.380581,-6.1626186,2.6084383,4.307593,-0.0784619,0.000000
19,2,0,0,0,0,0.853119,1.6023502,1.9168936,4.5648465,-16.573612,1.9500904,18.862297,0.072489575,0.000000
19,2,0,0,0,0,0.781861,1.4390452,1.7868698,4.313271,-69.534805,-0.38049236,-1.724118,0.047736775,0.000000
19,2,0,0,0,0,0.761437,2.0695229,2.0450506,4.634115,-0.3250351,3.2599795,-0.23139644,-0.030240998,0.000000
19,2,0,0,0,0,0.518515,1.8554435,2.0740316,4.4783754,-91.77513,-0.95904666,10.068044,-0.5156474,0.000000
20,2,0,0,0,0,0.878969,1.5823631,1.9068184,4.5511436,-19.774332,1.8914864,18.789106,0.023197575,0.000000
20,2,0,0,0,0,0.740223,1.4682422,1.783916,4.2029386,-69.91022,-0.4333512,-1.7704726,0.054903023,0.000000
20,2,0,0,0,0,0.730645,2.0664725,2.011821,4.51337,-0.40771866,3.2820563,-0.120227575,0.0753923,0.000000
20,2,0,0,0,0,0.496164,1.9360098,2.160705,4.605497,-93.73251,-1.0769612,10.041918,-0.44433352,0.000000
21,2,0,0,0,0,0.869605,1.6941204,1.9439542,4.6228247,-22.747885,1.803705,18.654524,0.12245668,0.000000
21,2,0,0,0,0,0.768968,2.001015,1.9649543,4.4143143,-0.3084259,3.3318515,-0.1832785,0.10754048,0.000000
21,2,0,0,0,0,0.661424,1.4637276,1.76091,4.0397553,-70.26702,-0.4107203,-1.730124,0.06121687,0.000000
21,2,0,0,0,0,0.432293,1.8724146,2.0686922,4.547879,-95.367065,-0.99103856,10.072578,-0.52139163,0.000000
21,2,0,0,0,0,0.276612,1.9325085,2.0344517,4.48295,-61.49748,0.16856539,-31.422455,-0.29110005,0.000000
21,2,0,0,0,0,0.240463,1.7317055,1.927429,4.5539618,-7.067588,2.7862902,4.199253,-0.02706556,0.000000
21,2,0,0,0,0,0.236744,1.6252936,1.9083004,4.4626465,9.060835,2.9984043,12.250149,0.082831904,0.000000
22,2,0,0,0,0,0.822622,1.6121894,1.8520958,4.279668,-26.467346,2.865537,18.971645,0.1665084,0.000000
22,2,0,0,0,0,0.715269,2.0684433,1.9825716,4.43666,-0.81892395,4.5976324,0.3717538,0.021218142,0.000000
22,2,0,0,0,0,0.431119,1.4938437,1.7513427,3.924626,-71.038506,0.8452162,-1.2092161,0.087324694,0.000000
22,2,0,0,0,0,0.216765,1.6610975,1.8805877,4.397781,-7.1978035,4.0097184,4.771297,0.0081103565,0.000000
23,2,0,0,0,0,0.817489,1.621952,1.9297476,4.7424636,-29.542074,2.7303407,18.765358,0.06398425,0.000000
23,2,0,0,0,0,0.566675,2.205101,2.1198628,4.8369837,-0.63981724,4.7308383,0.38138527,0.061172985,0.000000
23,2,0,0,0,0,0.415427,1.5441729,1.8485172,4.1758127,-71.52122,0.7939143,-1.2647889,0.054348543,0.000000
24,2,0,0,0,0,0.839232,1.5891304,1.9248645,4.663032,-32.800373,2.6288176,18.734474,0.045057893,0.000000
24,2,0,0,0,0,0.690794,2.1143653,2.0896919,4.708237,-0.74630165,4.748665,0.4069655,0.059282184,0.000000
24,2,0,0,0,0,0.585413,1.5062346,1.8110455,4.0402446,-71.79003,0.6607243,-1.241607,0.00254299,0.000000
24,2,0,0,0,0,0.242500,1.9259212,1.9880067,4.575071,4.9662666,4.828498,4.7862587,0.023473592,0.000000
25,2,0,0,0,0,0.839542,1.5813395,1.9283142,4.6737213,-35.92702,2.5058594,18.649956,0.07137495,0.000000
25,2,0,0,0,0,0.704357,2.0254252,2.0426059,4.5788927,-0.8758793,4.661939,0.31098992,0.06064056,0.000000
25,2,0,0,0,0,0.550583,1.5084774,1.7898774,3.9566016,-72.144844,0.76665914,-1.1554977,-0.013666698,0.000000
25,2,0,0,0,0,0.305727,1.738909,1.9068434,4.3716536,-9.749361,3.971475,4.639753,-0.034697052,0.000000
25,2,0,0,0,0,0.207100,1.8576686,1.9117166,4.290642,3.084176,4.7206807,4.771142,0.13349631,0.000000
26,2,0,0,0,0,0.743816,1.6612155,1.9674183,4.8015585,-38.950638,2.3898854,18.562672,0.047218833,0.000000
26,2,0,0,0,0,0.714143,1.5004841,1.7848616,4.0299263,-72.55523,0.78466475,-1.1793498,0.0040211347,0.000000
26,2,0,0,0,0,0.598668,2.0165427,2.0419865,4.5446405,-0.93418884,4.598173,0.30713946,0.033295754,0.000000
26,2,0,0,0,0,0.226767,1.6287196,1.907297,4.3548093,4.041029,4.1664715,13.228682,-0.2696531,0.000000
27,2,0,0,0,0,0.796892,1.5062307,1.7933469,4.1177216,-72.86705,0.7354858,-1.2057087,0.07903889,0.000000
27,2,0,0,0,0,0.677388,1.5681763,1.8700976,4.4510365,-42.18403,2.1735072,18.379143,0.016522259,0.000000
27,2,0,0,0,0,0.630298,2.0567474,2.0352418,4.5352144,-0.80044365,4.5881243,0.3123681,0.025492635,0.000000
28,2,0,0,0,0,0.782512,1.503986,1.7920722,4.1204576,-73.14942,0.6259645,-1.1579736,0.008785701,0.000000
28,2,0,0,0,0,0.581962,2.0045447,1.988032,4.406645,-0.84134674,4.704207,0.37158304,0.07610223,0.000000
28,2,0,0,0,0,0.517654,1.6175269,1.9288161,4.619963,-45.132923,2.060598,18.409554,0.065144554,0.000000
28,2,0,0,0,0,0.203300,1.9035714,2.0166252,4.614098,-1.471571,4.4911227,4.825484,0.01516552,0.000000
29,2,0,0,0,0,0.804409,1.5324881,1.8389821,4.2975616,-73.6037,0.59538627,-1.1626202,0.025284054,0.000000
29,2,0,0,0,0,0.680816,1.6604449,1.9325945,4.5480943,-48.231853,2.0009108,18.337648,0.05092825,0.000000
29,2,0,0,0,0,0.453291,2.068388,2.0276127,4.4509997,-0.9326143,4.8277855,0.37671736,0.009917419,0.000000
29,2,0,0,0,0,0.261087,1.9427116,1.9939376,4.5374126,-3.3802052,4.4764886,4.5076227,0.006292574,0.000000
29,2,0,0,0,0,0.211841,1.6430795,1.9067962,4.360566,-10.995925,3.9876292,4.7606163,-0.023503903,0.000000
30,2,0,0,0,0,0.796127,1.490364,1.810201,4.219353,-73.81109,0.5777308,-1.0985308,0.048191253,0.000000
30,2,0,0,0,0,0.657675,1.612784,1.8930273,4.346681,-51.17819,2.007373,18.31058,0.009540221,0.000000
30,2,0,0,0,0,0.351482,2.2257924,2.1827278,4.9205823,-0.583086,4.9699774,0.1502687,-0.005590044,0.000000
31,2,0,0,0,0,0.815786,1.4862163,1.8062508,4.2258124,-74.07606,0.6902485,-1.043555,0.04603186,0.000000
31,2,0,0,0,0,0.687933,1.619034,1.9225572,4.435096,-54.175217,1.9177332,18.263325,0.1171706,0.000000
31,2,0,0,0,0,0.299496,2.2088864,2.1774871,4.9076757,-0.70928955,4.8047876,0.15276277,-0.059081696,0.000000
32,2,0,0,0,0,0.839617,1.533548,1.8423986,4.283358,-74.53064,0.7381897,-1.0667276,0.041270155,0.000000
32,2,0,0,0,0,0.607662,2.147614,2.0514445,4.6854744,-0.73760223,4.7131453,0.36597574,-0.024645224,0.000000
32,2,0,0,0,0,0.598531,1.6336476,1.8995173,4.4208984,-57.416325,1.7180042,18.189342,0.05429395,0.000000
33,2,0,0,0,0,0.772859,1.5552087,1.8376424,4.209344,-74.80192,0.6461128,-0.9585794,0.032150723,0.000000
33,2,0,0,0,0,0.716524,1.6825839,1.9372858,4.5016885,-60.452103,1.491588,18.220581,0.032433916,0.000000
33,2,0,0,0,0,0.541821,2.0992086,2.0248735,4.5880027,-0.81804466,4.6212177,0.3828795,0.018159106,0.000000
33,2,0,0,0,0,0.281714,1.6757786,1.9043452,4.3478985,-11.521461,3.8448462,4.672268,-0.079722136,0.000000
34,2,0,0,0,0,0.836187,1.6836176,1.9062679,4.3511868,-63.085865,1.3970225,18.340721,0.018831812,0.000000
34,2,0,0,0,0,0.751874,1.5393244,1.8087506,4.08218,-75.11857,0.57336915,-0.86409956,0.03726695,0.000000
34,2,0,0,0,0,0.519491,2.073545,1.9976418,4.52101,-0.944684,4.5091996,0.44995624,0.09478727,0.000000
34,2,0,0,0,0,0.220298,1.524787,1.902135,4.6467795,-26.570675,2.7302697,4.5368843,-0.017965764,0.000000
34,2,0,0,0,0,0.213347,1.764638,1.9117267,4.332026,1.139905,4.3898115,4.746979,-0.012171408,0.000000
35,2,0,0,0,0,0.790268,1.7079232,1.9672773,4.5630674,-66.247375,1.3147753,18.460526,0.0047449116,0.000000
35,2,0,0,0,0,0.716079,1.5163623,1.801178,4.076759,-75.28274,0.5804577,-0.7451023,0.025970321,0.000000
35,2,0,0,0,0,0.538636,2.0604315,2.064865,4.568473,-0.84912205,4.332704,0.24294055,-0.02998293,0.000000
36,2,0,0,0,0,0.660074,1.6581867,1.8920038,4.1139383,-68.907166,1.1559917,18.490572,0.06664643,0.000000
36,2,0,0,0,0,0.558889,1.5212716,1.7828577,3.874947,-75.607864,0.6046472,-0.51610416,-0.08259733,0.000000
36,2,0,0,0,0,0.485000,2.055499,2.0392044,4.5663705,-1.0736895,4.02227,0.32925415,0.038740613,0.000000
37,2,0,0,0,0,0.752363,1.7163506,1.954031,4.325795,-72.04211,1.0242829,18.697662,0.04749395,0.000000
37,2,0,0,0,0,0.549037,1.5103307,1.7898071,3.8654613,-75.75533,0.50131655,-0.35376003,-0.013509229,0.000000
37,2,0,0,0,0,0.542379,2.0976996,2.0546224,4.5563602,-0.9520912,3.879611,0.34435582,0.0020474084,0.000000
37,2,0,0,0,0,0.239816,1.5212774,1.9141388,4.7654934,-24.936497,2.2404263,4.857668,-0.06556521,0.000000
37,2,0,0,0,0,0.211839,1.505218,1.9097941,4.6005716,-60.190975,0.9253063,4.566703,-0.030912727,0.000000
38,2,0,0,0,0,0.806713,1.74581,1.9393938,4.2999363,-74.90653,0.7892612,18.799583,0.07608991,0.000000
38,2,0,0,0,0,0.577429,1.4658508,1.8044167,4.1916685,-75.925125,0.30248284,-0.18053845,0.019044649,0.000000
38,2,0,0,0,0,0.561518,2.0955906,2.0438824,4.5604706,-0.9431524,3.8954692,0.38789487,0.03611476,0.000000
39,2,0,0,0,0,0.813498,1.6471751,1.8813758,4.221241,-77.68927,0.5576357,18.967669,0.10952159,0.000000
39,2,0,0,0,0,0.684660,1.5098506,1.8094907,4.0229793,-76.09331,0.2555843,0.08319491,-0.022771502,0.000000
39,2,0,0,0,0,0.472355,2.0507388,2.029563,4.448131,-0.9800081,3.936169,0.41537338,0.01802176,0.000000
39,2,0,0,0,0,0.386396,1.7950982,1.9105147,4.2459984,16.639305,4.358057,10.4336405,0.26182145,0.000000
40,2,0,0,0,0,0.704853,1.5078099,1.7966894,3.9987054,-76.34024,0.18837363,0.3962197,-0.040194586,0.000000
40,2,0,0,0,0,0.702575,1.6286788,1.8686694,4.216449,-80.53996,0.4935541,19.197342,0.07260134,0.000000
40,2,0,0,0,0,0.510244,2.0162039,2.0265296,4.500368,-0.8130274,3.9986591,0.38592842,0.051166844,0.000000
40,2,0,0,0,0,0.356846,1.7711668,1.9400551,4.3537226,15.165306,4.25218,10.441744,0.17123935,0.000000
