5,2,0,0,0,0,0.440662,1.8674445,2.0170698,4.8413115,-52.85257,-4.367963,23.923702,-0.16273221,0.000000
5,2,0,0,0,0,0.236990,1.841651,1.9186113,4.15254,-18.796461,-1.1769602,6.3915997,-0.014119363,0.000000
6,2,0,0,0,0,0.648287,1.7513752,1.9485556,4.490809,-20.383795,-1.14506,1.265907,0.03239329,0.000000
6,2,0,0,0,0,0.445231,1.8536882,2.027333,4.731225,-51.96276,-3.9186993,23.48365,-0.040876932,0.000000
6,2,0,0,0,0,0.293323,1.8112595,1.9352362,4.407705,-27.59327,-1.2314211,7.457558,-0.044838365,0.000000
6,2,0,0,0,0,0.235043,1.7974318,2.0397098,5.1180086,-42.276596,-4.2594748,28.052725,-0.1241217,0.000000
6,2,0,0,0,0,0.200998,1.8511884,1.9702108,4.486306,-19.616386,-1.1703811,6.362949,-0.033622574,0.000000
7,2,0,0,0,0,0.588097,1.6774958,1.9374061,4.555638,-52.298553,-5.1377053,22.646465,-0.092102155,0.000000
7,2,0,0,0,0,0.541826,1.7093003,1.93512,4.351349,-20.808666,-2.1546178,0.5227604,0.03416268,0.000000
7,2,0,0,0,0,0.314191,1.9834362,1.8977013,4.2321267,-23.243038,-2.0218906,5.383894,0.10704486,0.000000
7,2,0,0,0,0,0.251061,1.8726164,1.9416372,4.3703375,-29.93145,-2.1636686,6.5769253,-0.12999353,0.000000
8,2,0,0,0,0,0.451550,1.5977526,1.8941677,4.409358,-20.650444,-2.1015725,0.78970957,0.07434864,0.000000
8,2,0,0,0,0,0.329667,1.6878675,1.9520603,4.356762,-33.347523,-1.1314965,-20.394802,-0.7109053,0.000000
8,2,0,0,0,0,0.265542,1.7258661,1.9868662,4.614849,-52.067516,-5.148842,23.525528,1.0067576,0.000000
8,2,0,0,0,0,0.246438,1.7476153,1.9238366,4.508787,-64.68785,-5.6174917,29.229525,-0.24332389,0.000000
8,2,0,0,0,0,0.215395,2.011269,1.9481212,4.387066,-25.08548,-1.7633216,5.3665915,0.15873569,0.000000
9,2,0,0,0,0,0.468786,1.7453749,1.9566197,4.5763316,-49.672394,-4.6318445,22.128633,-0.11016152,0.000000
9,2,0,0,0,0,0.361546,1.710598,2.020751,4.847892,-19.69622,-1.7305477,0.9408971,0.106077,0.000000
9,2,0,0,0,0,0.294665,2.430002,2.4949613,5.7042966,-23.350405,-0.22763848,-13.938282,1.6576219,0.000000
9,2,0,0,0,0,0.253664,1.8136921,1.9284678,4.3362026,-25.140339,-1.7297233,5.8227444,0.14320076,0.000000
9,2,0,0,0,0,0.245484,1.7424555,1.9245694,4.562335,-64.55411,-5.434337,28.94249,-0.22288707,0.000000
10,2,0,0,0,0,0.515066,1.7042891,1.9907405,4.7835813,-19.856823,-1.569529,0.96337056,0.09299334,0.000000
10,2,0,0,0,0,0.463078,1.733238,1.943356,4.593305,-49.79575,-4.5874324,21.822884,-0.21710508,0.000000
10,2,0,0,0,0,0.283570,1.9834856,1.985079,4.500672,-27.078083,-1.3819197,5.542295,0.10698578,0.000000
10,2,0,0,0,0,0.270859,1.747817,1.9244771,4.5541945,-64.995964,-5.210444,28.679447,-0.20687066,0.000000
10,2,0,0,0,0,0.216495,1.8266668,1.9730909,4.4851484,-34.643578,-1.646801,6.127834,-0.124939725,0.000000
10,2,0,0,0,0,0.206122,1.7638671,1.9921365,4.4037848,-35.848644,-0.45946574,-20.654379,-0.6983539,0.000000
11,2,0,0,0,0,0.478314,1.7148504,1.9396901,4.531539,-19.88736,-1.3541751,0.708436,-0.019034803,0.000000
11,2,0,0,0,0,0.342898,1.6610854,1.9013087,4.4185643,-56.51352,-4.823613,37.93729,-0.12206234,0.000000
11,2,0,0,0,0,0.312547,1.9009047,2.0312357,4.7620287,-21.20048,-2.0297358,12.762472,-0.017321706,0.000000
11,2,0,0,0,0,0.300295,1.9635854,2.0083928,4.577797,-28.7914,-1.2879711,5.5817704,0.06430088,0.000000
11,2,0,0,0,0,0.209356,1.9586189,2.0769486,4.9018354,-49.18621,-4.22573,21.763617,-0.20245345,0.000000
12,2,0,0,0,0,0.522114,1.882721,2.0444748,4.9686623,-48.29486,-3.8834422,21.298508,-0.0035475946,0.000000
12,2,0,0,0,0,0.439199,1.6350536,1.886117,4.331121,-19.834885,-1.2936629,0.8631847,0.089688025,0.000000
12,2,0,0,0,0,0.333453,2.1028109,2.1464024,4.9627433,-22.55854,-2.2754335,12.8480215,0.013350317,0.000000
12,2,0,0,0,0,0.277037,1.6600295,1.8647947,4.357123,-60.74908,-4.8203573,37.893265,-0.031032994,0.000000
12,2,0,0,0,0,0.236592,2.03893,2.017636,4.5480237,-30.67199,-1.1075358,5.186799,0.14857383,0.000000
13,2,0,0,0,0,0.586615,1.6157297,1.8977942,4.3499503,-20.074362,-1.1500949,0.892698,0.09343043,0.000000
13,2,0,0,0,0,0.370218,1.7396824,1.919789,4.5965405,-47.70126,-4.2187204,20.782837,-0.17207563,0.000000
13,2,0,0,0,0,0.368018,2.0943706,2.1581793,4.938415,-24.559029,-1.7947146,12.649649,-0.014804425,0.000000
13,2,0,0,0,0,0.360390,1.9790535,1.984648,4.448167,-33.387054,-1.0557294,4.980589,-0.16703576,0.000000
13,2,0,0,0,0,0.250597,1.8434687,2.0137672,4.587017,-83.264244,-5.6065946,24.616743,-0.07830324,0.000000
13,2,0,0,0,0,0.237134,1.5593402,1.8271987,4.1964574,-65.24107,-5.079787,37.708874,0.091263965,0.000000
14,2,0,0,0,0,0.683709,1.690241,1.9334055,4.2726045,-19.86141,-0.867877,0.51997465,-0.0407897,0.000000
14,2,0,0,0,0,0.492935,1.7954273,1.9822297,4.8118,-47.049633,-3.7165465,20.512278,-0.00013279059,0.000000
14,2,0,0,0,0,0.364815,2.0824246,2.10505,4.8042903,-34.683723,-1.0199982,4.519207,0.19888726,0.000000
14,2,0,0,0,0,0.272656,1.7526197,2.00756,4.51289,-83.68064,-4.824728,24.27402,0.10436576,0.000000
15,2,0,0,0,0,0.449486,1.7736503,1.9839368,4.3696976,-19.717232,-0.9251092,0.56762904,0.08169551,0.000000
15,2,0,0,0,0,0.354860,2.0823593,2.0430002,4.5626755,-36.204212,-1.0441742,4.8202977,0.31133664,0.000000
15,2,0,0,0,0,0.348613,1.7461016,1.9718473,4.654875,-46.65794,-3.797422,20.239273,-0.10328146,0.000000
15,2,0,0,0,0,0.269775,1.634197,1.86582,4.1333075,-14.527557,-1.3279262,4.935361,0.112568684,0.000000
15,2,0,0,0,0,0.220965,1.6689537,1.9251623,4.348245,-43.456512,-1.2891519,5.929889,-0.09598547,0.000000
15,2,0,0,0,0,0.216554,1.5783566,1.9453876,4.3405356,-83.82916,-4.4259777,23.742952,0.16327958,0.000000
16,2,0,0,0,0,0.603639,1.7572683,1.9643795,4.6668105,-46.10182,-3.7103405,19.959198,-0.057847664,0.000000
16,2,0,0,0,0,0.409928,1.7565781,1.9783776,4.6699495,-19.374441,-1.1255093,0.60237896,-0.044635937,0.000000
17,2,0,0,0,0,0.398607,1.7450465,1.9348903,4.490427,-82.07794,-4.353093,37.90044,-0.21621278,0.000000
17,2,0,0,0,0,0.386523,1.8766121,1.992224,4.7747636,-70.517654,-3.5708776,27.294582,-0.05935393,0.000000
17,2,0,0,0,0,0.330662,1.6621156,1.8398561,3.8884816,-20.159122,0.0034822822,1.2906332,0.20382594,0.000000
17,2,0,0,0,0,0.313913,1.5864842,1.9471394,4.685694,-45.408455,-2.3007982,20.226576,-0.111247845,0.000000
17,2,0,0,0,0,0.283686,1.9018881,2.037121,4.6595764,-39.663685,-0.13482016,5.018273,-0.14438243,0.000000
18,2,0,0,0,0,0.515617,1.6990113,1.9028854,4.434988,-87.61456,-4.3189983,37.621056,0.06694973,0.000000
18,2,0,0,0,0,0.501856,1.8265285,1.9716251,4.697649,-46.782455,-2.090147,20.094835,-0.09830065,0.000000
18,2,0,0,0,0,0.436778,1.672772,1.9311342,4.483352,-21.570602,0.13319044,1.1557809,0.11886756,0.000000
18,2,0,0,0,0,0.383480,1.6666518,1.9361589,4.462977,-83.92618,-2.9650624,22.981125,-0.04557977,0.000000
18,2,0,0,0,0,0.327177,1.7506477,1.9385444,4.5601788,-73.65102,-3.561745,27.169708,-0.0892597,0.000000
18,2,0,0,0,0,0.221315,1.8688314,2.0120447,4.5809107,-11.75989,0.62766135,-5.2933874,-0.0734442,0.000000
19,2,0,0,0,0,0.612207,1.6634359,1.9040931,4.391244,-19.899544,0.23109701,1.441607,0.1498881,0.000000
19,2,0,0,0,0,0.497639,1.8780384,2.0485992,5.048588,-44.75359,-1.8285267,19.727179,-0.0032048696,0.000000
19,2,0,0,0,0,0.333449,1.7113631,1.8896431,4.326981,-97.155754,-3.8571744,24.344786,0.020121835,0.000000
19,2,0,0,0,0,0.266798,1.7661796,1.9762905,4.5578694,-80.992386,-3.585765,22.492752,0.036277287,0.000000
19,2,0,0,0,0,0.255416,1.7669609,2.0035377,4.8331084,-11.205576,0.2322149,5.280361,-0.11884834,0.000000
19,2,0,0,0,0,0.211739,1.8514707,1.9488589,4.669971,-72.787094,-3.7825205,26.881598,-0.1821173,0.000000
20,2,0,0,0,0,0.537276,1.6582296,1.8737996,4.2947555,-20.235275,0.35482043,1.3001451,0.16114867,0.000000
20,2,0,0,0,0,0.527463,1.7692113,1.9557228,4.582145,-81.3516,-3.9422183,22.036255,0.05112277,0.000000
20,2,0,0,0,0,0.276846,2.1236067,2.0986147,4.9473653,-44.059948,-2.0961945,19.301888,-0.042590797,0.000000
21,2,0,0,0,0,0.530524,1.8871367,2.0958326,5.1646934,-43.711678,-2.2663498,19.128021,-0.054216202,0.000000
21,2,0,0,0,0,0.518347,1.7799023,1.9260811,4.395945,-80.80648,-4.753664,21.683443,-0.0260371,0.000000
21,2,0,0,0,0,0.318132,1.7340707,1.9445947,4.3231106,-19.998852,0.31661874,1.1965711,0.020169722,0.000000
21,2,0,0,0,0,0.259004,1.8223641,2.0101833,4.7320457,-8.283775,-0.6426467,22.535664,0.072773926,0.000000
21,2,0,0,0,0,0.228998,1.8807621,1.9792413,4.740993,-75.40489,-4.5462856,26.302519,-0.11335283,0.000000
22,2,0,0,0,0,0.652609,1.7263132,1.9604261,4.6930056,-43.107967,-2.7446923,18.70388,-0.13359939,0.000000
22,2,0,0,0,0,0.530460,1.6368093,1.8927917,4.4063516,-80.286964,-5.2214727,21.239048,0.05474778,0.000000
22,2,0,0,0,0,0.459095,1.738606,1.9572353,4.3323016,-20.097193,0.12431711,0.9793722,-0.02811673,0.000000
22,2,0,0,0,0,0.355498,1.7100086,1.9212453,4.5020466,-75.65051,-4.9790854,25.933046,-0.10009763,0.000000
22,2,0,0,0,0,0.215183,1.8866433,2.1571655,5.5175524,-11.204493,-0.8793414,22.428946,-0.0037680021,0.000000
23,2,0,0,0,0,0.729687,1.8318377,2.0185664,4.933076,-42.73274,-2.2480605,18.426075,-0.046573907,0.000000
23,2,0,0,0,0,0.450987,1.6145387,1.8620172,4.1509466,-20.52769,0.006293297,1.0161526,-0.046648424,0.000000
24,2,0,0,0,0,0.740314,1.8604128,1.955828,4.6321983,-42.478813,-2.1277127,18.01343,-0.014319403,0.000000
24,2,0,0,0,0,0.554286,1.6513996,1.9224467,4.4030933,-20.167877,-0.034251437,1.1496899,0.028081335,0.000000
24,2,0,0,0,0,0.247204,1.555681,1.8356769,4.2181497,-34.41723,-0.44704142,4.0299673,0.05419729,0.000000
25,2,0,0,0,0,0.483542,1.6898642,1.9393948,4.3973618,-20.051117,-0.014529809,1.1696293,0.09157896,0.000000
25,2,0,0,0,0,0.411349,1.6885818,1.9290768,4.4734726,-42.46299,-2.214614,17.66573,-0.017862812,0.000000
25,2,0,0,0,0,0.405925,1.7335014,1.9472418,4.4983835,-79.38622,-4.3773375,19.507576,0.10519941,0.000000
25,2,0,0,0,0,0.252146,1.8008108,1.993152,4.544034,-49.458748,0.83737767,-22.093227,-0.40707982,0.000000
25,2,0,0,0,0,0.245599,1.6969926,1.9081192,4.2978745,-8.545427,0.6372256,-10.1931505,-0.040524684,0.000000
26,2,0,0,0,0,0.453315,1.6616943,1.9521346,4.396332,-20.037205,-0.08969703,1.1964927,0.071838915,0.000000
26,2,0,0,0,0,0.311005,1.8207059,2.0013995,4.5629706,-78.60517,-4.880848,19.091845,-0.043208495,0.000000
26,2,0,0,0,0,0.277441,1.6781738,1.8956386,4.3219695,-41.875484,-2.27131,18.02562,0.35458645,0.000000
27,2,0,0,0,0,0.417939,1.6476803,1.9124615,4.34338,-20.184114,0.03992784,0.69809276,-0.022686865,0.000000
27,2,0,0,0,0,0.310322,1.6960804,1.92983,4.3507733,-78.73085,-4.6776586,18.870037,0.02809636,0.000000
27,2,0,0,0,0,0.202138,1.6383657,1.8780298,4.27216,-12.391138,-0.041777045,4.1288195,0.16729873,0.000000
28,2,0,0,0,0,0.581194,1.7005215,1.9465302,4.30227,-20.087444,0.4183156,0.9614853,0.17874001,0.000000
28,2,0,0,0,0,0.379774,1.8393536,1.9650805,4.515727,-77.607185,-3.9869068,18.17802,-0.13029236,0.000000
28,2,0,0,0,0,0.319562,1.7582194,2.0205028,5.1106367,-40.608524,-1.8280811,16.703938,-0.05165156,0.000000
28,2,0,0,0,0,0.306753,1.6730951,2.012147,4.794919,-36.331276,0.68459934,-19.882584,-0.3102813,0.000000
28,2,0,0,0,0,0.256591,1.7903686,1.9333322,4.5847445,-91.54606,-5.0122976,23.75877,-0.050201714,0.000000
28,2,0,0,0,0,0.208241,1.6308193,1.9357024,4.5783887,-12.17981,0.46894467,-19.618063,-0.19489083,0.000000
29,2,0,0,0,0,0.677227,1.7127874,1.9286394,4.311507,-20.258373,0.33062658,0.92368424,0.13725996,0.000000
29,2,0,0,0,0,0.653033,1.7786908,1.9788485,4.8520093,-40.541756,-1.7515367,16.212555,0.0071068066,0.000000
29,2,0,0,0,0,0.529632,1.8031969,1.970791,4.589994,-77.46632,-4.178335,17.349426,-0.067045204,0.000000
29,2,0,0,0,0,0.350951,1.7149701,2.0403373,4.9185133,-37.90502,0.40725636,-20.036463,-0.21858221,0.000000
29,2,0,0,0,0,0.310192,1.5860615,1.9044204,4.350896,-15.948989,0.7600558,-11.207504,-0.16127045,0.000000
29,2,0,0,0,0,0.241790,1.7939482,1.9957719,4.5401335,-93.437416,-4.5624266,18.610289,-0.32822078,0.000000
29,2,0,0,0,0,0.206926,1.7899382,1.9323766,4.506605,-15.231685,-0.11379129,-19.783201,0.28116047,0.000000
30,2,0,0,0,0,0.622368,1.7559578,1.943697,4.3577366,-20.339409,0.26194578,1.0431345,0.19881986,0.000000
30,2,0,0,0,0,0.486010,1.6876963,1.9199774,4.4099474,-40.42987,-1.6718225,16.108427,0.12949847,0.000000
30,2,0,0,0,0,0.427951,1.6977322,1.9318566,4.439613,-77.49496,-4.4440336,16.764038,-0.14552027,0.000000
30,2,0,0,0,0,0.293375,1.564508,1.9006823,4.191558,-45.008522,0.10509741,-21.812344,-0.5499972,0.000000
30,2,0,0,0,0,0.235014,1.6579578,1.9395837,4.5015106,-17.454803,0.6514019,-11.398598,-0.2121707,0.000000
30,2,0,0,0,0,0.216224,1.5845065,1.89573,4.232864,-40.311943,0.0636144,-20.238237,-0.22788982,0.000000
30,2,0,0,0,0,0.207302,1.6511035,1.9345889,4.5283628,-12.65029,0.45777234,-3.4257376,0.115769506,0.000000
30,2,0,0,0,0,0.202274,1.6131586,1.9554831,4.546389,-24.815876,0.22752173,-20.713371,-0.52852076,0.000000
31,2,0,0,0,0,0.666611,1.7469538,1.9259057,4.3042326,-20.434444,0.27456644,1.0600371,0.1981031,0.000000
31,2,0,0,0,0,0.486902,1.713356,1.9598584,4.470803,-92.41813,-4.7602363,16.779417,-0.08272699,0.000000
31,2,0,0,0,0,0.340601,1.6182747,2.0201807,4.9943595,-39.769714,-1.6784902,15.667877,-0.09039882,0.000000
31,2,0,0,0,0,0.340131,1.717691,1.9835376,4.701109,-76.84172,-3.976407,16.42519,-0.16339326,0.000000
31,2,0,0,0,0,0.293479,1.593708,1.9278605,4.4806395,-47.758457,-0.17745346,-22.562498,2.2254603,0.000000
31,2,0,0,0,0,0.241534,1.5987815,1.9257183,4.39191,-19.196404,-0.21473831,-20.575506,0.1649613,0.000000
31,2,0,0,0,0,0.228723,1.5284336,1.8831635,4.332691,-42.112556,-0.085678816,-20.425503,-0.20847733,0.000000
31,2,0,0,0,0,0.208875,1.5985749,1.9264139,4.39942,-27.200726,0.0113975555,-20.744524,-0.47733027,0.000000
31,2,0,0,0,0,0.204461,1.6552205,1.9592391,4.59116,-19.113394,0.63666725,-11.341168,-0.12808488,0.000000
32,2,0,0,0,0,0.827836,1.7493602,2.0058463,4.8010044,-39.48779,-1.3782054,15.290808,-0.0235993,0.000000
32,2,0,0,0,0,0.538273,1.7814871,1.9489888,4.364434,-20.397821,0.29157647,1.0634189,0.26220274,0.000000
32,2,0,0,0,0,0.519092,1.5858567,1.8728628,4.247177,-76.98098,-3.6361756,15.812456,-0.119083196,0.000000
32,2,0,0,0,0,0.385969,1.7451472,1.914158,4.3749847,-91.3521,-4.8747625,15.923244,0.058136012,0.000000
32,2,0,0,0,0,0.357421,1.5859572,1.9211676,4.2917395,-49.45402,-0.20989221,-22.783817,1.773097,0.000000
32,2,0,0,0,0,0.288650,1.5728768,1.877013,4.4327126,-28.828941,-0.17218235,-21.179636,2.2026944,0.000000
32,2,0,0,0,0,0.234536,1.5725884,1.889394,4.0623546,-21.427559,0.40706635,-11.421129,-0.13272747,0.000000
32,2,0,0,0,0,0.203351,1.5606147,1.8862214,4.2361,-9.812231,-0.08699107,-20.34787,1.5531785,0.000000
33,2,0,0,0,0,0.686712,1.7169929,1.9102274,4.190557,-20.650715,0.3184322,0.86672187,0.119355574,0.000000
33,2,0,0,0,0,0.670696,1.7891188,1.9346172,4.493341,-39.17247,-1.2969108,15.051005,-0.07415302,0.000000
33,2,0,0,0,0,0.571183,1.5531712,1.8621278,4.2594705,-76.65215,-3.5219607,15.4008255,-0.09575032,0.000000
33,2,0,0,0,0,0.380116,1.7461904,1.9257156,4.4024277,-92.45591,-4.710264,15.269794,-0.08936304,0.000000
33,2,0,0,0,0,0.368271,1.532093,1.8443854,4.065825,-22.99497,0.3369935,-11.658546,-0.08097829,0.000000
33,2,0,0,0,0,0.254887,1.5669594,1.8975418,4.377053,-51.045208,-0.36614305,-23.230711,1.8120481,0.000000
33,2,0,0,0,0,0.240858,1.7794194,1.9635372,4.3989267,-31.094612,-0.09560417,4.542697,0.056101598,0.000000
34,2,0,0,0,0,0.687542,1.7914394,1.9991356,4.933575,-38.86527,-1.3522097,14.628672,-0.010452464,0.000000
34,2,0,0,0,0,0.647487,1.7439883,1.9386696,4.2509713,-20.671005,0.21949023,0.9717884,0.128012,0.000000
34,2,0,0,0,0,0.419760,1.7605472,1.9227513,4.4856305,-91.480034,-4.864899,14.43053,0.0848574,0.000000
34,2,0,0,0,0,0.410874,1.7105657,1.923134,4.5246696,-75.975,-3.4441173,14.773495,0.04655235,0.000000
34,2,0,0,0,0,0.285621,1.623461,1.9157057,4.3003592,-24.960747,0.34804413,-11.71593,-0.06755456,0.000000
34,2,0,0,0,0,0.233291,1.7383058,1.9617395,4.571455,-46.36667,-1.1971155,-21.732473,-0.08645227,0.000000
35,2,0,0,0,0,0.714260,1.6632609,1.9484049,4.2117906,-21.419596,0.06146738,0.7656405,0.15514195,0.000000
35,2,0,0,0,0,0.640453,1.8293879,2.009417,4.9089055,-39.20336,-1.5020947,14.279703,0.08025147,0.000000
35,2,0,0,0,0,0.497161,1.7097018,1.9373386,4.4677916,-76.14886,-3.716775,14.096112,-0.0071220007,0.000000
35,2,0,0,0,0,0.397436,1.6900975,1.9350376,4.4945383,-93.469986,-4.7471466,13.622009,0.23066223,0.000000
35,2,0,0,0,0,0.384120,1.5975667,1.9226614,4.3435874,-27.046104,0.15545154,-12.395273,-0.2563867,0.000000
35,2,0,0,0,0,0.338492,1.696975,1.9187876,4.298033,-10.809151,0.120473534,-18.15451,-0.054348934,0.000000
35,2,0,0,0,0,0.260293,1.5472026,1.9187111,4.508772,-49.89895,-0.9308795,-23.006027,1.9797821,0.000000
35,2,0,0,0,0,0.259077,1.7192323,1.9849894,4.6617613,-34.97704,-1.0593206,-22.077505,2.3007069,0.000000
36,2,0,0,0,0,0.787306,1.7011254,1.9468051,4.265867,-21.447563,0.13768095,0.875684,0.12997527,0.000000
36,2,0,0,0,0,0.614182,1.8334752,2.0278559,4.8061533,-38.929604,-1.2423918,14.165985,0.042323984,0.000000
36,2,0,0,0,0,0.444976,1.7690248,1.926454,4.507745,-75.68294,-3.787307,13.656698,0.02317378,0.000000
36,2,0,0,0,0,0.420987,1.5672746,1.9174689,4.34512,-28.789896,0.12413788,-12.682006,-0.12189046,0.000000
36,2,0,0,0,0,0.338951,1.6540982,1.8610984,4.236679,-92.68306,-4.5751343,12.889967,0.18059713,0.000000
36,2,0,0,0,0,0.250280,1.5561123,1.883554,4.3614964,-51.685555,-0.9669334,-23.482712,1.8023386,0.000000
37,2,0,0,0,0,0.686141,1.750114,1.9903994,4.429422,-21.359299,0.20861593,0.5569742,0.14222446,0.000000
37,2,0,0,0,0,0.518822,1.7851756,2.0442972,5.0731773,-38.34613,-1.1858219,13.801608,-0.01730062,0.000000
37,2,0,0,0,0,0.473904,1.7330835,1.8959274,4.3796077,-91.418335,-4.389086,12.3557,0.022550922,0.000000
37,2,0,0,0,0,0.390241,1.5658858,1.9433221,4.5192513,-30.594004,0.094892666,-12.976923,-0.11163687,0.000000
37,2,0,0,0,0,0.218132,1.5750012,1.9160948,4.448614,-19.048088,-0.073623255,-21.532387,2.0679126,0.000000
37,2,0,0,0,0,0.214085,1.63024,1.9595125,4.684093,-25.861105,0.1542243,-7.9188704,-0.21967211,0.000000
37,2,0,0,0,0,0.207950,1.6435535,1.9591486,4.577531,-75.1333,-3.4688244,13.272611,-0.13070065,0.000000
38,2,0,0,0,0,0.670437,1.6425104,1.9062293,4.145775,-21.719427,0.08532369,0.54250014,0.15332824,0.000000
38,2,0,0,0,0,0.642455,1.8088953,2.0119786,4.9762483,-38.269417,-1.2669972,13.534844,-0.057875056,0.000000
38,2,0,0,0,0,0.581256,1.6835059,1.9566001,4.572724,-75.15676,-3.3130863,12.748703,-0.060431175,0.000000
38,2,0,0,0,0,0.511345,1.6706047,1.8857168,4.3784094,-91.091064,-4.4120803,12.02475,-0.04098209,0.000000
38,2,0,0,0,0,0.355563,1.6294384,1.9764204,4.612478,-32.229774,0.15094137,-13.124036,-0.060612,0.000000
39,2,0,0,0,0,0.743991,1.6822811,1.8951919,4.297314,-21.915703,-0.08424598,0.5122701,0.21402499,0.000000
39,2,0,0,0,0,0.718563,1.8312931,2.014207,4.982779,-37.89869,-1.3018886,13.139066,0.040529408,0.000000
39,2,0,0,0,0,0.548923,1.6714113,1.9285197,4.6036005,-74.70383,-3.399464,12.353738,-0.043549754,0.000000
39,2,0,0,0,0,0.372639,1.5571334,1.9089134,4.1844435,-34.30532,-0.17580123,-13.538837,-0.09457128,0.000000
39,2,0,0,0,0,0.349312,1.716636,1.9622688,4.450386,-92.65684,-4.6453576,10.920312,0.31660092,0.000000
40,2,0,0,0,0,0.643732,1.7504282,1.9400828,4.397137,-21.871845,0.019156337,0.52199376,0.22118565,0.000000
40,2,0,0,0,0,0.630778,1.9597497,2.0231903,4.740181,-37.80068,-0.99396753,13.078521,0.063710496,0.000000
40,2,0,0,0,0,0.615314,1.7287841,1.9271142,4.6046968,-74.30209,-3.2258599,11.684896,0.10859889,0.000000
40,2,0,0,0,0,0.406698,1.7772073,1.9316492,4.409555,-90.3352,-4.0078683,10.941338,-0.0015212756,0.000000
40,2,0,0,0,0,0.213821,1.5251143,1.9022602,4.191679,-36.06378,-0.16107261,-13.90979,-0.09455088,0.000000
41,2,0,0,0,0,0.648621,1.8525248,1.9589871,4.464788,-37.71441,-0.9087896,12.774188,0.057545215,0.000000
