6,2,0,0,0,0,0.366169,1.6405326,1.9153214,4.3232994,-59.31746,-2.1272311,18.715528,-0.032641128,0.000000
6,2,0,0,0,0,0.273257,1.7622036,1.9161077,4.2364025,3.499199,-1.9589205,6.6421814,-0.13999316,0.000000
6,2,0,0,0,0,0.213531,1.8875844,2.0444217,5.01445,-16.528316,-4.52934,28.898598,-0.010948801,0.000000
7,2,0,0,0,0,0.730370,1.5379615,1.8720585,4.2641177,-70.00395,-1.6552764,16.683945,-0.6539231,0.000000
7,2,0,0,0,0,0.667693,2.0993872,1.9619733,4.438986,0.47431564,-1.6253881,0.22954059,0.014919406,0.000000
7,2,0,0,0,0,0.442405,1.8809206,2.0123434,4.7209234,-20.89175,-1.6454026,-12.983801,-0.44947878,0.000000
7,2,0,0,0,0,0.353684,1.8477955,1.9983246,4.641163,2.2221022,-1.9197557,6.333308,-0.17258042,0.000000
7,2,0,0,0,0,0.269632,1.6628587,1.8856521,4.3809757,-24.958254,-4.6713715,29.474056,-0.11352804,0.000000
7,2,0,0,0,0,0.201382,1.7135834,1.9744769,4.3049517,-73.87984,-1.3847319,-19.197865,0.94324243,0.000000
8,2,0,0,0,0,0.729126,1.5554653,1.8883357,4.3162074,-70.88075,-1.5458128,16.491817,-0.599316,0.000000
8,2,0,0,0,0,0.546391,2.104855,2.055037,4.5354857,-0.37803078,-1.6124727,0.25767326,0.059207056,0.000000
8,2,0,0,0,0,0.402105,1.8895049,2.0955822,5.098667,-23.560123,-1.7925642,-12.936989,-0.49424735,0.000000
8,2,0,0,0,0,0.391571,1.7806971,1.9115156,4.2923703,-0.36271954,-2.0168252,6.2492785,-0.162653,0.000000
8,2,0,0,0,0,0.246867,1.7410069,1.983293,4.80601,8.4143915,-2.254828,7.992039,-0.17598489,0.000000
8,2,0,0,0,0,0.226764,1.9064,1.9692591,4.5636363,18.842257,-2.0743878,8.059075,-0.27303857,0.000000
8,2,0,0,0,0,0.221378,1.8259695,2.023842,4.7060604,18.773949,-1.9134771,-18.806229,-0.3371138,0.000000
9,2,0,0,0,0,0.742810,1.6039863,1.8910587,4.257946,-71.065384,-1.5133913,15.915827,-0.58683777,0.000000
9,2,0,0,0,0,0.724241,2.100939,2.0421429,4.4964,-0.2491064,-1.5457416,0.15056819,0.011264592,0.000000
9,2,0,0,0,0,0.385892,1.7053976,1.9553509,4.4654675,16.84473,-1.7040596,-19.240738,-0.58080053,0.000000
9,2,0,0,0,0,0.379761,1.8970623,2.083521,5.0995765,-25.328625,-1.7658389,-12.96422,-0.3820471,0.000000
9,2,0,0,0,0,0.317781,1.8989509,2.0012796,4.5902615,-2.253889,-1.9534016,6.504876,-0.17845908,0.000000
9,2,0,0,0,0,0.238764,1.978699,2.1056144,4.6422567,-74.69094,-0.77644426,3.1108432,1.6842856,0.000000
9,2,0,0,0,0,0.225410,2.009137,2.2513378,5.1333046,-68.44937,-0.1698542,-22.789425,1.7167547,0.000000
9,2,0,0,0,0,0.224820,1.7894589,1.9378811,4.587924,-13.524823,-4.55799,28.809698,-0.014984596,0.000000
10,2,0,0,0,0,0.745248,1.5739028,1.8819435,4.251156,-70.97049,-1.5408677,15.203989,-0.5811043,0.000000
10,2,0,0,0,0,0.736645,2.1258965,2.028319,4.5504203,0.11236668,-1.4119749,0.10362601,0.00463979,0.000000
10,2,0,0,0,0,0.499391,1.7256441,1.9012076,4.26104,-3.680399,-1.8498294,6.2160764,-0.29206938,0.000000
10,2,0,0,0,0,0.295250,1.8459456,2.0505965,5.077489,-26.700092,-1.7278144,-12.90106,-0.40956727,0.000000
10,2,0,0,0,0,0.273503,1.6816132,1.9664402,4.369997,-65.95616,-2.2456324,20.383461,0.35960853,0.000000
10,2,0,0,0,0,0.257781,1.9608228,2.0651639,4.8773603,-23.017075,-4.5304956,29.217033,-0.10736193,0.000000
10,2,0,0,0,0,0.215952,1.6093407,1.8778495,4.2918,15.409357,-1.6486537,-19.094593,-0.15665384,0.000000
11,2,0,0,0,0,0.732683,1.5085237,1.854471,4.2287765,-70.956436,-1.5342829,14.638373,-0.5929089,0.000000
11,2,0,0,0,0,0.698055,2.1265893,2.0257401,4.492586,0.26436806,-1.4023751,0.15112925,-0.013065565,0.000000
11,2,0,0,0,0,0.298386,1.785653,1.9644386,4.4582605,-5.2287216,-1.769427,6.2069316,-0.32721245,0.000000
11,2,0,0,0,0,0.262457,1.6122415,1.8894744,4.168614,13.704006,-1.4105105,-19.549986,-0.63866407,0.000000
11,2,0,0,0,0,0.256366,1.736809,2.0107694,4.6548605,-28.556042,-1.6277124,-12.817335,-0.58740133,0.000000
11,2,0,0,0,0,0.241212,2.009827,2.1698341,4.872367,29.434734,-2.024796,14.041527,-0.042266645,0.000000
11,2,0,0,0,0,0.229067,1.5361713,1.9258475,4.4829855,19.36185,-3.0958006,22.116253,0.15296724,0.000000
11,2,0,0,0,0,0.201742,1.6883184,1.9718263,4.4155445,-67.23874,-2.3674462,20.987202,0.7513552,0.000000
12,2,0,0,0,0,0.757616,1.6063807,1.8654114,4.154327,0.39566326,-1.5823028,0.18540919,0.02240899,0.000000
12,2,0,0,0,0,0.747500,1.4760728,1.8266481,4.136779,-70.88981,-1.4169202,13.761107,-0.52335054,0.000000
12,2,0,0,0,0,0.443984,1.9321848,2.079082,4.9173594,-29.725492,-1.5414724,-12.687031,-0.5122386,0.000000
12,2,0,0,0,0,0.303694,1.6241815,1.9460433,4.468001,12.663064,-1.2958127,-19.53495,-0.33773464,0.000000
12,2,0,0,0,0,0.202164,1.7533886,1.9200987,4.3705087,2.670351,-1.8236372,8.259379,-0.27517378,0.000000
12,2,0,0,0,0,0.201987,1.671129,1.9531119,4.37813,-68.5704,-2.407645,20.821945,0.69523686,0.000000
13,2,0,0,0,0,0.746333,1.5402656,1.8500555,4.1819954,-71.59617,-1.3678749,13.198961,-0.52379143,0.000000
13,2,0,0,0,0,0.661392,1.6385937,1.8525076,4.1261144,-0.10226154,-1.5188575,-0.07011503,0.09468166,0.000000
13,2,0,0,0,0,0.438105,1.9178205,2.0458317,4.7634487,-31.9837,-1.4475791,-12.75684,-0.5772201,0.000000
13,2,0,0,0,0,0.296804,1.8949307,1.9741942,4.5215797,11.202876,-1.5052478,6.9073567,-0.3074823,0.000000
13,2,0,0,0,0,0.291436,1.7904768,1.9399594,4.410957,-8.5649805,-1.5318167,5.974791,-0.36091086,0.000000
13,2,0,0,0,0,0.224168,1.645845,1.9402901,4.305338,9.52873,-1.1793779,-19.971525,-0.92225975,0.000000
13,2,0,0,0,0,0.213982,1.9916077,2.0130694,4.4359436,17.792707,-1.4867468,5.782469,-0.1963984,0.000000
14,2,0,0,0,0,0.730866,1.5055711,1.8447158,4.231409,-72.05535,-1.3759918,12.553074,-0.4999753,0.000000
14,2,0,0,0,0,0.544820,1.8947138,1.941341,4.3073506,-0.3292179,-1.2858744,0.04960203,0.060984958,0.000000
14,2,0,0,0,0,0.319672,1.6962771,1.937087,4.4335585,8.521545,-1.1486739,-19.893827,-0.37990412,0.000000
14,2,0,0,0,0,0.297604,1.6122122,1.9024477,4.289889,-72.16815,-1.9559897,21.318668,0.3989352,0.000000
14,2,0,0,0,0,0.274594,1.9382497,2.0482688,4.8553915,-34.068916,-1.665789,-12.79329,-0.51060367,0.000000
14,2,0,0,0,0,0.259782,1.9717833,2.0408816,4.6291914,9.143875,-1.3536478,6.5908203,-0.35336256,0.000000
15,2,0,0,0,0,0.727998,1.5304734,1.833849,4.191284,-71.8876,-1.3298454,11.704272,-0.47595167,0.000000
15,2,0,0,0,0,0.568937,1.6776669,1.8617847,3.9244044,-0.1687336,-1.2730871,0.105194956,0.044622578,0.000000
15,2,0,0,0,0,0.311044,1.8508595,1.9929564,4.752366,-35.49934,-1.6248853,-12.838068,-0.47498214,0.000000
15,2,0,0,0,0,0.256155,1.8589125,1.9658438,4.403872,14.159344,-1.4594966,5.5905204,0.14906597,0.000000
15,2,0,0,0,0,0.245430,2.8586493,2.4186862,6.486941,19.449934,-1.7309651,26.58513,0.25057173,0.000000
15,2,0,0,0,0,0.238009,1.7759374,1.9806924,4.553861,4.0773563,-1.4355596,5.8608456,0.050986532,0.000000
15,2,0,0,0,0,0.234290,1.9242464,2.0761993,4.744096,28.847187,-1.9966104,25.465452,0.008042632,0.000000
15,2,0,0,0,0,0.221960,1.9675171,2.0063055,4.466976,-90.68788,-0.4389046,3.4811826,-0.7339789,0.000000
15,2,0,0,0,0,0.217648,2.0130763,2.0137198,4.6283517,7.902401,-1.196183,6.5255194,-0.024075106,0.000000
15,2,0,0,0,0,0.206645,1.9588362,1.9861534,4.4309483,-84.198586,-0.5028999,4.367258,-0.53631806,0.000000
16,2,0,0,0,0,0.701935,1.5331717,1.8415112,4.275399,-72.31778,-1.328572,11.136066,-0.47418743,0.000000
16,2,0,0,0,0,0.481931,2.1012936,2.0520427,4.731762,-0.088181496,-1.0446395,0.099102646,-0.0023904424,0.000000
16,2,0,0,0,0,0.370736,1.8170519,1.9104216,4.2680216,13.307551,-1.2725341,5.6618953,-0.061318055,0.000000
16,2,0,0,0,0,0.286026,1.8263555,2.0407891,4.7338943,4.570857,-1.0479853,-19.960371,-0.54453504,0.000000
16,2,0,0,0,0,0.216080,1.8339255,1.978001,4.3960667,5.655219,-1.2560868,6.4989266,-0.09626918,0.000000
16,2,0,0,0,0,0.214666,1.5662662,1.8763008,4.120864,-75.784996,-1.8099467,21.100521,0.32112455,0.000000
17,2,0,0,0,0,0.687398,1.5209503,1.8612292,4.4225926,-71.9987,-1.3124313,10.318853,-0.46767896,0.000000
17,2,0,0,0,0,0.439578,2.148203,2.123032,4.887266,0.3521309,-1.0043976,0.0893538,0.054188102,0.000000
17,2,0,0,0,0,0.249035,1.8971252,1.9910412,4.4884596,-93.624374,-0.54549545,3.527472,-0.590811,0.000000
17,2,0,0,0,0,0.231753,2.0506585,2.1989589,4.9813404,-86.1075,-0.6674928,-21.407518,1.0101365,0.000000
17,2,0,0,0,0,0.230213,1.9393638,2.0487888,4.793751,13.4742155,-1.2155946,5.8236885,-0.097688854,0.000000
18,2,0,0,0,0,0.676964,1.5154057,1.8596697,4.4859166,-72.60878,-1.4123635,9.558484,-0.46642783,0.000000
18,2,0,0,0,0,0.467193,2.0895548,2.0641408,4.7366576,-0.19999027,-0.90596,0.07732287,-0.017989472,0.000000
18,2,0,0,0,0,0.326993,1.6200868,1.8686953,4.245322,2.4354458,-1.0357454,6.543524,-0.110624835,0.000000
18,2,0,0,0,0,0.254367,1.9403198,1.9319167,4.3470163,9.861375,-0.83486176,5.7297816,-0.21790233,0.000000
18,2,0,0,0,0,0.231125,1.9939489,2.0770245,4.665885,-95.7888,-0.5988096,4.1724067,-0.81950766,0.000000
18,2,0,0,0,0,0.218641,1.8019195,1.9795412,4.399681,-89.09476,-0.85742927,5.10224,1.3154856,0.000000
19,2,0,0,0,0,0.647268,1.4734571,1.8268566,4.1334257,-72.49169,-1.5257097,8.757788,-0.45516008,0.000000
19,2,0,0,0,0,0.407037,1.8494514,1.9835379,4.575968,-0.28038025,-0.91187555,0.11173637,0.07828082,0.000000
19,2,0,0,0,0,0.281967,1.5248516,1.8848169,4.369604,24.043808,-1.9780222,19.997116,0.0036205885,0.000000
19,2,0,0,0,0,0.278044,1.8962417,2.0599275,4.752024,1.1429129,-0.8832375,6.2495384,-0.15371513,0.000000
19,2,0,0,0,0,0.223449,1.689233,1.870177,4.3178573,-33.5323,-4.0491266,28.93665,-0.113955244,0.000000
19,2,0,0,0,0,0.204014,1.905349,2.063222,4.781744,-92.316154,-0.78479105,4.7513685,-0.5634986,0.000000
20,2,0,0,0,0,0.632050,1.5182562,1.8214796,4.051555,-71.863235,-1.5439136,7.9346647,-0.40593165,0.000000
20,2,0,0,0,0,0.610631,2.1002607,2.0234413,4.617981,0.5706587,-0.7572825,0.18286696,0.06095781,0.000000
20,2,0,0,0,0,0.211425,1.8924952,2.013107,4.5872936,-92.8904,-0.8588521,4.866257,-0.7605515,0.000000
20,2,0,0,0,0,0.206283,1.7097454,1.9760656,4.474915,-1.1423731,-0.6594416,-20.424643,-0.6942208,0.000000
21,2,0,0,0,0,0.666349,1.4843832,1.7983943,4.01425,-72.77467,-1.3658739,7.342532,-0.39654285,0.000000
21,2,0,0,0,0,0.639503,2.0493295,2.0050564,4.521274,-0.10121536,-0.6940155,0.24367484,0.080054164,0.000000
21,2,0,0,0,0,0.354721,1.7315559,1.9758785,4.3993278,-3.7501984,-0.33226454,-20.516344,-0.6646312,0.000000
21,2,0,0,0,0,0.311385,1.960877,1.9252529,4.3155155,4.4288054,-0.64726233,5.600479,0.075643435,0.000000
21,2,0,0,0,0,0.237035,1.6433082,1.8980572,4.2651567,25.39233,-1.7394359,19.563732,0.22352725,0.000000
21,2,0,0,0,0,0.205100,1.8509512,2.0824041,4.673979,-93.14668,-1.2929903,-12.878681,0.97078913,0.000000
22,2,0,0,0,0,0.658474,1.4898727,1.803283,4.062061,-72.10656,-1.3472385,6.5829573,-0.34159437,0.000000
22,2,0,0,0,0,0.656988,1.9610875,1.9641504,4.451991,0.56335163,-0.72864574,0.2925032,0.09279681,0.000000
22,2,0,0,0,0,0.237343,1.5177479,1.8816246,4.133177,-77.98018,-1.0537468,-11.541199,-0.32777527,0.000000
22,2,0,0,0,0,0.201513,1.9227902,1.9509244,4.3679476,3.308671,-0.6909413,5.2988195,0.30664468,0.000000
22,2,0,0,0,0,0.200480,1.7692411,1.930653,4.6260853,-33.760067,-3.9672284,28.407658,-0.17552254,0.000000
23,2,0,0,0,0,0.680504,2.1457016,2.0063171,4.5000257,0.5655308,-0.6095264,0.18596494,0.091026485,0.000000
23,2,0,0,0,0,0.644756,1.5214065,1.8081912,4.0553684,-72.207664,-1.3732646,5.9418917,-0.288874,0.000000
23,2,0,0,0,0,0.487042,1.9389236,1.9246377,4.295761,1.7507763,-0.5915966,5.5538006,0.10070162,0.000000
24,2,0,0,0,0,0.660864,1.5344498,1.8155682,4.082965,-73.08667,-1.4634067,5.464379,-0.3321889,0.000000
24,2,0,0,0,0,0.609113,1.6635482,1.8949858,4.282851,-0.37461472,-0.7596386,0.103843436,0.043861188,0.000000
24,2,0,0,0,0,0.324532,1.7933695,1.9492558,4.4707994,-7.3544254,-0.74138516,6.226287,-0.08089092,0.000000
24,2,0,0,0,0,0.304095,1.9587471,1.9326547,4.3315973,-0.8295927,-0.5054839,5.487702,0.16591878,0.000000
25,2,0,0,0,0,0.635555,1.5524998,1.8317971,4.150021,-72.39569,-1.4549193,4.8613825,-0.31401297,0.000000
25,2,0,0,0,0,0.478902,1.9157948,1.9657432,4.360835,0.57655907,-0.4722401,0.17274168,0.024202954,0.000000
25,2,0,0,0,0,0.316715,1.9578406,2.0597959,4.7429285,7.0732603,-1.4020381,13.277517,0.11419989,0.000000
25,2,0,0,0,0,0.206793,2.0412014,1.9519964,4.3904095,-1.655796,-0.3889275,5.719209,0.1360656,0.000000
26,2,0,0,0,0,0.685965,1.5262036,1.8416067,4.095932,-72.57439,-1.4145832,4.3946104,-0.236865,0.000000
26,2,0,0,0,0,0.587583,1.8644348,1.9500083,4.388682,0.5121336,-0.38688487,0.16615394,0.034235097,0.000000
26,2,0,0,0,0,0.310724,2.1231365,2.180571,4.961144,5.2129984,-1.0560203,12.596565,-0.08211008,0.000000
26,2,0,0,0,0,0.210904,1.439286,1.8128874,3.9964356,-83.64186,-1.4903493,-11.730251,-0.21119593,0.000000
27,2,0,0,0,0,0.694502,1.499201,1.8663568,4.260908,-72.62868,-1.4163412,3.9458766,-0.25174394,0.000000
27,2,0,0,0,0,0.640697,1.9492726,1.9648327,4.409203,0.45067883,-0.13826452,0.23905706,0.01286282,0.000000
27,2,0,0,0,0,0.236092,1.9180373,1.9700649,4.299752,-4.18019,-0.1559907,5.5590076,0.11232157,0.000000
28,2,0,0,0,0,0.753177,1.4822243,1.8674024,4.3064775,-72.57737,-1.517724,3.4637203,-0.25412008,0.000000
28,2,0,0,0,0,0.549736,1.8659797,1.9511615,4.437211,0.66872597,-0.1662346,0.11493975,-0.031066876,0.000000
28,2,0,0,0,0,0.203134,1.8900211,2.0088952,4.7267942,-38.427635,-3.6147566,27.51918,-0.05825905,0.000000
29,2,0,0,0,0,0.777376,1.5234411,1.8635389,4.2351265,-73.03427,-1.401091,3.11022,-0.2249719,0.000000
29,2,0,0,0,0,0.582216,1.7689799,1.9223218,4.3540096,0.068122864,-0.46991524,0.10071361,-0.01661561,0.000000
30,2,0,0,0,0,0.787996,1.5459065,1.8996122,4.3753076,-73.36528,-1.2898431,2.8065915,-0.24347076,0.000000
30,2,0,0,0,0,0.496060,1.6435796,1.871721,4.1768074,-0.3300495,-0.5602024,0.29858875,0.10350615,0.000000
31,2,0,0,0,0,0.793900,1.5244044,1.8976996,4.3796444,-73.02663,-1.2626854,2.5309508,-0.24040183,0.000000
31,2,0,0,0,0,0.462583,1.7238771,1.8942978,4.2093987,0.0047426224,-0.31260446,0.15818626,-0.00197217,0.000000
31,2,0,0,0,0,0.276728,1.8643583,1.979051,4.6435814,-41.31244,-3.6438866,27.666119,-0.04195229,0.000000
32,2,0,0,0,0,0.805566,1.5437343,1.8876929,4.3287826,-73.05702,-1.2715054,2.2995915,-0.17824806,0.000000
32,2,0,0,0,0,0.498373,1.5894811,1.8743804,4.1987467,-0.019482613,-0.36130416,0.21532488,0.017562095,0.000000
32,2,0,0,0,0,0.228517,1.7761192,1.9536464,4.552843,-41.956608,-3.8419998,27.649609,-0.14888686,0.000000
33,2,0,0,0,0,0.820261,1.5520122,1.8800324,4.2771044,-73.03511,-1.2780559,2.0415854,-0.17800134,0.000000
33,2,0,0,0,0,0.420250,1.6267415,1.8766236,4.07613,-0.07795906,-0.10406369,0.4143955,0.15932244,0.000000
34,2,0,0,0,0,0.839691,1.5227352,1.8447955,4.1810417,-73.722244,-1.3718917,1.9489701,-0.16401637,0.000000
34,2,0,0,0,0,0.454760,2.0960708,2.07029,4.8073397,-0.5242672,0.30541897,0.22070456,0.04848865,0.000000
34,2,0,0,0,0,0.321473,1.746681,1.9144809,4.3514957,20.82576,-0.10421798,22.07354,-0.058337566,0.000000
34,2,0,0,0,0,0.210186,1.9976127,2.129532,4.872971,-69.719444,-1.2204223,-12.471367,-0.52636063,0.000000
35,2,0,0,0,0,0.843894,1.538243,1.840316,4.1709156,-73.07627,-1.36204,1.6741564,-0.14039174,0.000000
35,2,0,0,0,0,0.546558,1.9753151,2.0243185,4.7000175,0.08059883,0.276124,-0.04125899,-0.04469546,0.000000
36,2,0,0,0,0,0.845889,1.5425955,1.8346899,4.131244,-73.08133,-1.3818619,1.3905581,-0.13594815,0.000000
36,2,0,0,0,0,0.512476,2.0527146,2.0324664,4.704499,0.057564735,0.31563368,0.23245856,0.08786614,0.000000
36,2,0,0,0,0,0.247349,1.9257959,2.0291216,4.65306,22.576544,0.03906031,21.834267,0.038475297,0.000000
36,2,0,0,0,0,0.242498,1.8628931,1.9683561,4.6860075,-46.07324,-3.7589445,27.758415,-0.13949588,0.000000
37,2,0,0,0,0,0.803056,1.5010821,1.8013576,4.060956,-73.074036,-1.4000219,1.0972843,-0.19688147,0.000000
37,2,0,0,0,0,0.470234,2.1807523,2.0129294,4.499157,0.16771507,0.3248985,0.34614336,0.10011728,0.000000
37,2,0,0,0,0,0.365436,2.0935478,2.145682,4.984466,17.94006,0.79516053,-4.822732,-0.082035564,0.000000
37,2,0,0,0,0,0.285923,2.1346207,2.1658344,5.137471,-74.06376,-1.3476392,-12.120363,-0.19551508,0.000000
38,2,0,0,0,0,0.797649,1.551511,1.8150158,4.091431,-73.13449,-1.3725997,0.8429183,-0.16306561,0.000000
38,2,0,0,0,0,0.444876,1.8471819,2.000267,4.6007566,-0.00573349,0.07409106,0.17911184,0.011131529,0.000000
38,2,0,0,0,0,0.223910,1.6946472,1.9143292,4.3742437,20.959496,0.41531974,-10.989737,-0.12363524,0.000000
39,2,0,0,0,0,0.804710,1.5156649,1.796047,4.1088147,-73.09955,-1.4180486,0.5580017,-0.1298599,0.000000
39,2,0,0,0,0,0.600126,1.8114991,1.9479995,4.36212,-0.060552597,0.16152589,0.29574734,0.025357515,0.000000
39,2,0,0,0,0,0.296134,2.0494084,2.152177,5.079438,-77.18986,-1.4442948,-12.588402,-0.35038492,0.000000
40,2,0,0,0,0,0.760195,1.5017734,1.782223,4.141156,-73.06887,-1.3854297,0.17683166,-0.05697135,0.000000
40,2,0,0,0,0,0.501270,1.6664283,1.9022411,4.3399177,-0.11880398,0.13257052,0.39744413,0.19371234,0.000000
40,2,0,0,0,0,0.238153,1.6678517,1.8881823,4.363576,17.296028,0.7599021,-10.727045,-0.12760055,0.000000
41,2,0,0,0,0,0.778753,1.5740819,1.820514,4.197604,-73.1384,-1.2855111,-0.030327529,-0.11996661,0.000000
41,2,0,0,0,0,0.644247,1.9915191,1.9722018,4.430592,-0.10723305,0.5424941,0.34842777,-0.01273129,0.000000
41,2,0,0,0,0,0.282953,1.7717992,1.9675294,4.7728376,17.249237,-0.0415895,-19.810095,-0.13717493,0.000000
41,2,0,0,0,0,0.255977,1.5639666,1.8969071,4.3492966,-7.630266,0.23162329,-19.013432,-0.2848801,0.000000
41,2,0,0,0,0,0.216815,1.9175812,2.1321793,4.9344163,-81.36374,-1.0144457,-12.396468,-0.29288787,0.000000
42,2,0,0,0,0,0.768405,1.5382665,1.79884,4.217392,-73.067635,-1.2264897,-0.29456916,-0.12449084,0.000000
42,2,0,0,0,0,0.648901,1.9482836,1.9401808,4.346585,-0.034934998,0.60494614,0.1538918,0.07272859,0.000000
42,2,0,0,0,0,0.235756,1.5423725,1.884382,4.289702,-9.152985,0.1477508,-18.863733,-0.24883632,0.000000
42,2,0,0,0,0,0.231551,1.7386583,1.9905505,4.5686426,19.066917,0.8414292,-6.60481,-0.026928658,0.000000
42,2,0,0,0,0,0.222630,1.9341269,2.1356606,5.033881,-82.94019,-0.9595513,-12.51236,-0.28668702,0.000000
42,2,0,0,0,0,0.204824,1.6289055,1.9411985,4.545807,13.7949,0.82100606,-11.473306,-0.30803674,0.000000
43,2,0,0,0,0,0.719757,1.5489438,1.8037114,4.252534,-73.10952,-1.2046726,-0.622422,-0.11103028,0.000000
43,2,0,0,0,0,0.665111,1.9033756,1.9166517,4.2953486,-0.010343552,0.64507616,0.10895169,0.0963635,0.000000
