2,2,0,0,0,0,0.740608,1.8151369,2.0202231,4.765608,-17.66879,-1.4036899,-4.643856,0.11185932,0.000000
2,2,0,0,0,0,0.737520,1.8880339,2.1076493,4.658528,-18.57464,-1.355065,2.5366395,0.11049819,0.000000
2,2,0,0,0,0,0.728195,1.726743,1.9428852,4.4522734,-7.6241918,-1.2089097,3.475605,0.14013964,0.000000
2,2,0,0,0,0,0.685083,1.8829262,2.0336013,4.942071,-4.4876294,-1.139088,9.558814,0.07706497,0.000000
2,2,0,0,0,0,0.637351,1.5883268,1.8830248,4.1949015,-38.178783,-1.9936125,-6.478159,-0.068083555,0.000000
2,2,0,0,0,0,0.590301,1.7526288,1.961082,4.410653,-13.461281,-1.2751402,9.252391,0.11424747,0.000000
2,2,0,0,0,0,0.590205,2.027603,2.085742,4.8248878,58.111317,0.2850091,13.94869,0.04415577,0.000000
2,2,0,0,0,0,0.558787,1.764857,1.9317342,4.3257117,0.34003508,-1.1503882,3.1760135,0.026618075,0.000000
2,2,0,0,0,0,0.496614,2.1335251,1.9776794,4.361885,-0.13038373,-0.98021203,0.06583226,0.10886699,0.000000
2,2,0,0,0,0,0.483733,1.5971464,1.8695924,4.046528,-41.47937,-2.0209124,12.023155,-0.050080065,0.000000
2,2,0,0,0,0,0.444196,1.9440091,2.3544161,6.0067472,-27.389412,-1.6255697,-5.226571,0.03935471,0.000000
2,2,0,0,0,0,0.398067,1.758296,1.996998,4.6474886,-77.53049,-2.7962093,-12.364846,0.11961558,0.000000
2,2,0,0,0,0,0.394137,1.7089533,2.0285637,4.5822754,31.962568,-0.43892795,28.993149,1.7937096,0.000000
2,2,0,0,0,0,0.348957,1.9288628,2.2440507,5.2693615,30.829063,-0.30037445,12.805353,2.0241387,0.000000
2,2,0,0,0,0,0.257996,1.7897785,1.9755757,4.409914,57.64872,0.24703377,17.771069,-0.007326849,0.000000
2,2,0,0,0,0,0.219364,2.6384683,2.4822028,6.238989,0.19642627,-0.7968426,-3.0548773,0.20680249,0.000000
3,2,0,0,0,0,0.814475,1.7644908,1.9934838,4.6414165,-27.678154,-1.6659851,1.751688,0.14837307,0.000000
3,2,0,0,0,0,0.814109,1.8610828,2.0864234,4.804828,-16.984245,-1.3722432,-0.836615,0.08459645,0.000000
3,2,0,0,0,0,0.789884,2.0132458,2.0826042,4.975188,3.737434,-0.9652836,9.777086,0.084076986,0.000000
3,2,0,0,0,0,0.779199,1.6633596,1.9188273,4.3950253,-9.233188,-1.3242589,-4.0411406,0.07799584,0.000000
3,2,0,0,0,0,0.746205,1.8122307,2.0363858,4.818689,-17.691986,-1.3883219,-4.6532784,0.11686206,0.000000
3,2,0,0,0,0,0.728008,1.7257125,1.9367716,4.4267354,-7.598713,-1.206662,3.4622843,0.15466514,0.000000
3,2,0,0,0,0,0.711506,1.9226696,2.1286983,4.623008,-18.641697,-1.3228582,2.5376244,0.09355831,0.000000
3,2,0,0,0,0,0.701475,1.8886898,2.043372,4.9688277,-4.4362993,-1.1229368,9.553777,0.08375476,0.000000
3,2,0,0,0,0,0.691741,2.0438504,2.1140742,5.123925,58.312706,0.2704138,13.898157,-0.0018450266,0.000000
3,2,0,0,0,0,0.610354,1.7679716,1.969954,4.448019,-13.508498,-1.2778546,9.252075,0.1076283,0.000000
3,2,0,0,0,0,0.606213,1.5918287,1.893145,4.2632685,-38.19492,-1.9973085,-6.4680247,-0.059714444,0.000000
3,2,0,0,0,0,0.520197,1.8090847,1.9119288,4.2246056,0.054984212,-1.1215352,3.2359135,0.014000688,0.000000
3,2,0,0,0,0,0.500996,2.1522346,1.9980211,4.419644,-0.1194917,-0.9862748,0.048398852,0.11313938,0.000000
3,2,0,0,0,0,0.476283,1.8214941,2.0499797,4.6054754,32.5719,-0.3445723,28.13014,1.7227008,0.000000
3,2,0,0,0,0,0.464726,1.6614478,1.9067931,4.1938314,-42.70308,-1.9560539,12.190254,-0.29306066,0.000000
3,2,0,0,0,0,0.399754,1.9316384,2.3531318,5.940554,-27.281687,-1.5988849,-5.224502,0.033430755,0.000000
3,2,0,0,0,0,0.383565,1.7617701,2.0859883,4.69012,31.277313,-0.3937471,11.907061,1.9937062,0.000000
3,2,0,0,0,0,0.321554,1.9206634,2.1484957,5.2352586,-77.338,-2.6720703,-11.955976,0.09468732,0.000000
3,2,0,0,0,0,0.257152,2.9203725,2.7322526,7.125126,0.7414025,-0.5828606,-3.5718632,0.12704924,0.000000
3,2,0,0,0,0,0.213098,1.7528267,2.0648494,4.7257223,57.644054,0.008279592,-9.902941,-0.1709202,0.000000
4,2,0,0,0,0,0.815128,1.7946672,2.0185838,4.6764283,-27.73782,-1.6435492,1.7345785,0.10948357,0.000000
4,2,0,0,0,0,0.813686,1.8496466,2.0786848,4.796421,-16.970257,-1.359231,-0.8139154,0.074010685,0.000000
4,2,0,0,0,0,0.782139,1.6566528,1.9150535,4.3858757,-9.221586,-1.3159425,-4.037343,0.08148904,0.000000
4,2,0,0,0,0,0.770695,2.0215027,2.0930102,5.0173345,3.6936183,-0.9295036,9.795434,0.0994328,0.000000
4,2,0,0,0,0,0.751526,1.8014797,2.0165873,4.775205,-17.686478,-1.38872,-4.645558,0.10591566,0.000000
4,2,0,0,0,0,0.747592,1.897707,2.1047118,4.682055,-18.5983,-1.3521845,2.5470822,0.10206179,0.000000
4,2,0,0,0,0,0.729867,1.7275071,1.9501435,4.4823513,-7.629195,-1.1970366,3.4779906,0.14263256,0.000000
4,2,0,0,0,0,0.701558,1.8709952,2.0251074,4.8868356,-4.4570584,-1.1242146,9.548737,0.07892829,0.000000
4,2,0,0,0,0,0.669017,1.6129997,1.9095066,4.3469415,-38.110268,-1.9657372,-6.4613605,-0.07075995,0.000000
4,2,0,0,0,0,0.596313,1.7570087,1.9540792,4.376134,-13.486387,-1.2594823,9.245512,0.088586,0.000000
4,2,0,0,0,0,0.562126,1.7766976,2.122686,4.9553294,31.829733,-0.4309655,10.731676,2.0083554,0.000000
4,2,0,0,0,0,0.538643,1.7676129,1.9388721,4.3446884,0.3175578,-1.1363192,3.1773837,0.03523708,0.000000
4,2,0,0,0,0,0.533652,1.7615569,1.9864445,4.4177155,32.881718,-0.36424324,26.752848,1.7273937,0.000000
4,2,0,0,0,0,0.476983,2.1525102,1.9898053,4.3847756,-0.14266884,-0.9837782,0.08893973,0.098427854,0.000000
4,2,0,0,0,0,0.471585,1.8861982,1.9436061,4.3915706,57.7509,0.2870932,14.088175,-0.09192781,0.000000
4,2,0,0,0,0,0.462845,1.6135371,1.890083,4.3065443,-44.126953,-2.0138965,11.848661,-0.09082103,0.000000
4,2,0,0,0,0,0.414561,1.9821289,2.4168537,6.1340156,-27.349358,-1.586425,-5.2272778,0.046439476,0.000000
4,2,0,0,0,0,0.390607,1.6842304,1.9036357,4.218392,55.175186,0.065387875,22.268354,0.35410273,0.000000
4,2,0,0,0,0,0.306321,1.775074,2.0104628,4.6807446,-75.80304,-2.552647,-11.777103,-0.16547093,0.000000
4,2,0,0,0,0,0.237071,1.9908265,2.1375012,4.8215275,57.311947,0.31716725,-8.701,-0.114937246,0.000000
4,2,0,0,0,0,0.233862,2.6212687,2.5697541,6.260277,0.20799506,-0.66044897,-3.658377,0.18228865,0.000000
5,2,0,0,0,0,0.816470,1.7678559,1.97226,4.544875,-27.6222,-1.6463301,1.7248514,0.1378249,0.000000
5,2,0,0,0,0,0.807069,1.8690933,2.102098,4.852835,-17.040936,-1.3612262,-0.829563,0.09165218,0.000000
5,2,0,0,0,0,0.772806,2.0093646,2.0883052,5.010253,3.6931314,-0.9588061,9.786058,0.08857603,0.000000
5,2,0,0,0,0,0.767893,1.6793425,1.9326199,4.39074,-9.21878,-1.3175169,-4.036713,0.08342408,0.000000
5,2,0,0,0,0,0.764691,1.7999318,2.020156,4.777529,-17.68782,-1.3936825,-4.6669655,0.115649946,0.000000
5,2,0,0,0,0,0.734902,1.8962548,2.1275563,4.656755,-18.647839,-1.3347607,2.5004115,0.10503678,0.000000
5,2,0,0,0,0,0.726094,1.7289817,1.9453135,4.4494467,-7.605363,-1.2024412,3.470095,0.14924209,0.000000
5,2,0,0,0,0,0.699882,1.8794127,2.0302427,4.918126,-4.4594493,-1.1332132,9.549365,0.08303559,0.000000
5,2,0,0,0,0,0.605156,1.7701349,1.9673153,4.423526,-13.503782,-1.270792,9.244835,0.10861258,0.000000
5,2,0,0,0,0,0.570239,1.668745,1.937061,4.570171,55.66466,0.03743446,21.764893,-0.038307246,0.000000
5,2,0,0,0,0,0.546784,1.742558,1.9696466,4.4244432,33.218323,-0.34266114,25.539383,1.8751554,0.000000
5,2,0,0,0,0,0.530953,1.656898,1.9690914,4.7156773,-38.45779,-2.0616367,-6.4039893,-0.019457538,0.000000
5,2,0,0,0,0,0.523051,1.7888665,1.893424,4.2046814,0.030189991,-1.1454966,3.1985474,0.008654054,0.000000
5,2,0,0,0,0,0.491729,2.1426136,1.9773375,4.3571844,-0.10747838,-0.9920302,0.07929015,0.09363556,0.000000
5,2,0,0,0,0,0.448877,1.9761244,2.0752463,4.931316,58.266155,0.3548452,13.856474,0.03927475,0.000000
5,2,0,0,0,0,0.403670,1.9695063,2.398443,6.176628,-27.328848,-1.5967885,-5.2604523,0.0739098,0.000000
5,2,0,0,0,0,0.375695,1.9265652,2.2131853,5.3525085,-75.51752,-2.5219855,-11.922037,0.023027465,0.000000
5,2,0,0,0,0,0.344495,1.6724011,1.9487047,4.4628143,-45.589912,-1.9298308,11.870495,-0.4488226,0.000000
5,2,0,0,0,0,0.305993,1.8284316,2.064757,4.6522355,32.762764,-0.22928104,10.707158,-0.32592505,0.000000
5,2,0,0,0,0,0.240469,2.6146488,2.4585295,6.2306876,0.20064569,-0.77603054,-3.074968,0.21986982,0.000000
6,2,0,0,0,0,0.815341,1.7747797,1.982365,4.5818305,-27.662825,-1.6578233,1.7406942,0.13033405,0.000000
6,2,0,0,0,0,0.807453,1.855381,2.1126888,4.885138,-17.008776,-1.3718656,-0.8339025,0.0810523,0.000000
6,2,0,0,0,0,0.796140,2.0452733,2.0959191,4.99511,3.7376785,-0.9550338,9.777316,0.09035396,0.000000
6,2,0,0,0,0,0.786250,1.6476994,1.9108088,4.3766947,-9.223282,-1.3336267,-4.0260363,0.07625398,0.000000
6,2,0,0,0,0,0.739608,1.8950964,2.1023688,4.627332,-18.571465,-1.3578503,2.5355396,0.10627641,0.000000
6,2,0,0,0,0,0.733731,1.803675,2.011241,4.7363505,-17.668688,-1.3983201,-4.648446,0.1084749,0.000000
6,2,0,0,0,0,0.725878,1.7321792,1.9483807,4.4673815,-7.609702,-1.2127033,3.46743,0.15059653,0.000000
6,2,0,0,0,0,0.686656,1.8938315,2.0508375,4.9878263,-4.4213734,-1.1274385,9.567734,0.0908715,0.000000
6,2,0,0,0,0,0.612822,1.6719506,1.916184,4.427263,55.472828,-0.0041210353,21.718197,0.003909476,0.000000
6,2,0,0,0,0,0.601647,1.7550206,1.9637396,4.424821,-13.49041,-1.2817303,9.255405,0.10251274,0.000000
6,2,0,0,0,0,0.527159,1.8059361,1.906359,4.2429423,0.06148982,-1.1410947,3.235106,0.008400521,0.000000
6,2,0,0,0,0,0.498635,1.6050397,1.9392369,4.411265,-38.24189,-2.011096,-6.365538,-0.08059452,0.000000
6,2,0,0,0,0,0.493931,2.1567144,1.9795415,4.3572206,-0.13597608,-0.98375016,0.07296771,0.10065522,0.000000
6,2,0,0,0,0,0.469953,1.8556228,2.1636894,5.1491804,-74.28947,-2.621155,-11.5148945,0.1374422,0.000000
6,2,0,0,0,0,0.406387,1.9828706,2.420812,6.216222,-27.452965,-1.5874058,-5.269476,0.06631405,0.000000
6,2,0,0,0,0,0.379549,1.7178288,1.9809566,4.378273,33.64817,-0.321064,24.80421,1.8475745,0.000000
6,2,0,0,0,0,0.310103,1.6294782,1.966862,4.4660354,33.264862,-0.31447935,10.016084,-0.2313561,0.000000
6,2,0,0,0,0,0.222445,2.61845,2.4550843,6.146132,0.2040838,-0.8246983,-3.003809,0.19161327,0.000000
6,2,0,0,0,0,0.214176,1.7040081,1.9830586,4.500123,-47.089214,-1.9654657,11.824357,-0.37152573,0.000000
7,2,0,0,0,0,0.808862,1.8628576,2.0937247,4.8017926,-17.021969,-1.3809452,-0.833366,0.092108004,0.000000
7,2,0,0,0,0,0.807223,1.7872181,1.9755896,4.504755,-27.620487,-1.6657609,1.7129283,0.12950206,0.000000
7,2,0,0,0,0,0.779026,2.0186243,2.089795,5.007042,3.7074783,-0.97035855,9.794744,0.089067906,0.000000
7,2,0,0,0,0,0.778982,1.6566226,1.9188449,4.380664,-9.221342,-1.3391291,-4.034586,0.08525974,0.000000
7,2,0,0,0,0,0.767603,1.7961322,2.016007,4.7571025,-17.699158,-1.4055251,-4.642552,0.111934885,0.000000
7,2,0,0,0,0,0.732976,1.8778872,2.098149,4.591082,-18.567991,-1.3585143,2.5280395,0.10681676,0.000000
7,2,0,0,0,0,0.729797,1.7368445,1.9540548,4.488185,-7.627062,-1.2201849,3.472307,0.14946762,0.000000
7,2,0,0,0,0,0.703197,1.8751806,2.0313392,4.9218593,-4.460928,-1.1499165,9.560038,0.0820363,0.000000
7,2,0,0,0,0,0.654864,1.7103336,1.9268498,4.4942517,55.56346,0.025331259,21.725002,0.061310776,0.000000
7,2,0,0,0,0,0.619303,1.7521548,1.9630196,4.4307823,-13.51521,-1.2884358,9.243938,0.09769329,0.000000
7,2,0,0,0,0,0.614733,1.5774412,1.9026108,4.26934,-38.202045,-2.0169315,-6.391528,-0.094101824,0.000000
7,2,0,0,0,0,0.564226,1.7111115,1.9772371,4.4753685,-73.06334,-2.635521,-11.536321,0.12565741,0.000000
7,2,0,0,0,0,0.549198,1.6762223,1.9596436,4.3462725,34.17583,-0.31358373,23.628126,1.911628,0.000000
7,2,0,0,0,0,0.545067,1.78598,1.8954108,4.214454,0.034635425,-1.1728112,3.2065527,0.013858232,0.000000
7,2,0,0,0,0,0.507063,2.1452105,1.9765878,4.351475,-0.13193917,-1.013623,0.09585498,0.098347336,0.000000
7,2,0,0,0,0,0.376842,1.7530801,1.961422,4.2560515,57.623344,0.16078779,18.094543,0.14900894,0.000000
7,2,0,0,0,0,0.370237,2.002775,2.3937528,6.283242,-27.422447,-1.601586,-5.3236704,0.10710259,0.000000
7,2,0,0,0,0,0.343551,1.6809719,1.9107428,4.4350004,-47.770596,-2.0798092,11.176958,0.0027134053,0.000000
7,2,0,0,0,0,0.236619,1.7368562,2.044916,4.5812354,34.17559,-0.23490047,8.558857,-0.65042794,0.000000
7,2,0,0,0,0,0.217779,2.7126465,2.638846,6.543442,0.35422206,-0.69355446,-3.6610641,0.16631395,0.000000
8,2,0,0,0,0,0.815938,1.858833,2.093811,4.823725,-16.972076,-1.390385,-0.8462679,0.0853706,0.000000
8,2,0,0,0,0,0.815093,1.7787929,1.9818512,4.5476794,-27.654202,-1.6710006,1.7325517,0.107949264,0.000000
8,2,0,0,0,0,0.789879,2.0181508,2.0862677,4.9778132,3.7119918,-0.9606518,9.75382,0.0719384,0.000000
8,2,0,0,0,0,0.778656,1.6641926,1.9219383,4.3850055,-9.221171,-1.345492,-4.0325985,0.07704143,0.000000
8,2,0,0,0,0,0.751036,1.8030362,2.027855,4.8042626,-17.700378,-1.4078317,-4.661951,0.12234343,0.000000
8,2,0,0,0,0,0.747737,1.889037,2.103741,4.670191,-18.589573,-1.3792254,2.5266643,0.11186072,0.000000
8,2,0,0,0,0,0.720252,1.7344877,1.946148,4.4503136,-7.6107984,-1.222519,3.4904256,0.15607734,0.000000
8,2,0,0,0,0,0.697635,1.8802296,2.0398526,4.9663115,-4.427468,-1.155028,9.562817,0.0841646,0.000000
8,2,0,0,0,0,0.671021,1.6784363,1.9120197,4.416868,55.454933,-0.018487751,21.835308,0.0024515174,0.000000
8,2,0,0,0,0,0.601446,1.696939,1.9121388,4.215973,34.64874,-0.22508271,8.487465,0.09369004,0.000000
8,2,0,0,0,0,0.589635,1.7610124,1.9619913,4.4062967,-13.490442,-1.2955706,9.25524,0.100138776,0.000000
8,2,0,0,0,0,0.589013,1.6119637,1.9394121,4.461323,-38.213287,-2.0447593,-6.4353633,-0.06074713,0.000000
8,2,0,0,0,0,0.541951,1.7631209,1.9217973,4.261503,0.3230009,-1.1606648,3.177308,0.035409857,0.000000
8,2,0,0,0,0,0.509306,2.1650414,1.9944429,4.4022355,-0.1434772,-1.0061406,0.084992826,0.1043143,0.000000
8,2,0,0,0,0,0.479565,1.6991233,1.9612973,4.3826,34.643166,-0.34787154,22.471386,2.0145698,0.000000
8,2,0,0,0,0,0.475097,1.67472,1.9223272,4.1689363,-71.95059,-2.6228836,-11.304362,0.19656321,0.000000
8,2,0,0,0,0,0.414359,1.9759035,2.4166322,6.113336,-27.309368,-1.62409,-5.242052,0.061790053,0.000000
8,2,0,0,0,0,0.410661,1.7839432,1.993195,4.599911,57.979725,0.042346418,17.950815,-0.01205642,0.000000
8,2,0,0,0,0,0.269868,1.9685347,2.0015538,4.4891167,57.66189,0.42533574,14.507587,-0.20255664,0.000000
8,2,0,0,0,0,0.259895,2.6178136,2.5555687,6.1865,0.13299394,-0.72926384,-3.6853626,0.18458231,0.000000
8,2,0,0,0,0,0.249223,1.6815176,1.9332483,4.517665,-49.156906,-2.052351,11.290289,-0.13854149,0.000000
9,2,0,0,0,0,0.814075,1.7769766,1.9807928,4.577702,-27.655777,-1.6734751,1.7403516,0.13466457,0.000000
9,2,0,0,0,0,0.813148,1.8874533,2.0975122,4.834296,-17.023771,-1.3890514,-0.8228302,0.081465855,0.000000
9,2,0,0,0,0,0.773543,1.6707741,1.9268792,4.387197,-9.231583,-1.3434634,-4.036383,0.08155874,0.000000
9,2,0,0,0,0,0.768371,1.9995232,2.0855844,4.986241,3.6942585,-0.9862917,9.794384,0.08884327,0.000000
9,2,0,0,0,0,0.748073,1.8064797,2.0229104,4.7684436,-17.663404,-1.4220445,-4.668103,0.12218336,0.000000
9,2,0,0,0,0,0.737592,1.8794181,2.0882683,4.522365,-18.508085,-1.3779672,2.5226011,0.118508264,0.000000
9,2,0,0,0,0,0.732575,1.7108808,1.9359577,4.43914,-7.6061287,-1.2363821,3.4778328,0.14738849,0.000000
9,2,0,0,0,0,0.710733,1.8815084,2.0317526,4.911715,-4.4691954,-1.1556209,9.560289,0.08443937,0.000000
9,2,0,0,0,0,0.639615,1.7539984,1.9523613,4.3920994,-13.540794,-1.2975562,9.244402,0.09725145,0.000000
9,2,0,0,0,0,0.601275,1.7014589,1.9320884,4.4530187,55.58905,0.023222893,21.752022,0.008738841,0.000000
9,2,0,0,0,0,0.571430,1.5731707,1.9387094,4.4747467,-38.224174,-2.0595412,-6.355705,-0.057412624,0.000000
9,2,0,0,0,0,0.526594,1.8023348,1.910428,4.243852,0.04280567,-1.1560221,3.220089,0.0090588005,0.000000
9,2,0,0,0,0,0.526301,1.7574247,2.0033495,4.5595493,-71.23512,-2.5635152,-11.1591015,0.12941682,0.000000
9,2,0,0,0,0,0.521438,1.7029616,1.9758717,4.3404546,35.151173,-0.29268682,21.595205,1.9160869,0.000000
9,2,0,0,0,0,0.499695,2.148485,1.9734614,4.345785,-0.12504137,-1.0142046,0.050587565,0.092742875,0.000000
9,2,0,0,0,0,0.492655,1.9825611,2.0000174,4.414969,57.706646,0.31921503,14.158014,0.09970219,0.000000
9,2,0,0,0,0,0.429980,1.9601316,2.3927455,6.087193,-27.307203,-1.628424,-5.258162,0.06277313,0.000000
9,2,0,0,0,0,0.356762,1.7545593,1.9795846,4.36047,35.22709,-0.24572699,7.1396937,-0.294933,0.000000
9,2,0,0,0,0,0.333141,1.7050292,1.9511924,4.228507,57.565445,0.12765548,18.009712,0.09830932,0.000000
9,2,0,0,0,0,0.296519,1.5945952,1.8911421,4.4063187,-50.762367,-2.2043362,10.895142,-0.28187045,0.000000
10,2,0,0,0,0,0.821096,1.7622381,1.9587766,4.491861,-27.61167,-1.6898096,1.7072436,0.11953235,0.000000
10,2,0,0,0,0,0.810135,1.8489735,2.0863566,4.792955,-16.965666,-1.3867513,-0.8224625,0.08384093,0.000000
10,2,0,0,0,0,0.791793,2.0232208,2.0919461,5.004934,3.7293007,-0.9832714,9.77068,0.0876888,0.000000
10,2,0,0,0,0,0.779884,1.6521573,1.9158806,4.392701,-9.232795,-1.3576484,-4.032006,0.07919489,0.000000
10,2,0,0,0,0,0.746090,1.8169967,2.0387383,4.83629,-17.70448,-1.4175955,-4.6628113,0.10751974,0.000000
10,2,0,0,0,0,0.734588,1.8824012,2.0875864,4.572727,-18.535225,-1.3877676,2.538155,0.10123105,0.000000
10,2,0,0,0,0,0.717918,1.7316859,1.9566667,4.487934,-7.625175,-1.2347053,3.478078,0.14488712,0.000000
10,2,0,0,0,0,0.695643,1.8744261,2.0306222,4.923505,-4.450546,-1.1631964,9.557283,0.08315711,0.000000
10,2,0,0,0,0,0.615860,1.6929779,1.9145137,4.4423156,55.63325,-0.017035961,21.72205,0.020061648,0.000000
10,2,0,0,0,0,0.597407,1.7612071,1.9669589,4.4309025,-13.486391,-1.3051413,9.254033,0.10363369,0.000000
10,2,0,0,0,0,0.547151,2.096883,2.155396,5.11582,58.20694,0.2201103,13.968208,0.024833351,0.000000
10,2,0,0,0,0,0.546053,1.6849592,1.8707914,4.221926,35.93838,-0.24206433,6.8188396,-0.06455934,0.000000
10,2,0,0,0,0,0.540393,1.5556505,1.9084492,4.3544283,-38.20499,-2.0591521,-6.450198,-0.012080258,0.000000
10,2,0,0,0,0,0.508218,1.7631539,1.9295067,4.294779,0.31275928,-1.177569,3.1744337,0.024296833,0.000000
10,2,0,0,0,0,0.497541,2.1674485,1.9937388,4.396489,-0.13384998,-1.0223701,0.083701,0.11083095,0.000000
10,2,0,0,0,0,0.488354,1.6501625,1.9676335,4.377077,35.790985,-0.34240723,20.520798,1.9845357,0.000000
10,2,0,0,0,0,0.426274,1.9755974,2.3825555,6.2391095,-27.474728,-1.6350793,-5.272971,0.061293744,0.000000
10,2,0,0,0,0,0.411940,1.65085,1.9538833,4.161235,-70.33214,-2.555226,-10.958103,0.20860997,0.000000
