3,2,0,0,0,0,0.207229,1.450401,1.7946961,3.977008,-4.9872093,-0.7313557,-2.8200693,-0.10308853,0.000000
4,2,0,0,0,0,0.610331,2.0591328,2.0767431,4.733293,0.095544815,-0.15401472,-0.2194463,0.021708593,0.000000
4,2,0,0,0,0,0.513153,2.0413494,2.1530807,5.402941,-38.691154,-0.82840514,0.55961096,0.14158523,0.000000
4,2,0,0,0,0,0.348029,1.5874252,1.889779,4.088357,-15.869762,-0.25755072,-10.102499,-0.04699553,0.000000
4,2,0,0,0,0,0.220352,1.8877897,1.9605906,4.3164825,5.366315,0.26541522,-15.236029,0.44774008,0.000000
4,2,0,0,0,0,0.205286,1.693956,1.989041,4.60519,-37.45729,-1.7488477,37.330074,1.5373572,0.000000
5,2,0,0,0,0,0.749899,1.9190626,2.0911636,5.1399446,-38.15088,-1.1542932,0.44401228,0.15655835,0.000000
5,2,0,0,0,0,0.491427,2.092273,2.0781906,4.7347393,0.3634529,-0.6075093,0.018491387,0.098157,0.000000
5,2,0,0,0,0,0.327898,1.8308638,1.9650376,4.1543083,-16.922909,-0.48373747,-10.120278,-0.055411793,0.000000
5,2,0,0,0,0,0.226119,1.5949402,1.9456677,4.484506,-38.01767,-1.9471443,28.207127,1.6559873,0.000000
5,2,0,0,0,0,0.221148,1.6619625,2.019516,4.6464334,-38.042942,-1.8910621,36.43201,1.3062494,0.000000
5,2,0,0,0,0,0.215476,1.755388,1.9942719,4.723965,11.28055,-0.5124575,-11.18819,0.2367175,0.000000
6,2,0,0,0,0,0.776704,1.9580549,2.117498,5.3719573,-37.223442,-1.2149857,0.41913164,0.13217373,0.000000
6,2,0,0,0,0,0.586540,1.8481277,1.9442112,4.3294697,0.2823248,-1.1852787,-0.13608032,0.0054585272,0.000000
6,2,0,0,0,0,0.432961,2.0538096,2.035691,4.5977535,-17.54839,-0.774038,-10.395607,0.009723257,0.000000
6,2,0,0,0,0,0.291799,1.6386478,1.9603631,4.2780576,-52.48268,-1.5726659,33.72038,-0.34848958,0.000000
6,2,0,0,0,0,0.225889,1.6634253,1.99594,4.5218744,-39.461197,-1.8863913,37.562344,0.9403225,0.000000
7,2,0,0,0,0,0.680276,1.9736315,2.1617308,5.3378816,-37.190994,-1.1195104,0.42467678,0.10396442,0.000000
7,2,0,0,0,0,0.549988,2.0443087,2.0962996,4.8387103,0.3902912,-1.1560308,-0.077046275,-0.028495125,0.000000
7,2,0,0,0,0,0.371437,1.6427565,1.9662049,4.2863226,-54.54785,-1.4593261,33.228134,-0.37307644,0.000000
7,2,0,0,0,0,0.271041,1.6432024,1.9734062,4.686608,-19.500729,-1.1478546,-10.561928,-0.0020593125,0.000000
7,2,0,0,0,0,0.267132,1.8762385,2.1185455,4.8532467,-25.887833,-1.1381239,-34.915134,-0.54487073,0.000000
7,2,0,0,0,0,0.225946,1.5056272,1.8942934,4.319092,-41.51818,-1.7684084,27.888046,1.4746675,0.000000
8,2,0,0,0,0,0.684348,2.0096772,2.1708634,5.653746,-37.365246,-1.1694995,0.2402761,0.17756982,0.000000
8,2,0,0,0,0,0.609691,1.5203905,1.8547195,4.115284,-56.774208,-1.5789471,32.687016,-0.22895817,0.000000
8,2,0,0,0,0,0.521434,1.9275069,2.0844877,4.93493,-0.17733288,-1.2288579,-0.10821903,-0.017965421,0.000000
8,2,0,0,0,0,0.257484,1.6451681,2.013712,4.5966687,-44.209328,-1.650319,36.61724,1.3589076,0.000000
8,2,0,0,0,0,0.231505,1.6714823,2.0016947,4.7357254,-21.489065,-1.1650661,-10.805179,-0.019541623,0.000000
8,2,0,0,0,0,0.230877,1.4440007,1.8718753,4.1918273,-43.788795,-1.89658,25.99939,1.5012993,0.000000
8,2,0,0,0,0,0.221130,1.9876927,2.051671,4.6612067,-0.11882496,-0.99295056,-15.2885065,0.07235265,0.000000
9,2,0,0,0,0,0.801883,1.9909925,2.1354618,5.3196993,-37.249966,-1.1158118,0.21850634,0.17417525,0.000000
9,2,0,0,0,0,0.676482,1.5866123,1.8929279,4.215622,-58.961918,-1.4361264,32.4,-0.1557882,0.000000
9,2,0,0,0,0,0.604834,1.7571266,1.9468247,4.3032413,-0.99747276,-1.3024538,-0.2959311,0.120255165,0.000000
9,2,0,0,0,0,0.258944,1.6359501,2.0423183,4.6975775,-46.33806,-1.7611606,35.63877,1.4113433,0.000000
9,2,0,0,0,0,0.242573,3.292442,3.1835554,8.818421,-23.714203,-0.6528388,26.857336,1.5067916,0.000000
10,2,0,0,0,0,0.738411,1.969671,2.1410146,5.3572493,-35.618782,-0.82037544,0.42541707,0.1790803,0.000000
10,2,0,0,0,0,0.548515,2.130338,2.0976987,4.865585,0.75469303,-0.6256072,0.011660457,0.17383128,0.000000
10,2,0,0,0,0,0.439752,1.8500068,2.0730238,4.829559,-59.7547,-1.0614116,32.172302,-0.18301623,0.000000
10,2,0,0,0,0,0.301764,1.7131847,1.9565704,4.5123663,-23.709894,-0.6064595,-10.973416,0.19632377,0.000000
10,2,0,0,0,0,0.279727,1.6491058,2.04545,4.733981,-46.798996,-1.5201117,35.387398,1.3752497,0.000000
11,2,0,0,0,0,0.625142,2.074863,2.029462,4.6375113,0.19768238,-0.49119806,-0.10675585,0.11927429,0.000000
11,2,0,0,0,0,0.599247,1.892287,2.1133947,5.1297827,-35.953526,-0.81081605,0.2863003,0.17894033,0.000000
11,2,0,0,0,0,0.316246,1.9640672,2.0132315,4.689031,-25.69284,-0.43199024,-11.447004,0.109097496,0.000000
11,2,0,0,0,0,0.275165,1.6556553,1.950945,4.497447,-63.163277,-1.1900008,31.734661,-0.1803905,0.000000
11,2,0,0,0,0,0.252886,1.6214471,2.02487,4.626625,-49.46292,-1.5333662,35.337086,1.4422297,0.000000
11,2,0,0,0,0,0.224683,1.9384022,2.0142565,4.5596266,11.075365,-0.61627656,-3.1855361,0.08559352,0.000000
12,2,0,0,0,0,0.789786,2.1120634,2.1371431,5.371286,-35.003845,-0.50869095,0.21881902,0.18932715,0.000000
12,2,0,0,0,0,0.483325,2.2679229,2.0853436,4.796858,0.55946827,0.08997217,-0.20604086,0.029844567,0.000000
12,2,0,0,0,0,0.288099,1.4823614,1.825109,4.1834016,-66.709946,-1.6508299,12.543449,0.3731771,0.000000
12,2,0,0,0,0,0.270281,1.6368692,1.9751639,4.380185,-62.749638,-1.3877385,31.506535,2.2564843,0.000000
12,2,0,0,0,0,0.240400,1.5817595,1.905422,4.239084,-88.54326,-1.8537006,23.640259,-0.5644089,0.000000
12,2,0,0,0,0,0.230848,1.5820459,1.9229858,4.3429446,-64.936554,-1.3678839,31.078302,2.0800066,0.000000
13,2,0,0,0,0,0.771015,1.9494148,2.0894308,5.1631913,-35.313892,-0.6856925,0.043887734,0.16433567,0.000000
13,2,0,0,0,0,0.604751,1.485271,1.8289249,4.0561237,-65.636696,-1.4885037,30.568369,-0.29025078,0.000000
13,2,0,0,0,0,0.458855,2.156996,2.1023607,4.701,-0.255291,-0.14624241,-0.20285034,0.033391703,0.000000
13,2,0,0,0,0,0.339833,1.9438317,1.9722319,4.4165945,7.565727,-0.22574782,-2.9537132,0.2868333,0.000000
13,2,0,0,0,0,0.255947,1.5650567,1.8896519,4.3164186,-91.075554,-2.0437727,22.570425,-0.365745,0.000000
13,2,0,0,0,0,0.230541,1.4862427,1.8169601,4.1884546,-69.13641,-1.8018284,11.959276,0.25692552,0.000000
14,2,0,0,0,0,0.700158,1.8839508,2.1227722,5.396428,-34.484974,-1.5530457,0.19407213,0.15457207,0.000000
14,2,0,0,0,0,0.695041,1.6212097,1.9224257,4.4273176,-67.27383,-1.3101243,30.007732,-0.098972484,0.000000
14,2,0,0,0,0,0.453784,1.6808177,1.9455884,4.4173512,-0.13133907,-2.0254486,-0.16583228,-0.024923842,0.000000
14,2,0,0,0,0,0.235312,3.2875524,3.419557,8.97991,-33.353966,-0.44833004,27.891861,1.588826,0.000000
14,2,0,0,0,0,0.214198,1.6523466,1.9330624,4.457062,-29.882992,-1.1097994,-12.040723,0.19534798,0.000000
14,2,0,0,0,0,0.201290,1.6274092,2.0471468,4.70049,-54.744946,-1.5350311,33.82042,1.4710913,0.000000
15,2,0,0,0,0,0.489290,1.7145494,2.045374,5.445165,-33.832718,-2.0687017,0.21121919,0.12936144,0.000000
15,2,0,0,0,0,0.450184,1.90025,2.1072433,5.0591874,-69.14018,-0.84720117,29.656591,-0.122121036,0.000000
15,2,0,0,0,0,0.306175,1.9133552,1.952855,4.3958845,-31.553482,-1.7391504,-12.417377,-0.029926404,0.000000
15,2,0,0,0,0,0.279822,1.5549886,1.8722118,4.2988973,-0.07758331,-3.2298975,-0.4553665,-0.10445368,0.000000
16,2,0,0,0,0,0.630567,1.8344154,2.072763,5.186801,-33.682297,-1.7791398,0.30206823,0.17398797,0.000000
16,2,0,0,0,0,0.616842,1.9503126,2.1278996,4.949485,-70.67511,-0.7741871,29.209002,-0.0655185,0.000000
16,2,0,0,0,0,0.381937,1.7031717,1.9549289,4.598783,-11.740322,-2.1471083,-14.912918,0.36385193,0.000000
16,2,0,0,0,0,0.297813,1.6437564,1.9274617,4.451765,-0.15177917,-2.5840864,-0.16369557,0.0911867,0.000000
16,2,0,0,0,0,0.274868,1.6423484,2.03518,4.6080885,-58.418503,-1.7502065,33.02249,1.6116062,0.000000
17,2,0,0,0,0,0.697144,2.0168948,2.115914,5.321928,-33.2533,-1.0473447,0.2524433,0.13301018,0.000000
17,2,0,0,0,0,0.647288,1.9150028,2.1129754,4.9097943,-72.574844,-0.8700365,28.64705,-0.065299876,0.000000
17,2,0,0,0,0,0.644567,1.6897349,1.8778086,4.295515,-34.411423,-1.1514368,-12.708412,0.00480989,0.000000
17,2,0,0,0,0,0.517361,1.7639716,1.9318252,4.213809,-0.012607574,-1.3228197,-0.04941249,0.055727027,0.000000
17,2,0,0,0,0,0.280057,1.656593,2.048778,4.6922336,-60.208706,-1.5262374,33.001617,1.5242478,0.000000
17,2,0,0,0,0,0.255863,1.7908335,2.014559,4.728571,-13.136533,-1.2517251,-14.983196,0.2843333,0.000000
17,2,0,0,0,0,0.203596,1.7972579,1.96786,4.336328,3.3362799,-1.2056191,-4.1325645,-0.16894372,0.000000
18,2,0,0,0,0,0.673813,1.9144535,2.099251,5.2057447,-32.958427,-0.73018044,0.39600325,0.12759054,0.000000
18,2,0,0,0,0,0.609269,2.0822818,1.9906445,4.482057,0.017500877,-0.38139173,-0.101086855,0.08807133,0.000000
18,2,0,0,0,0,0.576159,1.6563022,1.9832778,4.7351785,-74.35806,-1.291943,28.131393,-0.07730982,0.000000
19,2,0,0,0,0,0.598745,1.6185973,1.9412968,4.5896997,-75.84504,-1.6592389,27.728245,-0.0821061,0.000000
19,2,0,0,0,0,0.564968,1.980334,1.9451766,4.389215,0.15723038,-0.20229274,-0.017229319,0.08872005,0.000000
19,2,0,0,0,0,0.462430,1.854574,2.1088393,4.9631476,-32.435173,-0.7370415,0.5410857,0.14960794,0.000000
19,2,0,0,0,0,0.273382,1.9275032,2.0601044,4.57966,0.66383076,-0.27175257,-3.8587074,0.09082991,0.000000
20,2,0,0,0,0,0.499312,1.8977976,1.9251642,4.296178,-0.122618675,-0.42933273,0.06648052,0.0875117,0.000000
20,2,0,0,0,0,0.468801,1.5986423,1.9316785,4.557534,-77.897,-1.8917884,27.195978,-0.035083733,0.000000
20,2,0,0,0,0,0.458791,1.9545794,2.1791286,5.479334,-32.24726,-0.82181966,0.40885723,0.15463671,0.000000
20,2,0,0,0,0,0.388240,1.6523408,2.0241556,4.720799,7.2587347,-0.8049559,19.829945,1.5279765,0.000000
20,2,0,0,0,0,0.256764,2.3567462,2.3321636,5.7133465,16.14524,-0.2015228,-17.672836,0.45676398,0.000000
21,2,0,0,0,0,0.638388,1.9039425,2.0942235,5.0946665,-31.25742,-1.2149751,0.67632675,0.11192953,0.000000
21,2,0,0,0,0,0.519846,1.7528498,1.9044092,4.18585,0.48281193,-1.416746,-0.19458377,0.021346202,0.000000
21,2,0,0,0,0,0.279315,1.7038403,1.9864173,4.6132693,6.187663,-1.9406488,18.728203,1.5997926,0.000000
21,2,0,0,0,0,0.246908,1.7335466,1.9976702,4.6993847,-19.024704,-0.4345433,-16.299778,1.0298289,0.000000
22,2,0,0,0,0,0.697899,1.6870348,1.9164631,4.275318,0.68643856,-1.0662901,-0.11624825,0.032407776,0.000000
22,2,0,0,0,0,0.687694,1.9191027,2.1148295,5.1090918,-30.705921,-0.94155186,0.78997576,0.13853188,0.000000
22,2,0,0,0,0,0.495190,1.6041932,1.8787019,4.170236,-41.078976,-0.6887665,-13.848629,0.13470708,0.000000
22,2,0,0,0,0,0.231446,1.5013053,1.8897613,4.304695,-80.1651,-1.86363,26.676023,-0.25793317,0.000000
23,2,0,0,0,0,0.721712,1.9883766,2.0155768,4.4639797,0.23677826,-0.30863506,0.042239547,0.014588073,0.000000
23,2,0,0,0,0,0.683575,1.6364105,1.923914,4.309926,-42.810085,-0.5701666,-14.174786,0.07579781,0.000000
23,2,0,0,0,0,0.656536,1.7358689,2.0363114,4.913012,-30.83921,-0.71030474,0.80647993,0.1613743,0.000000
23,2,0,0,0,0,0.246019,1.5768929,1.8826646,4.1398916,-81.52898,-1.7213299,26.623043,2.2510028,0.000000
23,2,0,0,0,0,0.234749,1.5455987,1.927176,4.3530397,-68.85147,-1.7032254,20.82008,1.8141263,0.000000
24,2,0,0,0,0,0.807425,2.0899034,2.029568,4.49428,0.91207695,0.110277,0.08217919,0.07507457,0.000000
24,2,0,0,0,0,0.658926,1.9505429,2.011913,4.5563126,-30.205002,-0.3486237,1.0256956,0.1825123,0.000000
24,2,0,0,0,0,0.514399,1.743341,1.9835278,4.632748,-83.09453,-1.5174205,25.820889,-0.011271004,0.000000
24,2,0,0,0,0,0.477041,1.5891991,1.900554,4.229764,-43.877686,-0.5588659,-14.385954,0.12100497,0.000000
24,2,0,0,0,0,0.260284,1.498762,1.9043132,4.414078,-70.26387,-1.5720321,20.218063,-0.031734854,0.000000
24,2,0,0,0,0,0.212790,1.6424322,2.0104928,4.745528,-22.699242,-0.027837485,-16.60614,1.10565,0.000000
25,2,0,0,0,0,0.732173,2.0021834,2.0138938,4.5455832,-0.10508633,0.001474902,-0.053155184,0.07872805,0.000000
25,2,0,0,0,0,0.619212,1.9525034,1.9869562,4.471719,-30.727295,-0.46358296,0.79266214,0.12624282,0.000000
25,2,0,0,0,0,0.467174,1.6298071,1.8809136,4.150235,-46.336483,-0.5922052,-14.801281,0.06715822,0.000000
25,2,0,0,0,0,0.434232,1.8130462,2.0335977,4.8599524,-85.941315,-1.5362046,25.08823,0.005917387,0.000000
25,2,0,0,0,0,0.218386,1.6138461,2.0279503,4.661907,-73.60495,-1.8131548,30.308262,1.6934037,0.000000
26,2,0,0,0,0,0.742861,2.0777678,2.0427966,4.630572,0.39621258,-0.4378141,-0.011126518,0.0757183,0.000000
26,2,0,0,0,0,0.733531,1.9176278,2.1124382,5.173892,-29.550285,-0.78699213,0.9261755,0.13940172,0.000000
26,2,0,0,0,0,0.409791,1.6249105,1.9160197,4.3307242,-47.479927,-0.82040685,-14.945967,0.13668396,0.000000
26,2,0,0,0,0,0.333135,1.7531352,2.0424373,4.828698,-86.97681,-1.511998,24.735016,-0.08149113,0.000000
26,2,0,0,0,0,0.221406,1.5248952,1.8790262,4.3132668,-73.96736,-1.5467447,19.79367,-0.1902581,0.000000
27,2,0,0,0,0,0.800690,1.8497076,2.073814,4.9859705,-28.926115,-0.9684871,1.0389537,0.070475,0.000000
27,2,0,0,0,0,0.693988,2.0634637,2.0361404,4.576564,0.6718817,-0.68234044,0.12263286,0.03854634,0.000000
27,2,0,0,0,0,0.417905,1.5988925,1.8898907,4.2586336,-48.763824,-0.8986129,-15.2810135,0.2008685,0.000000
27,2,0,0,0,0,0.348980,1.6784911,1.9831707,4.7856703,-88.91432,-1.5687069,24.391623,-0.09693001,0.000000
27,2,0,0,0,0,0.275180,1.7946919,2.0235472,4.526659,8.664511,-0.7556195,-6.076962,0.026653247,0.000000
28,2,0,0,0,0,0.707663,1.9482756,1.9802783,4.467312,-0.3065176,-0.9350841,-0.0552541,0.074935794,0.000000
28,2,0,0,0,0,0.697398,1.9294078,2.1338873,5.3339014,-29.381788,-0.9482913,1.0102485,0.085680455,0.000000
28,2,0,0,0,0,0.570336,1.634862,1.882334,4.1555777,-51.05767,-0.8270047,-15.684402,0.17440584,0.000000
28,2,0,0,0,0,0.257819,1.7378733,1.9280398,4.256749,6.1492586,-1.1028388,-9.049594,0.024164867,0.000000
28,2,0,0,0,0,0.241432,1.6973833,1.9007454,4.1891084,6.1953297,-1.046052,-5.6815395,0.15926836,0.000000
28,2,0,0,0,0,0.210271,1.8148847,2.088771,4.835061,-29.1638,-0.42072153,-17.22831,0.9391132,0.000000
29,2,0,0,0,0,0.680781,1.7289071,1.9242289,4.346384,-0.3944702,-1.0364264,-0.004176259,0.036610752,0.000000
29,2,0,0,0,0,0.664631,1.8546402,2.0791433,5.009807,-29.181572,-0.94628775,0.9964005,0.075030595,0.000000
29,2,0,0,0,0,0.489644,1.5179334,1.9218981,4.2903724,-78.996895,-1.2043124,18.935337,1.8802902,0.000000
29,2,0,0,0,0,0.437237,1.6130627,1.959503,4.4356794,-52.52813,-0.846127,-15.98184,0.06706174,0.000000
29,2,0,0,0,0,0.300315,1.5380429,1.9168113,4.275382,-92.0364,-0.8434926,23.38728,-0.4248746,0.000000
29,2,0,0,0,0,0.210233,1.7647012,2.0582967,4.7338295,3.7532825,-0.99208504,-7.3694563,1.6621659,0.000000
30,2,0,0,0,0,0.643448,1.9325444,1.9908326,4.579353,0.1399231,-0.8310669,-0.096286654,0.02854104,0.000000
30,2,0,0,0,0,0.555244,2.037297,2.2085142,5.5715914,-28.295595,-0.9805156,1.0905502,0.15469517,0.000000
30,2,0,0,0,0,0.487817,1.8435376,2.1259754,5.0143375,-94.086624,-1.2627314,23.06674,-0.06950745,0.000000
30,2,0,0,0,0,0.368204,1.6759034,2.0387857,4.7068663,-53.855244,-1.1146343,-16.29601,0.15314724,0.000000
30,2,0,0,0,0,0.334389,1.6992002,1.9286311,4.3537626,3.4356842,-0.99869925,-9.120812,0.14111425,0.000000
30,2,0,0,0,0,0.284163,1.7141879,1.9436922,4.211028,3.2890081,-0.89210314,-6.0747523,0.025796397,0.000000
30,2,0,0,0,0,0.255822,1.6156623,1.9616014,4.6949267,-83.79626,-1.5091152,13.832586,-0.3410519,0.000000
30,2,0,0,0,0,0.242335,1.759249,2.0349274,4.5067043,0.2855749,-1.0571823,-14.612511,1.75102,0.000000
31,2,0,0,0,0,0.784053,2.1436832,2.171771,5.2883105,-27.53226,-0.9821838,1.1911837,0.12874684,0.000000
31,2,0,0,0,0,0.710782,1.8496513,1.9705824,4.5201907,0.43053246,-0.6694242,-0.018366814,0.050437294,0.000000
31,2,0,0,0,0,0.452698,1.585249,1.9551505,4.37914,-54.79113,-1.3172461,-16.391712,0.15354112,0.000000
31,2,0,0,0,0,0.353987,1.9786543,2.1369324,5.1103745,-95.23308,-1.676491,22.715609,-0.13516614,0.000000
31,2,0,0,0,0,0.340845,1.737157,1.9698715,4.406476,2.3963223,-0.75555843,-9.120131,0.10220826,0.000000
31,2,0,0,0,0,0.267777,1.6602582,2.0365515,4.522947,-33.251595,-0.81423056,-17.914219,0.9683285,0.000000
31,2,0,0,0,0,0.241704,1.7357869,1.9435924,4.256253,2.1026545,-0.719602,-6.1120725,0.051471278,0.000000
31,2,0,0,0,0,0.229464,1.7688521,1.9375468,4.3289795,-0.09337902,-0.74919784,-13.007725,0.08047239,0.000000
32,2,0,0,0,0,0.786048,1.8835871,2.0688443,5.0731277,-26.989077,-0.9974029,1.1524998,0.11520473,0.000000
32,2,0,0,0,0,0.686672,2.1322389,2.0408292,4.6514797,0.7826252,-0.47035602,-0.0111682415,0.14948015,0.000000
32,2,0,0,0,0,0.466359,1.6027164,1.9874433,4.43511,-55.878525,-1.1818382,-16.590029,0.09701895,0.000000
32,2,0,0,0,0,0.434038,1.926075,2.0899286,4.809747,-96.31848,-1.7823848,22.316338,-0.20089793,0.000000
32,2,0,0,0,0,0.355231,1.6399784,1.9883335,4.341828,-34.385418,-0.71900874,-17.811428,0.94638145,0.000000
32,2,0,0,0,0,0.296031,1.746132,1.9314375,4.14656,0.94132423,-0.636337,-6.2082014,0.0689105,0.000000
32,2,0,0,0,0,0.271108,1.58814,1.9775013,4.587858,-86.50276,-1.9272362,13.383859,-0.46279198,0.000000
32,2,0,0,0,0,0.232809,1.7809281,1.9800931,4.3988996,1.1630735,-0.636712,-8.962322,0.2806045,0.000000
32,2,0,0,0,0,0.204378,1.8851461,2.062677,4.4477396,14.079262,-0.30907172,-6.9996376,0.026595518,0.000000
33,2,0,0,0,0,0.748204,2.0041535,2.1215653,5.2499228,-26.663744,-0.8777155,1.3029283,0.08828764,0.000000
33,2,0,0,0,0,0.637578,2.1081395,2.0345218,4.602992,0.536232,-0.54023916,-0.05144906,0.04483769,0.000000
33,2,0,0,0,0,0.336632,1.7764556,2.076065,4.6703224,-36.19749,-0.54893994,-18.155325,1.0093042,0.000000
33,2,0,0,0,0,0.321049,1.5985509,1.9514308,4.3976107,-88.38958,-1.6411308,12.578212,-0.25820017,0.000000
33,2,0,0,0,0,0.219624,1.71853,1.97497,4.3636065,4.642,-0.87786764,-8.211473,0.091309994,0.000000
33,2,0,0,0,0,0.206729,1.6667008,2.1068597,4.799172,-57.77501,-0.79701054,-17.14431,0.16624351,0.000000
33,2,0,0,0,0,0.203207,1.5920646,1.9100103,4.327635,-47.037483,-1.5061915,13.795977,1.7289774,0.000000
33,2,0,0,0,0,0.202421,1.6261231,1.9927278,4.5106444,3.6704683,-0.9796552,-10.491091,1.9415289,0.000000
34,2,0,0,0,0,0.755300,2.0884748,2.0494194,4.808604,-26.613117,-0.80429804,1.2778413,0.0582255,0.000000
34,2,0,0,0,0,0.516042,2.1238449,2.070075,4.7393646,0.54195404,-0.56862307,-0.050151467,0.062063992,0.000000
34,2,0,0,0,0,0.454014,1.6764915,1.9916322,4.4731474,-59.053123,-0.8026584,-17.151474,0.07960626,0.000000
34,2,0,0,0,0,0.373221,1.6743233,2.0187824,4.49612,-37.733696,-0.5037842,-18.436325,0.9297416,0.000000
34,2,0,0,0,0,0.304066,1.5601907,1.9329282,4.3276863,-89.9041,-1.6715603,12.46382,-0.44281211,0.000000
35,2,0,0,0,0,0.568125,2.0825305,2.0815132,4.929903,0.3838749,-0.573063,-0.070301175,0.03813399,0.000000
35,2,0,0,0,0,0.545953,1.6298436,1.9656888,4.959123,-26.518997,-0.9876443,1.2607898,0.04885537,0.000000
35,2,0,0,0,0,0.443258,1.5866315,1.880057,3.9759243,-60.683895,-0.6982243,-17.60482,0.22192809,0.000000
35,2,0,0,0,0,0.401572,1.7260704,2.044791,4.5306754,-75.772804,-1.280831,24.609606,1.9439204,0.000000
35,2,0,0,0,0,0.330326,1.6114101,1.9403057,4.4089265,-91.743546,-1.5946984,11.85118,-0.19559114,0.000000
36,2,0,0,0,0,0.679704,2.0384943,1.9965636,4.496029,0.35112953,-0.32198635,-0.11511028,0.056173515,0.000000
36,2,0,0,0,0,0.495226,1.660534,1.9344217,4.420432,-26.117378,-0.8222121,1.2670261,0.039849687,0.000000
36,2,0,0,0,0,0.467609,1.5758799,1.9812201,4.4641747,-62.24518,-0.85535,-17.805033,0.14626074,0.000000
36,2,0,0,0,0,0.381122,1.5812484,1.969724,4.3111763,-40.67831,-0.4645379,-18.755302,0.9611221,0.000000
36,2,0,0,0,0,0.380277,1.6889117,1.9290166,4.2916203,-5.2718697,-0.34057373,-9.340881,0.1968343,0.000000
36,2,0,0,0,0,0.301273,1.6309652,1.8767458,4.1759005,-5.6342163,-0.5701673,-6.1681385,0.3635934,0.000000
36,2,0,0,0,0,0.270978,1.6573148,1.9744014,4.5022764,-92.93445,-1.664283,11.405815,-0.012873955,0.000000
36,2,0,0,0,0,0.215964,1.8188306,2.0686097,4.7693667,-41.378387,-1.1681032,36.619175,1.7738266,0.000000
37,2,0,0,0,0,0.703363,1.9535391,2.145082,5.579189,-25.391697,-0.78152746,1.4239235,0.116505146,0.000000
37,2,0,0,0,0,0.662566,1.9825099,1.9927821,4.505584,0.06384468,-0.3711006,-0.098382354,0.015603252,0.000000
37,2,0,0,0,0,0.577636,1.5643475,1.9176033,4.2258,-63.895596,-0.94717723,-18.093895,0.12745193,0.000000
37,2,0,0,0,0,0.374208,1.7430124,2.0058303,4.3454795,-6.787817,-0.53085726,-6.4332776,0.03139385,0.000000
37,2,0,0,0,0,0.334409,1.6093366,1.9902711,4.430814,-42.49424,-0.5229468,-19.207401,0.8845439,0.000000
37,2,0,0,0,0,0.267256,1.6312693,1.9484191,4.472424,-94.71167,-1.8528695,11.06793,0.10068056,0.000000
37,2,0,0,0,0,0.202094,1.8247447,2.0210962,4.6370826,-78.99693,-1.6410403,16.713734,0.2630642,0.000000
38,2,0,0,0,0,0.737655,1.8851566,2.056595,5.0500283,-25.14986,-0.9470984,1.3741932,0.11618468,0.000000
38,2,0,0,0,0,0.698397,2.033031,1.9979234,4.4704905,0.11230469,-0.4697584,-0.035306454,0.024446674,0.000000
